src/test/resources/GramaticaCEI56.json, Prueba falta Dominio, Error: invalid E-mail data in JSON structure.
src/test/resources/GramaticaCEI58.json, Prueba Dominio con valor incorrecto, Error: invalid E-mail data in JSON structure.
src/test/resources/GramaticaCEI60.json, Prueba Punto duplicado, Error: invalid E-mail data in JSON structure.
src/test/resources/GramaticaCEI61.json, Prueba Punto con valor incorrecto, Error: invalid E-mail data in JSON structure.
src/test/resources/GramaticaCEI62.json, Prueba falta Extension, Error: invalid E-mail data in JSON structure.
src/test/resources/GramaticaCEI65.json, Prueba falta Dia, Error: Request Date not found.
src/test/resources/GramaticaCEI67.json, Prueba Dia con valor incorrecto, Error: Request Date not found.
src/test/resources/GramaticaCEI68.json, Prueba falta Mes, Error: Request Date not found.
src/test/resources/GramaticaCEI70.json, Prueba Mes con valor incorrecto, Error: Request Date not found.
src/test/resources/GramaticaCEI71.json, Prueba falta Barra, Error: Request Date not found.
src/test/resources/GramaticaCEI72.json, Prueba Barra duplicado, Error: Request Date not found.
src/test/resources/GramaticaCEI73.json, Prueba Barra con valor incorrecto, Error: Request Date not found.
src/test/resources/GramaticaCEI74.json, Prueba falta Anio, Error: Request Date not found.
src/test/resources/GramaticaCEI76.json, Prueba Anio con valor incorrecto, Error: Request Date not found.
src/test/resources/GramaticaCEI77.json, Prueba falta Espacio, Error: Request Date not found.
src/test/resources/GramaticaCEI79.json, Prueba Espacio incorrect, Error: Request Date not found.
src/test/resources/GramaticaCEI80.json, Prueba falta Hora, Error: Request Date not found.
src/test/resources/GramaticaCEI82.json, Prueba Hora con valor incorrecto, Error: Request Date not found.
src/test/resources/GramaticaCEI83.json, Prueba falta Minuto, Error: Request Date not found.
src/test/resources/GramaticaCEI85.json, Prueba Minuto con valor incorrecto, Error: Request Date not found.
src/test/resources/GramaticaCEI86.json, Prueba falta Comillas, Error: JSON object cannot be created due to incorrect representation
src/test/resources/GramaticaCEI87.json, Prueba Comillas duplicadas, Error: JSON object cannot be created due to incorrect representation
src/test/resources/GramaticaCEI88.json, Prueba Comillas incorrectas, Error: JSON object cannot be created due to incorrect representation
