Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,Correlation_coefficient,Number_unclassified,Percent_unclassified,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,12.545454545454545,31.304951684997057,6.394776741579068,14.53116640710927,0.98919634115625,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.015625,0.0,15.625,34639.0,32987.0,13692.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,15.293706293706293,39.34863003097675,7.795639205035352,18.264889740939207,0.9831523029047935,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31635.0,30019.0,12540.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,20.545454545454547,52.20615401925828,10.472605388383112,24.23310916312918,0.970898915378484,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.001,0.0,0.0,0.0,0.0,31639.0,30023.0,12544.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,12.888111888111888,32.528739310321896,6.569438982569801,15.099225473594872,0.9882847687432398,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31333.0,29717.0,12238.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,7.777622377622378,13.62485388386398,3.9644764169365883,6.324399444892327,0.9979629413020907,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.001,0.0,0.0,0.0,0.0,28597.0,27017.0,11354.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,29.460198023685802,55.3033659417023,15.20792889747515,24.00475010632239,0.9684651813427978,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.003,0.0,0.0,0.0,0.0,34718.0,33050.0,13755.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,63.16584453013675,107.1855146703923,32.60744111736642,46.5245008304303,0.8793879288562928,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31714.0,30082.0,12603.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,34.80826512198757,64.91756830709573,17.96870545792149,28.177850989479577,0.9597482885795069,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31718.0,30086.0,12607.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,21.48695426778251,44.917346635009785,11.091984937270757,19.49663755636646,0.9782245415644878,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.001,0.0,0.0,0.0,0.0,31412.0,29780.0,12301.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,9.475191738307105,18.71490504084392,4.891278807096428,8.123314216400175,0.9964006239567617,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,28676.0,27080.0,11417.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,26.705710955710963,44.422752877252826,13.612664146058343,20.6202015839755,0.9776445249409922,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,34711.0,33043.0,13748.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,38.65209790209789,62.873241779448854,19.702079010531158,29.184569522573025,0.9558333407883213,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31707.0,30075.0,12596.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,31.10431235431237,50.61532937361039,15.854756994694487,23.494678454688934,0.9722998449877788,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31711.0,30079.0,12600.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,20.47843822843823,38.53141598076195,10.438445256216557,17.88555443726614,0.9831410554881435,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.004,0.0,0.0,0.0,0.0,31405.0,29773.0,12294.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,8.791025641025644,17.10900873445565,4.481037024220407,7.941678220197016,0.9968175597698063,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,28669.0,27073.0,11410.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,26.705710955710963,44.422752877252826,13.612664146058343,20.6202015839755,0.9776445249409922,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.015625,0.0,15.625,34655.0,32987.0,13692.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,38.65209790209789,62.873241779448854,19.702079010531158,29.184569522573025,0.9558333407883213,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.002,0.0,0.0,0.0,0.0,31651.0,30019.0,12540.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,31.10314685314686,50.615377345762454,15.854162905439413,23.49470072245448,0.9723059638625512,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31655.0,30023.0,12544.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,20.466200466200466,38.52979956534234,10.432207319038316,17.884804127804504,0.9831426652174791,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31349.0,29717.0,12238.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,8.728671328671334,17.084386174845463,4.449253249074134,7.930248893786777,0.996822776647509,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,28613.0,27017.0,11354.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,33.81453960262756,56.34763087106759,17.455724960306263,24.45801941909143,0.9662174344599923,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,34734.0,33050.0,13755.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,50.16854729678822,71.47456908850228,25.897982748308745,31.023955607606183,0.9439049760259317,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.004,0.0,0.0,0.0,0.0,31730.0,30082.0,12603.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,35.26413988389551,59.32742649498502,18.204036902729683,25.751417173496705,0.9652760005285477,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31734.0,30086.0,12607.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,25.623985047898476,45.72468998496409,13.2276009266842,19.84706966905348,0.977226405434887,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31428.0,29780.0,12301.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,73.12769799999992,13.387624560175226,26.936529351143403,6.9109529492485215,11.691958433188859,0.9923361617828537,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,28692.0,27080.0,11417.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,27.252547452547454,44.402136229317215,13.891402337548072,20.610631725988696,0.9777873216702913,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,34727.0,33043.0,13748.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,40.16443556443557,61.84390497733569,20.472960740921312,28.706770849986782,0.9570808742047472,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.003,0.0,0.0,0.0,0.0,31723.0,30075.0,12596.0,NaN,NaN,?"
"'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \""weka.core.neighboursearch.LinearNNSearch -A \\\""weka.core.EuclideanDistance -R first-last\\\""\""',-3080186098777067172,2.02103131823E7,370.0,143.0,26.44648684648685,44.30297123659319,13.480530208741301,20.56460121217311,0.9778995498202432,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.002,0.0,0.0,0.0,0.0,31727.0,30079.0,12600.0,NaN,NaN,?"
