@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0,0.466667,0.958678,South,560
0,0.333333,0.957025,South,559
0,0.333333,0.955372,West,558
0,0.2,0.953719,West,557
0,0.2,0.952066,West,556
0,0.066667,0.950413,South,555
0,0,0.94876,West,754
1,0.133333,0.031405,Stop,-1
1,0.066667,0.029752,North,-2
1,0,0.028099,North,197
0.666667,0.333333,0.357025,East,196
0.666667,0.266667,0.355372,South,195
0.666667,0.2,0.353719,South,194
0.666667,0.133333,0.352066,South,193
0.666667,0.066667,0.350413,South,192
0.666667,0,0.34876,South,391
0.333333,0.466667,0.677686,South,390
0.333333,0.4,0.676033,West,389
0.333333,0.333333,0.67438,West,388
0.333333,0.266667,0.672727,West,387
0.333333,0.2,0.671074,West,386
0.333333,0.133333,0.669421,West,385
0.333333,0.066667,0.667769,West,384
0.333333,0,0.666116,West,583
0,0.333333,0.995041,West,582
0,0.266667,0.993388,North,581
0,0.2,0.991736,North,580
0,0.133333,0.990083,North,579
0,0.2,0.98843,East,578
0,0.133333,0.986777,North,577
0,0.066667,0.985124,North,576
0,0,0.983471,North,775
1,0.4,0.031405,Stop,-1
1,0.333333,0.029752,South,-2
1,0.2,0.028099,South,-3
1,0.2,0.026446,East,-4
1,0.133333,0.024793,South,-5
1,0.133333,0.02314,East,-6
1,0.066667,0.021488,South,-7
1,0.066667,0.019835,East,-8
1,0,0.018182,North,191
0.666667,0.333333,0.347107,East,190
0.666667,0.2,0.345455,North,189
0.666667,0.066667,0.343802,North,188
0.666667,0.066667,0.342149,North,187
0.666667,0.066667,0.340496,East,186
0.666667,0,0.338843,East,385
0.333333,0.266667,0.667769,East,384
0.333333,0.266667,0.666116,East,383
0.333333,0.266667,0.664463,East,382
0.333333,0.266667,0.66281,East,381
0.333333,0.2,0.661157,East,380
0.333333,0.066667,0.659504,East,379
0.333333,0,0.657851,East,578
0,1,0.986777,East,577
0,0.866667,0.985124,West,676
0,0.866667,0.983471,South,575
0,0.8,0.981818,South,574
0,0.8,0.980165,South,573
0,0.8,0.978512,South,572
0,0.8,0.97686,South,571
0,0.8,0.975207,South,570
0,0.733333,0.973554,South,569
0,0.6,0.971901,South,568
0,0.6,0.970248,West,567
0,0.533333,0.968595,North,566
0,0.6,0.966942,North,565
0,0.6,0.965289,North,564
0,0.6,0.963636,South,563
0,0.666667,0.961983,South,562
0,0.666667,0.960331,South,561
0,0.666667,0.958678,North,560
0,0.666667,0.957025,North,559
0,0.6,0.955372,West,558
0,0.533333,0.953719,West,557
0,0.466667,0.952066,West,556
0,0.4,0.950413,West,555
0,0.4,0.94876,West,554
0,0.4,0.947107,West,553
0,0.4,0.945455,South,552
0,0.4,0.943802,North,551
0,0.4,0.942149,South,550
0,0.333333,0.940496,North,549
0,0.333333,0.938843,West,548
0,0.333333,0.93719,South,547
0,0.2,0.935537,North,546
0,0.2,0.933884,West,545
0,0.066667,0.932231,South,544
0,0.066667,0.930579,West,543
0,0,0.928926,South,742
1,0.4,0.031405,Stop,-1
1,0.4,0.029752,South,-2
1,0.266667,0.028099,South,-3
1,0.133333,0.026446,East,-4
1,0.066667,0.024793,East,-5
1,0.066667,0.02314,East,-6
1,0,0.021488,South,193
0.666667,0.266667,0.350413,East,192
0.666667,0.266667,0.34876,South,191
0.666667,0.133333,0.347107,West,190
0.666667,0.133333,0.345455,West,189
0.666667,0.266667,0.343802,East,188
0.666667,0.133333,0.342149,West,187
0.666667,0.133333,0.340496,East,186
0.666667,0.133333,0.338843,West,185
0.666667,0.133333,0.33719,East,184
0.666667,0.133333,0.335537,West,183
0.666667,0.133333,0.333884,West,182
0.666667,0.133333,0.332231,East,181
0.666667,0.133333,0.330579,West,180
0.666667,0.2,0.328926,East,179
0.666667,0.066667,0.327273,West,178
0.666667,0.133333,0.32562,East,177
0.666667,0.066667,0.323967,West,176
0.666667,0.2,0.322314,East,175
0.666667,0.133333,0.320661,West,174
0.666667,0.266667,0.319008,East,173
0.666667,0.133333,0.317355,West,172
0.666667,0.266667,0.315702,East,171
0.666667,0.133333,0.31405,West,170
0.666667,0.066667,0.312397,West,169
0.666667,0.066667,0.310744,South,168
0.333333,0.933333,0.639669,South,367
0.333333,0.8,0.638017,South,366
0.333333,0.8,0.636364,East,365
0.333333,0.8,0.634711,East,364
0.333333,0.666667,0.633058,East,363
0.333333,0.6,0.631405,East,362
0.333333,0.6,0.629752,North,361
0.333333,0.533333,0.628099,East,360
0.333333,0.4,0.626446,East,359
0.333333,0.533333,0.624793,South,358
0.333333,0.4,0.62314,North,357
0.333333,0.266667,0.621488,East,356
0.333333,0.133333,0.619835,North,355
0.333333,0.133333,0.618182,North,354
0.333333,0.133333,0.616529,North,353
0.333333,0.133333,0.614876,North,352
0.333333,0.133333,0.613223,East,351
0.333333,0,0.61157,East,550
0,0.6,0.940496,North,549
0,0.6,0.938843,South,548
0,0.533333,0.93719,South,547
0,0.4,0.935537,South,646
0,0.4,0.933884,South,545
0,0.333333,0.932231,South,544
0,0.333333,0.930579,South,543
0,0.2,0.928926,East,542
0,0.2,0.927273,East,541
0,0.266667,0.92562,East,540
0,0.333333,0.923967,East,539
0,0.4,0.922314,East,538
0,0.4,0.920661,South,537
0,0.4,0.919008,South,536
0,0.4,0.917355,North,535
0,0.333333,0.915702,North,534
0,0.266667,0.91405,North,533
0,0.266667,0.912397,East,532
0,0.266667,0.910744,East,531
0,0.2,0.909091,East,530
0,0.2,0.907438,East,529
0,0.066667,0.905785,East,528
0,0.066667,0.904132,East,527
1,0.8,0.031405,Stop,-1
1,0.666667,0.029752,South,-2
1,0.533333,0.028099,South,-3
1,0.533333,0.026446,South,-4
1,0.4,0.024793,South,-5
1,0.266667,0.02314,South,-6
1,0.2,0.021488,South,-7
1,0.133333,0.019835,South,-8
1,0.133333,0.018182,South,-9
1,0.133333,0.016529,South,-10
1,0.066667,0.014876,South,-11
1,0.066667,0.013223,South,-12
1,0.133333,0.01157,South,-13
1,0.133333,0.009917,South,-14
1,0.133333,0.008264,South,-15
1,0,0.006612,South,-16
1,0.133333,0.004959,South,-17
1,0.133333,0.003306,North,-18
1,0.133333,0.001653,North,-19
1,0,0,South,180
0.666667,0.133333,0.328926,East,179
0.666667,0.066667,0.327273,East,178
0.666667,0,0.32562,South,377
0.333333,0.066667,0.654545,East,376
0.333333,0,0.652893,South,575
0,0.2,0.981818,East,574
0,0.066667,0.980165,North,573
1,0.8,0.031405,Stop,-1
1,0.8,0.029752,South,-2
1,0.8,0.028099,South,-3
1,0.666667,0.026446,South,-4
1,0.533333,0.024793,South,-5
1,0.466667,0.02314,South,-6
1,0.4,0.021488,South,-7
1,0.266667,0.019835,South,-8
1,0.266667,0.018182,South,-9
1,0.333333,0.016529,South,-10
1,0.2,0.014876,South,-11
1,0.066667,0.013223,South,-12
1,0,0.01157,South,187
0.666667,0.133333,0.340496,South,186
0.666667,0.066667,0.338843,South,185
0.666667,0,0.33719,East,384
0.333333,0.066667,0.666116,North,383
0.333333,0.066667,0.664463,South,382
0,0.6,0.993388,South,581
0,0.533333,0.991736,North,580
0,0.4,0.990083,North,579
0,0.333333,0.98843,East,578
0,0.333333,0.986777,North,577
0,0.266667,0.985124,North,576
0,0.2,0.983471,North,575
0,0.066667,0.981818,North,574
0,0,0.980165,East,773
1,0.4,0.031405,Stop,-1
1,0.266667,0.029752,South,-2
1,0.266667,0.028099,South,-3
1,0.133333,0.026446,South,-4
1,0.133333,0.024793,East,-5
1,0.133333,0.02314,North,-6
1,0.133333,0.021488,East,-7
1,0.066667,0.019835,East,-8
1,0,0.018182,East,191
0.666667,0.066667,0.347107,East,190
0.333333,0.4,0.676033,North,389
0.333333,0.4,0.67438,South,388
0.333333,0.266667,0.672727,South,387
0.333333,0.133333,0.671074,East,386
0.333333,0.066667,0.669421,East,385
0.333333,0.066667,0.667769,East,384
0.333333,0.066667,0.666116,East,383
0.333333,0,0.664463,North,582
0,0.2,0.993388,East,581
0,0.066667,0.991736,East,580
0,0.133333,0.990083,North,579
0,0.066667,0.98843,South,578
0,0.066667,0.986777,East,577
0,0,0.985124,East,776
1,0.4,0.031405,Stop,-1
1,0.333333,0.029752,South,-2
1,0.266667,0.028099,South,-3
1,0.2,0.026446,East,-4
1,0.133333,0.024793,East,-5
1,0.066667,0.02314,East,-6
1,0,0.021488,East,193
0.666667,0.2,0.350413,East,192
0.666667,0.133333,0.34876,North,191
0.666667,0.066667,0.347107,North,190
0.666667,0,0.345455,East,389
0.333333,0.333333,0.67438,East,388
0.333333,0.266667,0.672727,East,387
0.333333,0.2,0.671074,East,386
0.333333,0.133333,0.669421,South,385
0.333333,0.066667,0.667769,South,384
0.333333,0,0.666116,South,583
0,0.466667,0.995041,East,582
0,0.4,0.993388,North,581
0,0.333333,0.991736,East,580
0,0.266667,0.990083,North,579
0,0.2,0.98843,North,578
0,0.133333,0.986777,East,577
0,0.066667,0.985124,East,576
0,0,0.983471,East,775
1,0.133333,0.031405,Stop,-1
1,0.133333,0.029752,North,-2
1,0.133333,0.028099,North,-3
1,0.066667,0.026446,East,-4
1,0.066667,0.024793,South,-5
0.666667,0.333333,0.353719,East,194
0.666667,0.333333,0.352066,South,193
0.666667,0.266667,0.350413,South,192
0.666667,0.2,0.34876,South,191
0.666667,0.2,0.347107,West,190
0.666667,0.2,0.345455,North,189
0.666667,0.066667,0.343802,South,188
0.333333,0.466667,0.672727,West,387
0.333333,0.333333,0.671074,South,386
0.333333,0.2,0.669421,West,385
0.333333,0.133333,0.667769,West,384
0.333333,0.133333,0.666116,West,383
0.333333,0.133333,0.664463,South,382
0.333333,0.133333,0.66281,North,381
0.333333,0.133333,0.661157,North,380
0.333333,0.133333,0.659504,West,379
0.333333,0.066667,0.657851,South,378
0.333333,0.066667,0.656198,West,377
0.333333,0,0.654545,West,576
0,0.2,0.983471,West,575
0,0.066667,0.981818,South,574
0,0.066667,0.980165,West,573
1,0.4,0.031405,Stop,-1
1,0.4,0.029752,South,-2
1,0.333333,0.028099,East,-3
1,0.2,0.026446,North,-4
1,0.066667,0.024793,East,-5
1,0.066667,0.02314,East,-6
1,0.066667,0.021488,East,-7
1,0.066667,0.019835,East,-8
0.666667,0.133333,0.34876,South,191
0.666667,0.133333,0.347107,South,190
0.666667,0.133333,0.345455,South,189
0.666667,0.066667,0.343802,East,188
0.666667,0,0.342149,East,387
0.333333,0.133333,0.671074,East,386
0.333333,0.133333,0.669421,North,385
0.333333,0.066667,0.667769,South,384
0,0.533333,0.996694,West,583
0,0.466667,0.995041,North,582
0,0.466667,0.993388,North,581
0,0.466667,0.991736,East,580
0,0.4,0.990083,South,579
0,0.4,0.98843,South,578
0,0.333333,0.986777,East,577
0,0.333333,0.985124,North,576
0,0.266667,0.983471,East,575
0,0.266667,0.981818,South,574
0,0.266667,0.980165,East,573
0,0.266667,0.978512,East,572
0,0.133333,0.97686,North,571
0,0.133333,0.975207,North,570
0,0.2,0.973554,North,569
0,0.133333,0.971901,North,568
0,0.133333,0.970248,South,567
0,0.2,0.968595,South,566
0,0.133333,0.966942,North,565
0,0.133333,0.965289,North,564
0,0.066667,0.963636,East,563
1,0.133333,0.031405,Stop,-1
1,0.133333,0.029752,North,-2
1,0,0.028099,North,197
0.666667,0.4,0.357025,North,196
0.666667,0.266667,0.355372,South,195
0.666667,0.266667,0.353719,West,194
0.666667,0.266667,0.352066,West,193
0.666667,0.266667,0.350413,West,192
0.666667,0.133333,0.34876,West,191
0.666667,0.133333,0.347107,West,190
0.666667,0.133333,0.345455,South,189
0.666667,0.133333,0.343802,North,188
0.666667,0.133333,0.342149,South,187
0.666667,0.133333,0.340496,North,186
0.666667,0.133333,0.338843,West,185
0.666667,0.066667,0.33719,North,184
0.666667,0.066667,0.335537,North,183
0.666667,0.066667,0.333884,West,182
0.333333,0.733333,0.66281,West,381
0.333333,0.6,0.661157,South,380
0.333333,0.6,0.659504,West,379
0.333333,0.533333,0.657851,South,378
0.333333,0.4,0.656198,South,377
0.333333,0.266667,0.654545,South,376
0.333333,0.2,0.652893,South,375
0.333333,0.066667,0.65124,South,374
0,0.6,0.980165,South,573
0,0.6,0.978512,North,572
0,0.6,0.97686,North,571
0,0.533333,0.975207,North,570
0,0.466667,0.973554,North,569
0,0.4,0.971901,East,568
0,0.4,0.970248,East,567
0,0.4,0.968595,North,566
0,0.4,0.966942,South,565
0,0.266667,0.965289,East,564
0,0.266667,0.963636,East,563
0,0.266667,0.961983,East,562
0,0.2,0.960331,South,561
0,0.2,0.958678,East,560
0,0.133333,0.957025,North,559
0,0,0.955372,East,758
1,0.133333,0.031405,Stop,-1
1,0.066667,0.029752,North,-2
0.666667,0.4,0.358678,North,197
0.666667,0.333333,0.357025,West,196
0.666667,0.333333,0.355372,West,195
0.666667,0.333333,0.353719,North,194
0.666667,0.333333,0.352066,South,193
0.666667,0.2,0.350413,South,192
0.666667,0.133333,0.34876,West,191
0.666667,0.066667,0.347107,West,190
0.666667,0.066667,0.345455,West,189
0.666667,0.066667,0.343802,West,188
0.666667,0.066667,0.342149,West,187
0.666667,0,0.340496,South,386
0,1,1,West,585
0,0.933333,0.998347,South,584
0,0.933333,0.996694,South,583
0,0.933333,0.995041,South,582
0,0.933333,0.993388,South,581
0,0.933333,0.991736,South,580
0,0.933333,0.990083,North,579
0,0.8,0.98843,North,578
0,0.733333,0.986777,North,577
0,0.8,0.985124,North,576
0,0.666667,0.983471,North,575
0,0.533333,0.981818,East,574
0,0.533333,0.980165,East,573
0,0.466667,0.978512,East,572
0,0.333333,0.97686,East,571
0,0.266667,0.975207,East,570
0,0.266667,0.973554,East,569
0,0.2,0.971901,East,568
0,0.2,0.970248,East,567
0,0.2,0.968595,East,566
0,0.133333,0.966942,North,565
0,0.133333,0.965289,North,564
0,0.066667,0.963636,North,563
