@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0.529412,0.5,0.333333,0.631313,North,363
0.529412,0.5,0.333333,0.62963,North,362
0.529412,0.5,0.333333,0.627946,North,361
0.529412,0.5,0.333333,0.626263,North,360
0.529412,0.6,0.333333,0.624579,North,359
0.588235,0.6,0.333333,0.622896,East,358
0.647059,0.6,0.333333,0.621212,East,357
0.705882,0.6,0.333333,0.619529,East,356
0.764706,0.6,0.333333,0.617845,East,355
0.823529,0.6,0.333333,0.616162,East,354
0.882353,0.6,0.333333,0.614478,East,553
0.882353,0.5,0,0.949495,South,552
0.882353,0.4,0,0.947811,South,551
0.823529,0.4,0,0.946128,West,550
0.764706,0.4,0,0.944444,West,549
0.764706,0.3,0,0.942761,South,548
0.764706,0.2,0,0.941077,South,547
0.764706,0.1,0,0.939394,South,546
0.705882,0.1,0,0.93771,West,545
0.705882,0.1,0,0.936027,West,544
0.705882,0,0,0.934343,South,543
0.705882,0,0,0.93266,South,542
0.705882,0.1,0,0.930976,North,541
0.705882,0,0,0.929293,South,540
0.705882,0.1,0,0.927609,North,539
0.705882,0.1,0,0.925926,North,538
0.705882,0.1,0,0.924242,North,537
0.705882,0.1,0,0.922559,North,536
0.705882,0,0,0.920875,South,535
0.705882,0,0,0.919192,South,534
0.705882,0,0,0.917508,South,533
0.705882,0,0,0.915825,South,532
0.705882,0,0,0.914141,South,531
0.705882,0,0,0.912458,South,530
0.705882,0,0,0.910774,South,529
0.705882,0,0,0.909091,South,528
0.705882,0,0,0.907407,South,527
0.705882,0.1,0,0.905724,North,526
0.705882,0.1,0,0.90404,North,525
0.705882,0.1,0,0.902357,North,524
0.705882,0.1,0,0.900673,North,523
0.705882,0.1,0,0.89899,North,522
0.705882,0,0,0.897306,South,521
0.705882,0,0,0.895623,South,520
0.705882,0,0,0.893939,South,519
0.705882,0,0,0.892256,South,518
0.705882,0,0,0.890572,South,517
0.705882,0.1,0,0.888889,North,516
0.705882,0.1,0,0.887205,North,515
0.705882,0,0,0.885522,South,514
0.705882,0,0,0.883838,South,513
0.705882,0,0,0.882155,South,512
0.705882,0,0,0.880471,South,511
0.705882,0.1,0,0.878788,North,510
0.705882,0.2,0,0.877104,North,509
0.647059,0.2,0,0.875421,West,508
0.588235,0.2,0,0.873737,West,507
0.529412,0.2,0,0.872054,West,506
0.470588,0.2,0,0.87037,West,505
0.411765,0.2,0,0.868687,West,504
0.411765,0.3,0,0.867003,North,503
0.411765,0.3,0,0.86532,North,502
0.411765,0.4,0,0.863636,North,501
0.352941,0.4,0,0.861953,West,500
0.294118,0.4,0,0.860269,West,499
0.235294,0.4,0,0.858586,West,498
0.176471,0.4,0,0.856902,West,497
0.117647,0.4,0,0.855219,West,496
0.058824,0.4,0,0.853535,West,695
0.647059,0.7,1,0.018519,Stop,-1
0.647059,0.8,1,0.016835,North,-2
0.647059,0.9,1,0.015152,North,-3
0.647059,0.8,1,0.013468,South,-4
0.647059,0.9,1,0.011785,North,-5
0.647059,0.8,0.666667,0.346801,South,194
0.647059,0.9,0.666667,0.345118,North,193
0.647059,1,0.666667,0.343434,North,192
0.588235,1,0.666667,0.341751,West,191
0.588235,0.9,0.666667,0.340067,South,190
0.529412,0.9,0.666667,0.338384,West,189
0.470588,0.9,0.666667,0.3367,West,188
0.470588,0.8,0.666667,0.335017,South,187
0.470588,0.9,0.666667,0.333333,North,186
0.411765,0.9,0.666667,0.33165,West,185
0.352941,0.9,0.666667,0.329966,West,384
0.294118,0.9,0.333333,0.664983,West,383
0.294118,0.8,0.333333,0.6633,South,382
0.294118,0.7,0.333333,0.661616,South,381
0.294118,0.6,0.333333,0.659933,South,380
0.352941,0.6,0.333333,0.658249,East,379
0.411765,0.6,0.333333,0.656566,East,378
0.411765,0.5,0.333333,0.654882,South,377
0.470588,0.5,0.333333,0.653199,East,376
0.529412,0.5,0.333333,0.651515,East,375
0.588235,0.5,0.333333,0.649832,East,374
0.588235,0.6,0.333333,0.648148,North,373
0.647059,0.6,0.333333,0.646465,East,372
0.647059,0.5,0.333333,0.644781,South,371
0.705882,0.5,0.333333,0.643098,East,370
0.764706,0.5,0.333333,0.641414,East,369
0.764706,0.6,0.333333,0.639731,North,368
0.823529,0.6,0.333333,0.638047,East,367
0.823529,0.5,0.333333,0.636364,South,366
0.882353,0.5,0.333333,0.63468,East,565
0.941176,0.5,0,0.969697,East,564
0.941176,0.4,0,0.968013,South,563
0.941176,0.3,0,0.96633,South,562
0.941176,0.2,0,0.964646,South,561
0.941176,0.1,0,0.962963,South,560
0.882353,0.1,0,0.961279,West,559
0.882353,0,0,0.959596,South,558
0.823529,0,0,0.957912,West,557
0.823529,0.1,0,0.956229,North,556
0.764706,0.1,0,0.954545,West,555
0.764706,0,0,0.952862,South,554
0.705882,0,0,0.951178,West,553
0.647059,0,0,0.949495,West,552
0.647059,0.1,0,0.947811,North,551
0.588235,0.1,0,0.946128,West,550
0.588235,0,0,0.944444,South,549
0.529412,0,0,0.942761,West,548
0.470588,0,0,0.941077,West,547
0.470588,0.1,0,0.939394,North,546
0.470588,0.2,0,0.93771,North,545
0.411765,0.2,0,0.936027,West,544
0.352941,0.2,0,0.934343,West,543
0.294118,0.2,0,0.93266,West,542
0.294118,0.3,0,0.930976,North,541
0.235294,0.3,0,0.929293,West,540
0.235294,0.4,0,0.927609,North,539
0.235294,0.5,0,0.925926,North,538
0.235294,0.4,0,0.924242,South,537
0.235294,0.3,0,0.922559,South,536
0.176471,0.3,0,0.920875,West,535
0.176471,0.2,0,0.919192,South,534
0.117647,0.2,0,0.917508,West,533
0.058824,0.2,0,0.915825,West,732
0,0.3,1,0.018519,Stop,-1
0,0.2,1,0.016835,South,-2
0.058824,0.2,1,0.015152,East,-3
0.058824,0.3,1,0.013468,North,-4
0.117647,0.3,1,0.011785,East,-5
0.117647,0.2,1,0.010101,South,-6
0.176471,0.2,1,0.008418,East,-7
0.176471,0.1,1,0.006734,South,-8
0.176471,0,1,0.005051,South,-9
0.176471,0.1,0.666667,0.340067,North,190
0.176471,0,0.666667,0.338384,South,189
0.235294,0,0.666667,0.3367,East,188
0.235294,0.1,0.666667,0.335017,North,187
0.235294,0,0.666667,0.333333,South,186
0.294118,0,0.666667,0.33165,East,185
0.294118,0.1,0.666667,0.329966,North,184
0.352941,0.1,0.666667,0.328283,East,183
0.352941,0,0.666667,0.326599,South,182
0.411765,0,0.333333,0.661616,East,381
0.470588,0,0.333333,0.659933,East,380
0.529412,0,0.333333,0.658249,East,379
0.588235,0,0,0.993266,East,578
0.588235,0.1,0,0.991582,North,577
0.647059,0.1,0,0.989899,East,576
0.647059,0.2,0,0.988215,North,575
0.647059,0.3,0,0.986532,North,574
0.647059,0.2,0,0.984848,South,573
0.647059,0.2,0,0.983165,South,572
0.647059,0.3,0,0.981481,North,571
0.705882,0.3,0,0.979798,East,570
0.764706,0.3,0,0.978114,East,569
0.823529,0.3,0,0.976431,East,568
0.882353,0.3,0,0.974747,East,567
0.941176,0.3,0,0.973064,East,566
1,0.3,0,0.97138,East,565
1,0.2,0,0.969697,South,564
1,0.1,0,0.968013,South,563
1,0,0,0.96633,South,562
0.941176,0,0,0.964646,West,561
0.941176,0.1,0,0.962963,North,760
0,0.3,1,0.018519,Stop,-1
0,0.2,1,0.016835,South,-2
0,0.1,1,0.015152,South,-3
0.058824,0.1,1,0.013468,East,-4
0.117647,0.1,1,0.011785,East,-5
0.176471,0.1,1,0.010101,East,-6
0.235294,0.1,1,0.008418,East,193
0.294118,0.1,0.666667,0.343434,East,192
0.294118,0.2,0.666667,0.341751,North,191
0.294118,0.3,0.666667,0.340067,North,190
0.352941,0.3,0.666667,0.338384,East,389
0.411765,0.3,0.333333,0.673401,East,388
0.470588,0.3,0.333333,0.671717,East,387
0.529412,0.3,0.333333,0.670034,East,386
0.529412,0.2,0.333333,0.66835,South,385
0.529412,0.1,0.333333,0.666667,South,384
0.529412,0,0.333333,0.664983,South,583
0.588235,0,0,1,East,582
0.588235,0.1,0,0.998316,North,581
0.647059,0.1,0,0.996633,East,580
0.647059,0.2,0,0.994949,North,579
0.647059,0.3,0,0.993266,North,578
0.705882,0.3,0,0.991582,East,577
0.764706,0.3,0,0.989899,East,576
0.823529,0.3,0,0.988215,East,775
0,0.8,1,0.018519,Stop,-1
0,0.7,1,0.016835,South,-2
0,0.6,1,0.015152,South,-3
0,0.5,1,0.013468,South,-4
0.058824,0.5,1,0.011785,East,-5
0.117647,0.5,1,0.010101,East,-6
0.176471,0.5,1,0.008418,East,-7
0.176471,0.4,1,0.006734,South,-8
0.235294,0.4,1,0.005051,East,-9
0.294118,0.4,1,0.003367,East,-10
0.294118,0.5,1,0.001684,North,-11
0.294118,0.6,1,0,North,188
0.352941,0.6,0.666667,0.335017,East,187
0.411765,0.6,0.666667,0.333333,East,186
0.470588,0.6,0.666667,0.33165,East,185
0.411765,0.6,0.666667,0.329966,West,184
0.352941,0.6,0.666667,0.328283,West,183
0.411765,0.6,0.666667,0.326599,East,182
0.352941,0.6,0.666667,0.324916,West,181
0.294118,0.6,0.666667,0.323232,West,180
0.294118,0.7,0.666667,0.321549,North,179
0.294118,0.8,0.666667,0.319865,North,178
0.352941,0.8,0.666667,0.318182,East,177
0.411765,0.8,0.666667,0.316498,East,376
0.470588,0.8,0.333333,0.651515,East,375
0.529412,0.8,0.333333,0.649832,East,374
0.529412,0.7,0.333333,0.648148,South,373
0.529412,0.6,0.333333,0.646465,South,372
0.529412,0.5,0.333333,0.644781,South,371
0.529412,0.4,0.333333,0.643098,South,370
0.529412,0.4,0.333333,0.641414,South,369
0.529412,0.5,0.333333,0.639731,North,368
0.529412,0.4,0.333333,0.638047,South,367
0.529412,0.4,0.333333,0.636364,South,366
0.529412,0.5,0.333333,0.63468,North,365
0.529412,0.5,0.333333,0.632997,North,364
0.529412,0.5,0.333333,0.631313,North,363
0.529412,0.5,0.333333,0.62963,North,362
0.529412,0.5,0.333333,0.627946,North,361
0.529412,0.5,0.333333,0.626263,North,360
0.529412,0.6,0.333333,0.624579,North,359
0.588235,0.6,0.333333,0.622896,East,358
0.647059,0.6,0.333333,0.621212,East,357
0.705882,0.6,0.333333,0.619529,East,356
0.764706,0.6,0.333333,0.617845,East,355
0.823529,0.6,0.333333,0.616162,East,354
0.882353,0.6,0.333333,0.614478,East,553
0.882353,0.5,0,0.949495,South,552
0.882353,0.4,0,0.947811,South,551
0.823529,0.4,0,0.946128,West,550
0.764706,0.4,0,0.944444,West,549
0.764706,0.3,0,0.942761,South,548
0.764706,0.2,0,0.941077,South,547
0.764706,0.1,0,0.939394,South,546
0.705882,0.1,0,0.93771,West,545
0.705882,0.1,0,0.936027,West,544
0.705882,0,0,0.934343,South,543
0.705882,0,0,0.93266,South,542
0.705882,0.1,0,0.930976,North,541
0.705882,0,0,0.929293,South,540
0.705882,0.1,0,0.927609,North,539
0.705882,0.1,0,0.925926,North,538
0.705882,0.1,0,0.924242,North,537
0.705882,0.1,0,0.922559,North,536
0.705882,0,0,0.920875,South,535
0.705882,0,0,0.919192,South,534
0.705882,0,0,0.917508,South,533
0.705882,0,0,0.915825,South,532
0.705882,0,0,0.914141,South,531
0.705882,0,0,0.912458,South,530
0.705882,0,0,0.910774,South,529
0.705882,0,0,0.909091,South,528
0.705882,0,0,0.907407,South,527
0.705882,0.1,0,0.905724,North,526
0.705882,0.1,0,0.90404,North,525
0.705882,0.1,0,0.902357,North,524
0.705882,0.1,0,0.900673,North,523
0.705882,0.1,0,0.89899,North,522
0.705882,0,0,0.897306,South,521
0.705882,0,0,0.895623,South,520
0.705882,0,0,0.893939,South,519
0.705882,0,0,0.892256,South,518
0.705882,0,0,0.890572,South,517
0.705882,0.1,0,0.888889,North,516
0.705882,0.1,0,0.887205,North,515
0.705882,0,0,0.885522,South,514
0.705882,0,0,0.883838,South,513
0.705882,0,0,0.882155,South,512
0.705882,0,0,0.880471,South,511
0.705882,0.1,0,0.878788,North,510
0.705882,0.2,0,0.877104,North,509
0.647059,0.2,0,0.875421,West,508
0.588235,0.2,0,0.873737,West,507
0.529412,0.2,0,0.872054,West,506
0.470588,0.2,0,0.87037,West,505
0.411765,0.2,0,0.868687,West,504
0.411765,0.3,0,0.867003,North,503
0.411765,0.3,0,0.86532,North,502
0.411765,0.4,0,0.863636,North,501
0.352941,0.4,0,0.861953,West,500
0.294118,0.4,0,0.860269,West,499
0.235294,0.4,0,0.858586,West,498
0.176471,0.4,0,0.856902,West,497
0.117647,0.4,0,0.855219,West,496
0.058824,0.4,0,0.853535,West,695
0.647059,0.7,1,0.018519,Stop,-1
0.647059,0.8,1,0.016835,North,-2
0.647059,0.9,1,0.015152,North,-3
0.647059,0.8,1,0.013468,South,-4
0.647059,0.9,1,0.011785,North,-5
0.647059,0.8,0.666667,0.346801,South,194
0.647059,0.9,0.666667,0.345118,North,193
0.647059,1,0.666667,0.343434,North,192
0.588235,1,0.666667,0.341751,West,191
0.588235,0.9,0.666667,0.340067,South,190
0.529412,0.9,0.666667,0.338384,West,189
0.470588,0.9,0.666667,0.3367,West,188
0.470588,0.8,0.666667,0.335017,South,187
0.470588,0.9,0.666667,0.333333,North,186
0.411765,0.9,0.666667,0.33165,West,185
0.352941,0.9,0.666667,0.329966,West,384
0.294118,0.9,0.333333,0.664983,West,383
0.294118,0.8,0.333333,0.6633,South,382
0.294118,0.7,0.333333,0.661616,South,381
0.294118,0.6,0.333333,0.659933,South,380
0.352941,0.6,0.333333,0.658249,East,379
0.411765,0.6,0.333333,0.656566,East,378
0.411765,0.5,0.333333,0.654882,South,377
0.470588,0.5,0.333333,0.653199,East,376
0.529412,0.5,0.333333,0.651515,East,375
0.588235,0.5,0.333333,0.649832,East,374
0.588235,0.6,0.333333,0.648148,North,373
0.647059,0.6,0.333333,0.646465,East,372
0.647059,0.5,0.333333,0.644781,South,371
0.705882,0.5,0.333333,0.643098,East,370
0.764706,0.5,0.333333,0.641414,East,369
0.764706,0.6,0.333333,0.639731,North,368
0.823529,0.6,0.333333,0.638047,East,367
0.823529,0.5,0.333333,0.636364,South,366
0.882353,0.5,0.333333,0.63468,East,565
0.941176,0.5,0,0.969697,East,564
0.941176,0.4,0,0.968013,South,563
0.941176,0.3,0,0.96633,South,562
0.941176,0.2,0,0.964646,South,561
0.941176,0.1,0,0.962963,South,560
0.882353,0.1,0,0.961279,West,559
0.882353,0,0,0.959596,South,558
0.823529,0,0,0.957912,West,557
0.823529,0.1,0,0.956229,North,556
0.764706,0.1,0,0.954545,West,555
0.764706,0,0,0.952862,South,554
0.705882,0,0,0.951178,West,553
0.647059,0,0,0.949495,West,552
0.647059,0.1,0,0.947811,North,551
0.588235,0.1,0,0.946128,West,550
0.588235,0,0,0.944444,South,549
0.529412,0,0,0.942761,West,548
0.470588,0,0,0.941077,West,547
0.470588,0.1,0,0.939394,North,546
0.470588,0.2,0,0.93771,North,545
0.411765,0.2,0,0.936027,West,544
0.352941,0.2,0,0.934343,West,543
0.294118,0.2,0,0.93266,West,542
0.294118,0.3,0,0.930976,North,541
0.235294,0.3,0,0.929293,West,540
0.235294,0.4,0,0.927609,North,539
0.235294,0.5,0,0.925926,North,538
0.235294,0.4,0,0.924242,South,537
0.235294,0.3,0,0.922559,South,536
0.176471,0.3,0,0.920875,West,535
0.176471,0.2,0,0.919192,South,534
0.117647,0.2,0,0.917508,West,533
0.058824,0.2,0,0.915825,West,732
