@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
1,9,2,-11,South,-12
1,9,3,-12,South,-13
1,8,3,-13,South,-14
1,7,3,-14,South,-15
1,6,1,-15,South,-16
1,5,3,-16,South,-17
1,6,3,-17,North,-18
1,7,3,-18,North,-19
1,6,1,-19,South,180
2,6,3,180,East,179
3,6,2,179,East,178
3,5,1,178,South,377
4,5,2,377,East,376
4,4,1,376,South,575
5,4,4,575,East,574
5,5,2,574,North,573
1,18,13,0,Stop,-1
1,17,13,-1,South,-2
1,16,13,-2,South,-3
1,15,11,-3,South,-4
1,14,9,-4,South,-5
1,13,8,-5,South,-6
1,12,7,-6,South,-7
1,11,5,-7,South,-8
1,10,5,-8,South,-9
1,10,6,-9,South,-10
1,9,4,-10,South,-11
1,8,2,-11,South,-12
1,7,1,-12,South,187
1,6,3,187,South,186
1,5,2,186,South,185
2,5,1,185,East,384
2,6,2,384,North,383
2,5,2,383,South,382
2,4,10,582,South,581
2,5,9,581,North,580
2,6,7,580,North,579
3,6,6,579,East,578
3,7,6,578,North,577
3,8,5,577,North,576
3,9,4,576,North,575
3,10,2,575,North,574
4,10,1,574,East,773
1,6,7,0,Stop,-1
1,5,5,-1,South,-2
1,4,5,-2,South,-3
1,3,3,-3,South,-4
2,3,3,-4,East,-5
2,4,3,-5,North,-6
3,4,3,-6,East,-7
4,4,2,-7,East,-8
5,4,1,-8,East,191
6,4,2,191,East,190
6,5,7,390,North,389
6,4,7,389,South,388
6,3,5,388,South,387
7,3,3,387,East,386
8,3,2,386,East,385
9,3,2,385,East,384
10,3,2,384,East,383
10,4,1,383,North,582
11,4,4,582,East,581
12,4,2,581,East,580
12,5,3,580,North,579
12,4,2,579,South,578
13,4,2,578,East,577
14,4,1,577,East,776
1,6,7,0,Stop,-1
1,5,6,-1,South,-2
1,4,5,-2,South,-3
2,4,4,-3,East,-4
3,4,3,-4,East,-5
4,4,2,-5,East,-6
5,4,1,-6,East,193
6,4,4,193,East,192
6,5,3,192,North,191
6,6,2,191,North,190
7,6,1,190,East,389
8,6,6,389,East,388
9,6,5,388,East,387
10,6,4,387,East,386
10,5,3,386,South,385
10,4,2,385,South,384
10,3,1,384,South,583
11,3,8,583,East,582
11,4,7,582,North,581
12,4,6,581,East,580
12,5,5,580,North,579
12,6,4,579,North,578
13,6,3,578,East,577
14,6,2,577,East,576
15,6,1,576,East,775
12,10,3,0,Stop,-1
12,11,3,-1,North,-2
12,12,3,-2,North,-3
13,12,2,-3,East,-4
13,11,2,-4,South,-5
14,11,6,195,East,194
14,10,6,194,South,193
14,9,5,193,South,192
14,8,4,192,South,191
13,8,4,191,West,190
13,9,4,190,North,189
13,8,2,189,South,188
12,8,8,388,West,387
12,7,6,387,South,386
11,7,4,386,West,385
10,7,3,385,West,384
9,7,3,384,West,383
9,6,3,383,South,382
9,7,3,382,North,381
9,8,3,381,North,380
8,8,3,380,West,379
8,7,2,379,South,378
7,7,2,378,West,377
6,7,1,377,West,576
5,7,4,576,West,575
5,6,2,575,South,574
4,6,2,574,West,573
1,6,7,0,Stop,-1
1,5,7,-1,South,-2
2,5,6,-2,East,-3
2,6,4,-3,North,-4
3,6,2,-4,East,-5
4,6,2,-5,East,-6
5,6,2,-6,East,-7
6,6,2,-7,East,-8
6,5,3,192,South,191
6,4,3,191,South,190
6,3,3,190,South,189
7,3,2,189,East,188
8,3,1,188,East,387
9,3,3,387,East,386
9,4,3,386,North,385
9,3,2,385,South,384
8,3,9,584,West,583
8,4,8,583,North,582
8,5,8,582,North,581
9,5,8,581,East,580
9,4,7,580,South,579
9,3,7,579,South,578
10,3,6,578,East,577
10,4,6,577,North,576
11,4,5,576,East,575
11,3,5,575,South,574
12,3,5,574,East,573
13,3,5,573,East,572
13,4,3,572,North,571
13,4,3,571,North,570
13,4,4,570,North,569
13,4,3,569,North,568
13,3,3,568,South,567
13,3,4,567,South,566
13,4,3,566,North,565
13,5,3,565,North,564
14,5,2,564,East,563
12,10,3,0,Stop,-1
12,11,3,-1,North,-2
12,12,1,-2,North,197
12,13,7,197,North,196
12,12,5,196,South,195
11,12,5,195,West,194
10,12,5,194,West,193
9,12,5,193,West,192
8,12,3,192,West,191
7,12,3,191,West,190
7,11,3,190,South,189
7,12,3,189,North,188
7,11,3,188,South,187
7,12,3,187,North,186
6,12,3,186,West,185
6,13,2,185,North,184
6,14,2,184,North,183
5,14,2,183,West,182
4,14,12,382,West,381
4,13,10,381,South,380
3,13,10,380,West,379
3,12,9,379,South,378
3,11,7,378,South,377
3,10,5,377,South,376
3,9,4,376,South,375
3,8,2,375,South,374
3,7,10,574,South,573
3,8,10,573,North,572
3,9,10,572,North,571
3,10,9,571,North,570
3,11,8,570,North,569
4,11,7,569,East,568
5,11,7,568,East,567
5,12,7,567,North,566
5,11,7,566,South,565
6,11,5,565,East,564
7,11,5,564,East,563
8,11,5,563,East,562
8,10,4,562,South,561
9,10,4,561,East,560
9,11,3,560,North,559
10,11,1,559,East,758
12,10,3,0,Stop,-1
12,11,2,-1,North,-2
12,12,7,198,North,197
11,12,6,197,West,196
10,12,6,196,West,195
10,13,6,195,North,194
10,12,6,194,South,193
10,11,4,193,South,192
9,11,3,192,West,191
8,11,2,191,West,190
7,11,2,190,West,189
6,11,2,189,West,188
5,11,2,188,West,187
5,10,1,187,South,386
4,10,16,586,West,585
4,9,15,585,South,584
4,8,15,584,South,583
4,7,15,583,South,582
4,6,15,582,South,581
4,5,15,581,South,580
4,6,15,580,North,579
4,7,13,579,North,578
4,7,12,578,North,577
4,7,13,577,North,576
4,8,11,576,North,575
5,8,9,575,East,574
6,8,9,574,East,573
7,8,8,573,East,572
8,8,6,572,East,571
9,8,5,571,East,570
10,8,5,570,East,569
11,8,4,569,East,568
12,8,4,568,East,567
13,8,4,567,East,566
13,9,3,566,North,565
13,10,3,565,North,564
13,11,2,564,North,563
