@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
2,4,1,10,582,581
2,5,1,9,581,580
2,6,1,7,580,579
3,6,1,6,579,578
3,7,1,6,578,577
3,8,1,5,577,576
3,9,1,4,576,575
3,10,1,2,575,574
4,10,1,1,574,773
1,6,4,7,0,-1
1,5,4,5,-1,-2
1,4,4,5,-2,-3
1,3,4,3,-3,-4
2,3,4,3,-4,-5
2,4,4,3,-5,-6
3,4,4,3,-6,-7
4,4,4,2,-7,-8
5,4,4,1,-8,191
6,4,3,2,191,190
6,5,2,7,390,389
6,4,2,7,389,388
6,3,2,5,388,387
7,3,2,3,387,386
8,3,2,2,386,385
9,3,2,2,385,384
10,3,2,2,384,383
10,4,2,1,383,582
11,4,1,4,582,581
12,4,1,2,581,580
12,5,1,3,580,579
12,4,1,2,579,578
13,4,1,2,578,577
14,4,1,1,577,776
1,6,4,7,0,-1
1,5,4,6,-1,-2
1,4,4,5,-2,-3
2,4,4,4,-3,-4
3,4,4,3,-4,-5
4,4,4,2,-5,-6
5,4,4,1,-6,193
6,4,3,4,193,192
6,5,3,3,192,191
6,6,3,2,191,190
7,6,3,1,190,389
8,6,2,6,389,388
9,6,2,5,388,387
10,6,2,4,387,386
10,5,2,3,386,385
10,4,2,2,385,384
10,3,2,1,384,583
11,3,1,8,583,582
11,4,1,7,582,581
12,4,1,6,581,580
12,5,1,5,580,579
12,6,1,4,579,578
13,6,1,3,578,577
14,6,1,2,577,576
15,6,1,1,576,775
12,10,4,3,0,-1
12,11,4,3,-1,-2
12,12,4,3,-2,-3
13,12,4,2,-3,-4
13,11,4,2,-4,-5
14,11,3,6,195,194
14,10,3,6,194,193
14,9,3,5,193,192
14,8,3,4,192,191
13,8,3,4,191,190
13,9,3,4,190,189
13,8,3,2,189,188
12,8,2,8,388,387
12,7,2,6,387,386
11,7,2,4,386,385
10,7,2,3,385,384
9,7,2,3,384,383
9,6,2,3,383,382
9,7,2,3,382,381
9,8,2,3,381,380
8,8,2,3,380,379
8,7,2,2,379,378
7,7,2,2,378,377
6,7,2,1,377,576
5,7,1,4,576,575
5,6,1,2,575,574
4,6,1,2,574,573
1,6,4,7,0,-1
1,5,4,7,-1,-2
2,5,4,6,-2,-3
2,6,4,4,-3,-4
3,6,4,2,-4,-5
4,6,4,2,-5,-6
5,6,4,2,-6,-7
6,6,4,2,-7,-8
6,5,3,3,192,191
6,4,3,3,191,190
6,3,3,3,190,189
7,3,3,2,189,188
8,3,3,1,188,387
9,3,2,3,387,386
9,4,2,3,386,385
9,3,2,2,385,384
8,3,1,9,584,583
8,4,1,8,583,582
8,5,1,8,582,581
9,5,1,8,581,580
9,4,1,7,580,579
9,3,1,7,579,578
10,3,1,6,578,577
10,4,1,6,577,576
11,4,1,5,576,575
11,3,1,5,575,574
12,3,1,5,574,573
13,3,1,5,573,572
13,4,1,3,572,571
13,4,1,3,571,570
13,4,1,4,570,569
13,4,1,3,569,568
13,3,1,3,568,567
13,3,1,4,567,566
13,4,1,3,566,565
13,5,1,3,565,564
14,5,1,2,564,563
12,10,4,3,0,-1
12,11,4,3,-1,-2
12,12,4,1,-2,197
12,13,3,7,197,196
12,12,3,5,196,195
11,12,3,5,195,194
10,12,3,5,194,193
9,12,3,5,193,192
8,12,3,3,192,191
7,12,3,3,191,190
7,11,3,3,190,189
7,12,3,3,189,188
7,11,3,3,188,187
7,12,3,3,187,186
6,12,3,3,186,185
6,13,3,2,185,184
6,14,3,2,184,183
5,14,3,2,183,182
4,14,2,12,382,381
4,13,2,10,381,380
3,13,2,10,380,379
3,12,2,9,379,378
3,11,2,7,378,377
3,10,2,5,377,376
3,9,2,4,376,375
3,8,2,2,375,374
3,7,1,10,574,573
3,8,1,10,573,572
3,9,1,10,572,571
3,10,1,9,571,570
3,11,1,8,570,569
4,11,1,7,569,568
5,11,1,7,568,567
5,12,1,7,567,566
5,11,1,7,566,565
6,11,1,5,565,564
7,11,1,5,564,563
8,11,1,5,563,562
8,10,1,4,562,561
9,10,1,4,561,560
9,11,1,3,560,559
10,11,1,1,559,758
12,10,4,3,0,-1
12,11,4,2,-1,-2
12,12,3,7,198,197
11,12,3,6,197,196
10,12,3,6,196,195
10,13,3,6,195,194
10,12,3,6,194,193
10,11,3,4,193,192
9,11,3,3,192,191
8,11,3,2,191,190
7,11,3,2,190,189
6,11,3,2,189,188
5,11,3,2,188,187
5,10,3,1,187,386
4,10,1,16,586,585
4,9,1,15,585,584
4,8,1,15,584,583
4,7,1,15,583,582
4,6,1,15,582,581
4,5,1,15,581,580
4,6,1,15,580,579
4,7,1,13,579,578
4,7,1,12,578,577
4,7,1,13,577,576
4,8,1,11,576,575
5,8,1,9,575,574
6,8,1,9,574,573
7,8,1,8,573,572
8,8,1,6,572,571
9,8,1,5,571,570
10,8,1,5,570,569
11,8,1,4,569,568
12,8,1,4,568,567
13,8,1,4,567,566
13,9,1,3,566,565
13,10,1,3,565,564
13,11,1,2,564,563
