@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
12,9,3,5,195,12,8,3,194,South
12,8,3,5,194,12,7,3,193,South
12,7,3,3,193,12,6,3,192,South
12,6,3,1,192,13,6,2,391,South
13,6,2,7,391,13,5,2,390,East
13,5,2,5,390,13,4,2,389,South
13,4,2,3,389,12,4,2,388,South
12,4,2,3,388,12,3,2,387,West
12,3,2,1,387,11,3,1,586,South
11,3,1,12,586,11,4,1,585,West
11,4,1,12,585,11,5,1,584,North
11,5,1,10,584,11,6,1,583,North
11,6,1,10,583,11,7,1,582,North
11,7,1,8,582,11,8,1,581,North
11,8,1,8,581,11,9,1,580,North
11,9,1,6,580,11,10,1,579,North
11,10,1,6,579,10,10,1,578,North
10,10,1,5,578,9,10,1,577,West
9,10,1,4,577,8,10,1,576,West
8,10,1,4,576,8,11,1,575,West
8,11,1,2,575,7,11,1,574,North
7,11,1,2,574,7,10,1,573,West
7,10,1,1,573,6,10,0,772,South
12,10,4,3,0,12,11,4,-1,Stop
1,6,4,7,0,1,5,4,-1,Stop
1,5,4,5,-1,2,5,4,-2,South
2,5,4,3,-2,3,5,4,-3,East
3,5,4,3,-3,3,4,4,-4,East
3,4,4,3,-4,3,3,4,-5,South
3,3,4,2,-5,4,3,4,-6,South
4,3,4,2,-6,4,4,4,-7,East
4,4,3,5,193,4,5,3,192,North
4,5,3,4,192,5,5,3,191,North
5,5,3,4,191,5,4,3,190,East
5,4,3,4,190,5,3,3,189,South
5,3,3,3,189,6,3,3,188,South
6,3,3,3,188,7,3,3,187,East
7,3,3,3,187,8,3,3,186,East
8,3,3,3,186,8,4,3,185,East
8,4,3,3,185,8,5,3,184,North
8,5,3,1,184,9,5,2,383,North
9,5,2,3,383,10,5,2,382,East
10,5,2,3,382,10,6,2,381,East
10,6,2,2,381,11,6,2,380,North
11,6,1,7,580,11,5,1,579,East
11,5,1,6,579,12,5,1,578,South
12,5,1,6,578,13,5,1,577,East
13,5,1,5,577,14,5,1,576,East
14,5,1,3,576,14,6,1,575,East
14,6,1,4,575,14,5,1,574,North
14,5,1,4,574,15,5,1,573,South
15,5,1,3,573,15,4,1,572,East
15,4,1,1,572,16,4,0,771,South
