@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
11,4,1,5,576,11,3,1,575,East
11,3,1,5,575,12,3,1,574,South
12,3,1,5,574,13,3,1,573,East
13,3,1,5,573,13,4,1,572,East
13,4,1,3,572,13,4,1,571,North
13,4,1,3,571,13,4,1,570,North
13,4,1,4,570,13,4,1,569,North
13,4,1,3,569,13,3,1,568,North
13,3,1,3,568,13,3,1,567,South
13,3,1,4,567,13,4,1,566,South
13,4,1,3,566,13,5,1,565,North
13,5,1,3,565,14,5,1,564,North
14,5,1,2,564,14,6,1,563,East
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,3,-1,12,12,4,-2,North
12,12,4,1,-2,12,13,3,197,North
12,13,3,7,197,12,12,3,196,North
12,12,3,5,196,11,12,3,195,South
11,12,3,5,195,10,12,3,194,West
10,12,3,5,194,9,12,3,193,West
9,12,3,5,193,8,12,3,192,West
8,12,3,3,192,7,12,3,191,West
7,12,3,3,191,7,11,3,190,West
7,11,3,3,190,7,12,3,189,South
7,12,3,3,189,7,11,3,188,North
7,11,3,3,188,7,12,3,187,South
7,12,3,3,187,6,12,3,186,North
6,12,3,3,186,6,13,3,185,West
6,13,3,2,185,6,14,3,184,North
6,14,3,2,184,5,14,3,183,North
5,14,3,2,183,4,14,3,182,West
4,14,2,12,382,4,13,2,381,West
4,13,2,10,381,3,13,2,380,South
3,13,2,10,380,3,12,2,379,West
3,12,2,9,379,3,11,2,378,South
3,11,2,7,378,3,10,2,377,South
3,10,2,5,377,3,9,2,376,South
3,9,2,4,376,3,8,2,375,South
3,8,2,2,375,3,7,2,374,South
3,7,1,10,574,3,8,1,573,South
3,8,1,10,573,3,9,1,572,North
3,9,1,10,572,3,10,1,571,North
3,10,1,9,571,3,11,1,570,North
3,11,1,8,570,4,11,1,569,North
4,11,1,7,569,5,11,1,568,East
5,11,1,7,568,5,12,1,567,East
5,12,1,7,567,5,11,1,566,North
5,11,1,7,566,6,11,1,565,South
6,11,1,5,565,7,11,1,564,East
7,11,1,5,564,8,11,1,563,East
8,11,1,5,563,8,10,1,562,East
8,10,1,4,562,9,10,1,561,South
9,10,1,4,561,9,11,1,560,East
9,11,1,3,560,10,11,1,559,North
10,11,1,1,559,11,11,0,758,East
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,2,-1,12,12,4,-2,North
12,12,3,7,198,11,12,3,197,North
11,12,3,6,197,10,12,3,196,West
10,12,3,6,196,10,13,3,195,West
10,13,3,6,195,10,12,3,194,North
10,12,3,6,194,10,11,3,193,South
10,11,3,4,193,9,11,3,192,South
9,11,3,3,192,8,11,3,191,West
8,11,3,2,191,7,11,3,190,West
7,11,3,2,190,6,11,3,189,West
6,11,3,2,189,5,11,3,188,West
5,11,3,2,188,5,10,3,187,West
5,10,3,1,187,4,10,2,386,South
4,10,1,16,586,4,9,1,585,West
4,9,1,15,585,4,8,1,584,South
4,8,1,15,584,4,7,1,583,South
4,7,1,15,583,4,6,1,582,South
4,6,1,15,582,4,5,1,581,South
4,5,1,15,581,4,6,1,580,South
4,6,1,15,580,4,7,1,579,North
4,7,1,13,579,4,7,1,578,North
4,7,1,12,578,4,7,1,577,North
4,7,1,13,577,4,8,1,576,North
4,8,1,11,576,5,8,1,575,North
5,8,1,9,575,6,8,1,574,East
6,8,1,9,574,7,8,1,573,East
7,8,1,8,573,8,8,1,572,East
8,8,1,6,572,9,8,1,571,East
9,8,1,5,571,10,8,1,570,East
10,8,1,5,570,11,8,1,569,East
11,8,1,4,569,12,8,1,568,East
12,8,1,4,568,13,8,1,567,East
13,8,1,4,567,13,9,1,566,East
13,9,1,3,566,13,10,1,565,North
13,10,1,3,565,13,11,1,564,North
13,11,1,2,564,14,11,1,563,North
