@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
7,12,1,12,560,East,559
7,11,1,10,559,South,558
7,10,1,8,558,South,557
7,9,1,6,557,South,556
7,8,1,5,556,South,555
7,7,1,5,555,South,554
7,6,1,3,554,South,553
6,6,1,2,553,West,552
5,6,1,1,552,West,751
12,10,4,3,0,Stop,-1
12,10,4,3,-1,Stop,-2
12,10,4,3,-2,Stop,-3
13,10,4,2,-3,East,-4
14,10,4,3,-4,East,-5
14,11,4,2,-5,North,-6
13,11,4,1,-6,West,193
13,12,3,6,193,North,192
13,11,3,5,192,South,191
13,10,3,4,191,South,190
13,9,3,3,190,South,189
13,8,3,2,189,South,188
13,7,3,1,188,South,387
13,6,2,8,387,South,386
12,6,2,7,386,West,385
11,6,2,6,385,West,384
10,6,2,5,384,West,383
9,6,2,4,383,West,382
8,6,2,3,382,West,381
7,6,2,2,381,West,380
6,6,2,1,380,West,579
5,6,1,6,579,West,578
5,7,1,5,578,North,577
6,7,1,6,577,East,576
6,8,1,5,576,North,575
6,9,1,4,575,North,574
6,10,1,3,574,North,573
6,11,1,2,573,North,572
6,12,1,1,572,North,771
1,11,4,7,0,Stop,-1
1,11,4,7,-1,Stop,-2
1,11,4,7,-2,Stop,-3
1,11,4,7,-3,Stop,-4
2,11,4,6,-4,East,-5
3,11,4,5,-5,East,-6
4,11,4,4,-6,East,-7
5,11,4,3,-7,East,-8
5,10,4,2,-8,South,-9
5,9,4,1,-9,South,190
6,9,3,4,190,East,189
6,10,3,3,189,North,188
6,11,3,2,188,North,187
7,11,3,1,187,East,386
8,11,2,8,386,East,385
9,11,2,9,385,East,384
10,11,2,9,384,East,383
10,10,2,8,383,South,382
10,9,2,7,382,South,381
11,9,2,6,381,East,380
12,9,2,5,380,East,379
13,9,2,4,379,East,378
14,9,2,3,378,East,377
14,8,2,2,377,South,376
14,7,2,1,376,South,575
14,6,1,9,575,South,574
14,5,1,8,574,South,573
13,5,1,7,573,West,572
12,5,1,6,572,West,571
11,5,1,5,571,West,570
10,5,1,4,570,West,569
9,5,1,3,569,West,568
8,5,1,2,568,West,567
7,5,1,1,567,West,766
1,11,4,7,0,Stop,-1
1,11,4,8,-1,Stop,-2
1,11,4,7,-2,Stop,-3
2,11,4,6,-3,East,-4
3,11,4,4,-4,East,-5
4,11,4,2,-5,East,-6
5,11,4,2,-6,East,-7
6,11,4,2,-7,East,-8
7,11,4,1,-8,East,191
8,11,3,1,191,East,390
9,11,2,7,390,East,389
10,11,2,7,389,East,388
10,10,2,6,388,South,387
10,9,2,4,387,South,386
10,8,2,4,386,South,385
10,7,2,4,385,South,484
10,6,2,4,384,South,383
10,5,2,2,383,South,382
11,5,2,2,382,East,381
10,5,2,3,381,West,380
9,5,2,3,380,West,379
9,4,2,3,379,South,378
9,3,2,2,378,South,377
9,3,2,1,377,South,376
9,3,2,2,376,South,375
9,3,2,3,375,South,374
9,3,2,2,374,South,373
10,3,2,1,373,East,572
11,3,1,7,572,East,571
11,3,1,8,571,East,570
11,4,1,7,570,North,569
11,5,1,5,569,North,568
12,5,1,3,568,East,567
13,5,1,5,567,East,566
14,5,1,6,566,East,565
14,6,1,4,565,North,564
14,7,1,4,564,North,563
14,8,1,2,563,North,562
1,6,4,7,0,Stop,-1
1,6,4,6,-1,Stop,-2
1,6,4,5,-2,Stop,-3
2,6,4,4,-3,East,-4
3,6,4,3,-4,East,-5
4,6,4,3,-5,East,-6
5,6,4,2,-6,East,-7
6,6,4,1,-7,East,192
7,6,3,4,192,East,191
8,6,3,4,191,East,190
9,6,3,2,190,East,189
10,6,3,4,189,East,188
11,6,3,4,188,East,187
12,6,3,5,187,East,186
13,6,3,4,186,East,185
14,6,3,4,185,East,184
15,6,3,2,184,East,183
16,6,3,4,183,East,182
16,5,3,2,182,South,181
16,4,3,2,181,South,180
16,3,3,2,180,South,179
15,3,3,2,179,West,178
14,3,3,1,178,West,177
13,3,3,1,177,West,376
12,3,2,3,376,West,375
11,3,2,3,375,West,374
10,3,2,4,374,West,373
9,3,2,6,373,West,372
8,3,2,7,372,West,371
8,4,2,7,371,North,370
8,4,2,7,370,North,369
8,4,2,6,369,North,368
8,4,2,7,368,North,367
8,4,2,7,367,North,366
7,4,2,6,366,West,365
6,4,2,6,365,West,364
5,4,2,4,364,West,363
4,4,2,2,363,West,362
3,4,2,1,362,West,561
2,4,1,13,561,West,560
3,4,1,11,560,East,559
4,4,1,11,559,East,558
5,4,1,10,558,East,557
6,4,1,9,557,East,556
7,4,1,7,556,East,555
8,4,1,7,555,East,554
9,4,1,7,554,East,553
10,4,1,6,553,East,552
11,4,1,4,552,East,551
12,4,1,4,551,East,550
13,4,1,3,550,East,549
14,4,1,3,549,East,548
15,4,1,2,548,East,547
16,4,1,1,547,East,546
17,4,1,2,546,East,545
18,4,1,2,545,East,544
18,5,1,4,544,North,543
18,6,1,6,543,North,542
17,6,1,4,542,West,541
16,6,1,2,541,West,540
15,6,1,2,540,West,539
14,6,1,3,539,West,538
14,5,1,1,538,South,737
1,6,4,7,0,Stop,-1
1,6,4,7,-1,Stop,-2
1,6,4,7,-2,Stop,-3
1,6,4,7,-3,Stop,-4
2,6,4,6,-4,East,-5
3,6,4,5,-5,East,-6
4,6,4,4,-6,East,-7
5,6,4,3,-7,East,-8
6,6,4,2,-8,East,-9
7,6,4,1,-9,East,190
8,6,3,4,190,East,189
9,6,3,5,189,East,188
10,6,3,4,188,East,187
11,6,3,3,187,East,186
12,6,3,4,186,East,185
13,6,3,3,185,East,184
14,6,3,2,184,East,183
15,6,3,1,183,East,382
16,6,2,8,382,East,381
16,5,2,7,381,South,380
16,4,2,6,380,South,379
16,3,2,5,379,South,378
15,3,2,4,378,West,377
14,3,2,3,377,West,376
13,3,2,2,376,West,375
12,3,2,1,375,West,574
11,3,1,6,574,West,573
10,3,1,5,573,West,572
9,3,1,4,572,West,571
8,3,1,3,571,West,570
7,3,1,2,570,West,569
6,3,1,1,569,West,768
1,18,4,13,0,Stop,-1
1,18,4,14,-1,Stop,-2
2,18,4,14,-2,East,-3
3,18,4,13,-3,East,-4
4,18,4,13,-4,East,-5
5,18,4,11,-5,East,-6
6,18,4,13,-6,East,-7
7,18,4,15,-7,East,-8
8,18,4,16,-8,East,-9
9,18,4,14,-9,East,-10
10,18,4,16,-10,East,-11
11,18,4,16,-11,East,-12
12,18,4,16,-12,East,-13
13,18,4,16,-13,East,-14
14,18,4,15,-14,East,-15
14,17,4,13,-15,South,-16
14,16,4,13,-16,South,-17
14,15,4,11,-17,South,-18
15,15,4,10,-18,East,-19
16,15,4,8,-19,East,-20
17,15,4,8,-20,East,-21
17,14,4,8,-21,South,-22
17,13,4,8,-22,South,-23
18,13,4,8,-23,East,-24
19,13,4,7,-24,East,-25
19,14,4,6,-25,North,-26
19,14,4,7,-26,North,-27
20,14,4,6,-27,East,-28
20,14,4,5,-28,East,-29
20,15,4,5,-29,North,-30
21,15,4,5,-30,East,-31
22,15,4,3,-31,East,-32
23,15,4,1,-32,East,-33
24,15,4,3,-33,East,-34
24,14,4,3,-34,South,-35
23,14,4,1,-35,West,-36
22,14,4,2,-36,West,-37
22,15,4,1,-37,North,162
23,15,3,19,162,East,161
24,15,3,20,161,East,160
23,15,3,18,160,West,159
22,15,3,18,159,West,158
21,15,3,18,158,West,157
20,15,3,16,157,West,156
20,14,3,16,156,South,155
20,13,3,16,155,South,154
20,12,3,14,154,South,153
20,11,3,14,153,South,152
19,11,3,12,152,West,151
18,11,3,10,151,West,150
17,11,3,10,150,West,149
16,11,3,10,149,West,148
15,11,3,8,148,West,147
14,11,3,10,147,West,146
14,10,3,8,146,South,145
14,9,3,6,145,South,144
14,8,3,4,144,South,143
14,7,3,2,143,South,142
14,6,3,2,142,South,141
14,5,2,12,341,South,340
14,4,2,12,340,South,339
14,5,2,13,339,North,338
14,6,2,14,338,North,337
14,7,2,15,337,North,336
14,8,2,15,336,North,335
14,9,2,15,335,North,334
14,10,2,16,334,North,333
14,11,2,17,333,North,332
13,11,2,15,332,West,331
13,11,2,15,331,West,330
13,11,2,16,330,West,329
13,12,2,18,329,North,328
12,12,2,18,328,West,327
11,12,2,16,327,West,326
10,12,2,14,326,West,325
10,11,2,12,325,South,324
10,10,2,12,324,South,323
10,9,2,10,323,South,322
10,8,2,9,322,South,321
10,7,2,8,321,South,320
10,6,2,6,320,South,319
9,6,2,6,319,West,318
8,6,2,6,318,West,317
7,6,2,5,317,West,316
6,6,2,3,316,West,315
5,6,2,3,315,West,314
4,6,2,3,314,West,313
3,6,2,3,313,West,312
2,6,2,1,312,West,511
1,6,1,5,511,West,510
1,7,1,5,510,North,509
1,8,1,7,509,North,508
1,7,1,7,508,South,507
1,6,1,5,507,South,506
2,6,1,5,506,East,505
3,6,1,4,505,East,504
3,5,1,4,504,South,503
3,4,1,3,503,South,502
4,4,1,2,502,East,501
5,4,1,1,501,East,700
1,18,4,13,0,Stop,-1
1,18,4,13,-1,Stop,-2
1,18,4,13,-2,Stop,-3
2,18,4,12,-3,East,-4
3,18,4,11,-4,East,-5
2,18,4,12,-5,West,-6
1,18,4,13,-6,West,-7
1,17,4,12,-7,South,-8
1,16,4,11,-8,South,-9
1,15,4,10,-9,South,-10
1,14,4,9,-10,South,-11
1,13,4,8,-11,South,-12
1,12,4,7,-12,South,-13
1,11,4,6,-13,South,-14
1,10,4,5,-14,South,-15
1,9,4,4,-15,South,-16
1,8,4,5,-16,South,-17
1,7,4,6,-17,South,-18
1,6,4,7,-18,South,-19
2,6,4,6,-19,East,-20
3,6,4,5,-20,East,-21
4,6,4,4,-21,East,-22
4,7,4,3,-22,North,-23
4,8,4,2,-23,North,-24
4,9,4,1,-24,North,175
5,9,3,12,175,East,174
5,8,3,11,174,South,173
5,7,3,10,173,South,172
5,6,3,9,172,South,171
6,6,3,8,171,East,170
7,6,3,7,170,East,169
8,6,3,6,169,East,168
9,6,3,5,168,East,167
10,6,3,4,167,East,166
11,6,3,3,166,East,165
11,5,3,2,165,South,164
11,4,3,1,164,South,163
11,5,3,2,163,North,162
11,6,3,3,162,North,161
11,5,3,2,161,South,160
11,4,3,1,160,South,359
11,3,2,9,359,South,358
11,4,2,8,358,North,357
11,5,2,7,357,North,356
11,6,2,6,356,North,355
11,7,2,7,355,North,354
11,8,2,8,354,North,353
11,9,2,9,353,North,352
11,10,2,10,352,North,351
11,11,2,11,351,North,350
11,12,2,12,350,North,349
12,12,2,11,349,East,348
13,12,2,10,348,East,347
14,12,2,9,347,East,346
14,11,2,8,346,South,345
14,10,2,7,345,South,344
13,10,2,8,344,West,343
13,10,2,8,343,West,342
13,9,2,7,342,South,341
13,8,2,6,341,South,340
13,7,2,5,340,South,339
13,6,2,4,339,South,338
14,6,2,3,338,East,337
15,6,2,2,337,East,336
16,6,2,1,336,East,535
17,6,1,15,535,East,534
16,6,1,16,534,West,533
15,6,1,17,533,West,532
14,6,1,18,532,West,531
14,7,1,17,531,North,530
14,8,1,16,530,North,529
14,9,1,15,529,North,528
14,10,1,14,528,North,527
15,10,1,13,527,East,526
16,10,1,12,526,East,525
17,10,1,11,525,East,524
18,10,1,10,524,East,523
19,10,1,9,523,East,522
19,11,1,8,522,North,521
19,12,1,7,521,North,520
19,13,1,6,520,North,519
20,13,1,5,519,East,518
20,13,1,5,518,East,517
20,14,1,6,517,North,516
20,15,1,7,516,North,515
21,15,1,6,515,East,514
22,15,1,5,514,East,513
23,15,1,4,513,East,512
24,15,1,3,512,East,511
25,15,1,2,511,East,510
25,14,1,1,510,South,709
1,13,4,14,0,Stop,-1
1,13,4,14,-1,Stop,-2
1,13,4,14,-2,Stop,-3
1,12,4,13,-3,South,-4
1,11,4,12,-4,South,-5
1,10,4,11,-5,South,-6
2,10,4,10,-6,East,-7
3,10,4,9,-7,East,-8
4,10,4,8,-8,East,-9
5,10,4,7,-9,East,-10
5,9,4,6,-10,South,-11
5,8,4,5,-11,South,-12
5,8,4,5,-12,South,-13
4,8,4,6,-13,West,-14
3,8,4,7,-14,West,-15
2,8,4,8,-15,West,-16
1,8,4,9,-16,West,-17
1,7,4,8,-17,South,-18
1,6,4,7,-18,South,-19
1,5,4,6,-19,South,-20
2,5,4,5,-20,East,-21
3,5,4,4,-21,East,-22
4,5,4,3,-22,East,-23
5,5,4,2,-23,East,-24
6,5,4,1,-24,East,175
7,5,3,8,175,East,174
6,5,3,9,174,West,173
5,5,3,10,173,West,172
4,5,3,11,172,West,171
3,5,3,12,171,West,170
2,5,3,13,170,West,169
1,5,3,14,169,West,168
1,4,3,13,168,South,167
1,3,3,12,167,South,166
2,3,3,11,166,East,165
3,3,3,10,165,East,264
4,3,3,9,164,East,163
5,3,3,8,163,East,162
6,3,3,7,162,East,161
7,3,3,6,161,East,160
8,3,3,5,160,East,159
9,3,3,4,159,East,158
10,3,3,3,158,East,157
11,3,3,2,157,East,156
12,3,3,1,156,East,355
13,3,2,5,355,East,354
14,3,2,4,354,East,353
15,3,2,3,353,East,352
16,3,2,4,352,East,351
17,3,2,5,351,East,350
18,3,2,6,350,East,349
18,4,2,5,349,North,348
18,5,2,4,348,North,347
18,6,2,3,347,North,346
17,6,2,2,346,West,345
16,6,2,1,345,West,544
15,6,1,6,544,West,543
16,6,1,7,543,East,542
17,6,1,8,542,East,541
17,7,1,7,541,North,540
17,8,1,6,540,North,539
17,9,1,5,539,North,538
17,10,1,4,538,North,537
17,11,1,3,537,North,536
16,11,1,2,536,West,535
15,11,1,1,535,West,734
1,13,4,14,0,Stop,-1
1,13,4,13,-1,Stop,-2
1,13,4,14,-2,Stop,-3
2,13,4,12,-3,East,-4
3,13,4,11,-4,East,-5
4,13,4,11,-5,East,-6
5,13,4,10,-6,East,-7
6,13,4,8,-7,East,-8
7,13,4,8,-8,East,-9
8,13,4,8,-9,East,-10
9,13,4,8,-10,East,-11
9,12,4,6,-11,South,-12
9,11,4,5,-12,South,-13
10,11,4,5,-13,East,-14
11,11,4,5,-14,East,-15
12,11,4,4,-15,East,-16
13,11,4,2,-16,East,-17
14,11,4,2,-17,East,-18
15,11,4,1,-18,East,181
16,11,3,7,181,East,180
17,11,3,8,180,East,179
17,10,3,8,179,South,178
17,9,3,7,178,South,177
17,8,3,7,177,South,176
17,7,3,5,176,South,175
17,6,3,4,175,South,174
16,6,3,3,174,West,173
15,6,3,2,173,West,172
14,6,3,2,172,West,171
13,6,3,2,171,West,170
12,6,3,1,170,West,369
11,6,2,4,369,West,368
10,6,2,4,368,West,367
9,6,2,6,367,West,366
9,5,2,5,366,South,365
9,4,2,5,365,South,364
9,3,2,5,364,South,363
10,3,2,4,363,East,362
11,3,2,4,362,East,361
12,3,2,2,361,East,360
13,3,2,2,360,East,359
14,3,2,1,359,East,558
15,3,1,15,558,East,557
14,3,1,14,557,West,556
13,3,1,12,556,West,555
12,3,1,12,555,West,554
11,3,1,11,554,West,553
10,3,1,11,553,West,552
9,3,1,11,552,West,551
8,3,1,9,551,West,550
7,3,1,7,550,West,549
6,3,1,6,549,West,548
5,3,1,6,548,West,647
4,3,1,5,547,West,546
3,3,1,5,546,West,545
2,3,1,3,545,West,544
1,3,1,3,544,West,543
1,4,1,2,543,North,542
12,10,4,3,0,Stop,-1
12,10,4,2,-1,Stop,-2
12,10,4,2,-2,Stop,-3
12,10,4,3,-3,Stop,-4
12,10,4,2,-4,Stop,-5
13,10,4,2,-5,East,-6
14,10,4,4,-6,East,-7
15,10,4,5,-7,East,-8
15,9,4,5,-8,South,-9
15,8,4,5,-9,South,-10
15,7,4,5,-10,South,-11
15,6,4,4,-11,South,-12
15,5,4,2,-12,South,-13
14,5,4,2,-13,West,-14
13,5,4,1,-14,West,185
13,4,3,8,185,South,184
13,3,3,8,184,South,183
12,3,3,8,183,West,182
11,3,3,6,182,West,181
10,3,3,4,181,West,180
9,3,3,2,180,West,179
8,3,3,2,179,West,178
7,3,3,2,178,West,177
6,3,3,1,177,West,176
5,3,3,3,176,West,175
5,4,3,3,175,North,174
5,5,3,2,174,North,173
6,5,2,10,373,East,372
7,5,2,10,372,East,371
7,6,2,10,371,North,370
6,6,2,8,370,West,369
5,6,2,9,369,West,368
4,6,2,10,368,West,367
4,7,2,8,367,North,366
4,8,2,6,366,North,365
4,9,2,6,365,North,364
3,9,2,6,364,West,363
3,10,2,6,363,North,362
3,11,2,4,362,North,361
3,12,2,4,361,North,360
3,13,2,4,360,North,359
3,14,2,3,359,North,358
4,14,2,2,358,East,357
5,14,1,6,557,East,556
6,14,1,4,556,East,555
7,14,1,2,555,East,554
8,14,1,1,554,East,753
12,10,4,3,0,Stop,-1
12,10,4,3,-1,Stop,-2
12,10,4,3,-2,Stop,-3
13,10,4,2,-3,East,-4
14,10,4,3,-4,East,-5
15,10,4,4,-5,East,-6
15,11,4,3,-6,North,-7
15,12,4,2,-7,North,-8
15,13,4,3,-8,North,-9
15,14,4,4,-9,North,-10
14,14,4,3,-10,West,-11
13,14,4,2,-11,West,-12
12,14,4,3,-12,West,-13
11,14,4,4,-13,West,-14
10,14,4,5,-14,West,-15
10,13,4,4,-15,South,-16
10,12,4,3,-16,South,-17
11,12,4,2,-17,East,-18
12,12,4,1,-18,East,181
13,12,3,6,181,East,180
12,12,3,7,180,West,179
11,12,3,6,179,West,178
10,12,3,5,178,West,177
9,12,3,4,177,West,176
8,12,3,3,176,West,175
7,12,3,2,175,West,174
6,12,3,1,174,West,373
5,12,2,6,373,West,372
6,12,2,7,372,East,371
7,12,2,8,371,East,370
8,12,2,9,370,East,369
8,13,2,10,369,North,368
8,14,2,11,368,North,367
7,14,2,10,367,West,366
6,14,2,9,366,West,365
5,14,2,8,365,West,364
4,14,2,9,364,West,363
3,14,2,10,363,West,362
3,13,2,9,362,South,361
3,12,2,8,361,South,360
3,11,2,7,360,South,359
3,10,2,6,359,South,358
3,9,2,5,358,South,357
3,8,2,4,357,South,356
3,7,2,3,356,South,355
3,6,2,2,355,South,354
4,6,2,1,354,East,553
5,6,1,8,553,East,552
5,5,1,9,552,South,551
5,4,1,10,551,South,550
6,4,1,9,550,East,549
7,4,1,8,549,East,548
7,3,1,9,548,South,547
8,3,1,8,547,East,546
9,3,1,7,546,East,545
10,3,1,6,545,East,544
11,3,1,5,544,East,543
12,3,1,4,543,East,542
12,4,1,3,542,North,541
12,5,1,2,541,North,540
12,6,1,1,540,North,739
