@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0.333333,0.588235,0.633224,North,356
0.333333,0.647059,0.631579,North,355
0.333333,0.588235,0.629934,East,354
0.333333,0.529412,0.628289,East,353
0.333333,0.470588,0.626645,South,352
0.333333,0.411765,0.625,South,351
0.333333,0.352941,0.623355,South,350
0.333333,0.294118,0.621711,South,349
0.333333,0.235294,0.620066,South,348
0.333333,0.176471,0.618421,South,347
0.333333,0.117647,0.616776,East,346
0.333333,0.058824,0.615132,East,345
0.333333,0,0.613487,East,544
0,0.470588,0.940789,East,543
0,0.411765,0.939145,East,542
0,0.352941,0.9375,East,541
0,0.294118,0.935855,East,540
0,0.235294,0.934211,East,539
0,0.176471,0.932566,East,538
0,0.117647,0.930921,East,537
0,0.058824,0.929276,East,536
0,0,0.927632,East,735
1,0.705882,0.046053,Stop,-1
1,0.764706,0.044408,Stop,-2
1,0.705882,0.042763,South,-3
1,0.705882,0.041118,South,-4
1,0.647059,0.039474,South,-5
1,0.647059,0.037829,South,-6
1,0.647059,0.036184,South,-7
1,0.647059,0.034539,South,-8
1,0.529412,0.032895,South,-9
1,0.529412,0.03125,South,-10
1,0.411765,0.029605,South,-11
1,0.411765,0.027961,South,-12
1,0.294118,0.026316,South,-13
1,0.294118,0.024671,South,-14
1,0.176471,0.023026,East,-15
1,0.176471,0.021382,East,-16
1,0.058824,0.019737,East,-17
1,0.176471,0.018092,East,-18
1,0.058824,0.016447,North,-19
1,0.058824,0.014803,West,-20
0.666667,0.352941,0.342105,North,179
0.666667,0.411765,0.340461,West,178
0.666667,0.411765,0.338816,South,177
0.666667,0.294118,0.337171,East,176
0.666667,0.235294,0.335526,East,175
0.666667,0.176471,0.333882,South,174
0.666667,0.176471,0.332237,East,173
0.666667,0.058824,0.330592,East,172
0.666667,0.058824,0.328947,East,171
0.666667,0.058824,0.327303,East,170
0.666667,0.058824,0.325658,North,169
0.666667,0.176471,0.324013,North,168
0.666667,0.176471,0.322368,South,167
0.666667,0.058824,0.320724,South,166
0.666667,0.117647,0.319079,South,165
0.666667,0.117647,0.317434,North,164
0.666667,0.117647,0.315789,East,163
0.666667,0.117647,0.314145,East,162
0.666667,0.117647,0.3125,North,161
0.666667,0.117647,0.310855,West,160
0.666667,0,0.309211,North,159
0.666667,0,0.307566,North,158
0.666667,0.058824,0.305921,West,157
0.666667,0.058824,0.304276,South,156
0.666667,0.058824,0.302632,East,155
0.666667,0,0.300987,South,354
0.333333,0.647059,0.628289,South,353
0.333333,0.764706,0.626645,North,352
0.333333,0.764706,0.625,North,351
0.333333,0.764706,0.623355,North,350
0.333333,0.882353,0.621711,North,349
0.333333,0.941176,0.620066,North,348
0.333333,1,0.618421,North,347
0.333333,1,0.616776,East,346
0.333333,0.882353,0.615132,East,345
0.333333,0.764706,0.613487,East,344
0.333333,0.764706,0.611842,South,343
0.333333,0.647059,0.610197,South,342
0.333333,0.588235,0.608553,South,341
0.333333,0.470588,0.606908,South,340
0.333333,0.352941,0.605263,South,339
0.333333,0.294118,0.603618,South,338
0.333333,0.294118,0.601974,South,337
0.333333,0.176471,0.600329,East,336
0.333333,0.117647,0.598684,East,335
0.333333,0.117647,0.597039,South,334
0.333333,0.117647,0.595395,East,333
0.333333,0,0.59375,East,332
0.333333,0.117647,0.592105,South,331
0.333333,0.117647,0.590461,East,330
0.333333,0.117647,0.588816,North,329
0.333333,0.058824,0.587171,East,328
0.333333,0.058824,0.585526,East,327
0,0.294118,0.912829,East,526
0,0.235294,0.911184,East,525
0,0.176471,0.909539,East,524
0,0.058824,0.907895,East,523
0,0.176471,0.90625,North,522
0,0.176471,0.904605,East,521
0,0.176471,0.902961,East,520
0,0.176471,0.901316,South,519
0,0.058824,0.899671,South,518
0,0.058824,0.898026,East,517
0,0.058824,0.896382,East,516
0,0.058824,0.894737,East,515
0,0,0.893092,East,714
1,0.117647,0.046053,Stop,-1
1,0.176471,0.044408,Stop,-2
1,0.117647,0.042763,Stop,-3
1,0,0.041118,East,-4
1,0.117647,0.039474,East,-5
1,0.117647,0.037829,North,-6
1,0.117647,0.036184,West,-7
1,0.117647,0.034539,North,-8
1,0.058824,0.032895,North,-9
1,0,0.03125,East,190
0.666667,0.588235,0.358553,North,189
0.666667,0.529412,0.356908,North,188
0.666667,0.529412,0.355263,South,187
0.666667,0.411765,0.353618,South,186
0.666667,0.352941,0.351974,South,185
0.666667,0.235294,0.350329,South,184
0.666667,0.117647,0.348684,South,183
0.666667,0.117647,0.347039,West,182
0.666667,0,0.345395,South,181
0.666667,0.058824,0.34375,South,180
0.666667,0.058824,0.342105,West,179
0.666667,0,0.340461,North,378
0.333333,0.588235,0.667763,East,377
0.333333,0.470588,0.666118,West,376
0.333333,0.470588,0.664474,West,375
0.333333,0.411765,0.662829,West,374
0.333333,0.352941,0.661184,West,373
0.333333,0.352941,0.659539,West,372
0.333333,0.352941,0.657895,North,371
0.333333,0.352941,0.65625,North,370
0.333333,0.294118,0.654605,North,369
0.333333,0.294118,0.652961,North,368
0.333333,0.235294,0.651316,West,367
0.333333,0.117647,0.649671,West,366
0.333333,0.058824,0.648026,West,365
0.333333,0,0.646382,West,564
0,0.411765,0.973684,West,563
0,0.411765,0.972039,East,562
0,0.529412,0.970395,East,561
0,0.529412,0.96875,East,560
0,0.647059,0.967105,East,559
0,0.529412,0.965461,South,558
0,0.411765,0.963816,South,557
0,0.294118,0.962171,South,556
0,0.235294,0.960526,South,555
0,0.235294,0.958882,South,554
0,0.117647,0.957237,South,553
0,0.058824,0.955592,West,552
0,0,0.953947,West,751
1,0.117647,0.046053,Stop,-1
1,0.117647,0.044408,Stop,-2
1,0.117647,0.042763,Stop,-3
1,0.058824,0.041118,East,-4
1,0.117647,0.039474,East,-5
1,0.058824,0.037829,North,-6
1,0,0.036184,West,193
0.666667,0.294118,0.363487,North,192
0.666667,0.235294,0.361842,South,191
0.666667,0.176471,0.360197,South,190
0.666667,0.117647,0.358553,South,189
0.666667,0.058824,0.356908,South,188
0.666667,0,0.355263,South,387
0.333333,0.411765,0.682566,South,386
0.333333,0.352941,0.680921,West,385
0.333333,0.294118,0.679276,West,384
0.333333,0.235294,0.677632,West,383
0.333333,0.176471,0.675987,West,382
0.333333,0.117647,0.674342,West,381
0.333333,0.058824,0.672697,West,380
0.333333,0,0.671053,West,579
0,0.294118,0.998355,West,578
0,0.235294,0.996711,North,577
0,0.294118,0.995066,East,576
0,0.235294,0.993421,North,575
0,0.176471,0.991776,North,574
0,0.117647,0.990132,North,573
0,0.058824,0.988487,North,572
0,0,0.986842,North,771
1,0.352941,0.046053,Stop,-1
1,0.352941,0.044408,Stop,-2
1,0.352941,0.042763,Stop,-3
1,0.352941,0.041118,Stop,-4
1,0.294118,0.039474,East,-5
1,0.235294,0.037829,East,-6
1,0.176471,0.036184,East,-7
1,0.117647,0.034539,East,-8
1,0.058824,0.032895,South,-9
1,0,0.03125,South,190
0.666667,0.176471,0.358553,East,189
0.666667,0.117647,0.356908,North,188
0.666667,0.058824,0.355263,North,187
0.666667,0,0.353618,East,386
0.333333,0.411765,0.680921,East,385
0.333333,0.470588,0.679276,East,384
0.333333,0.470588,0.677632,East,383
0.333333,0.411765,0.675987,South,382
0.333333,0.352941,0.674342,South,381
0.333333,0.294118,0.672697,East,380
0.333333,0.235294,0.671053,East,379
0.333333,0.176471,0.669408,East,378
0.333333,0.117647,0.667763,East,377
0.333333,0.058824,0.666118,South,376
0.333333,0,0.664474,South,575
0,0.470588,0.991776,South,574
0,0.411765,0.990132,South,573
0,0.352941,0.988487,West,572
0,0.294118,0.986842,West,571
0,0.235294,0.985197,West,570
0,0.176471,0.983553,West,569
0,0.117647,0.981908,West,568
0,0.058824,0.980263,West,567
0,0,0.978618,West,766
1,0.352941,0.046053,Stop,-1
1,0.411765,0.044408,Stop,-2
1,0.352941,0.042763,Stop,-3
1,0.294118,0.041118,East,-4
1,0.176471,0.039474,East,-5
1,0.058824,0.037829,East,-6
1,0.058824,0.036184,East,-7
1,0.058824,0.034539,East,-8
1,0,0.032895,East,191
0.666667,0,0.360197,East,390
0.333333,0.352941,0.6875,East,389
0.333333,0.352941,0.685855,East,388
0.333333,0.294118,0.684211,South,387
0.333333,0.176471,0.682566,South,386
0.333333,0.176471,0.680921,South,385
0.333333,0.176471,0.679276,South,484
0.333333,0.176471,0.677632,South,383
0.333333,0.058824,0.675987,South,382
0.333333,0.058824,0.674342,East,381
0.333333,0.117647,0.672697,West,380
0.333333,0.117647,0.671053,West,379
0.333333,0.117647,0.669408,South,378
0.333333,0.058824,0.667763,South,377
0.333333,0,0.666118,South,376
0.333333,0.058824,0.664474,South,375
0.333333,0.117647,0.662829,South,374
0.333333,0.058824,0.661184,South,373
0.333333,0,0.659539,East,572
0,0.352941,0.986842,East,571
0,0.411765,0.985197,East,570
0,0.352941,0.983553,North,569
0,0.235294,0.981908,North,568
0,0.117647,0.980263,East,567
0,0.235294,0.978618,East,566
0,0.294118,0.976974,East,565
0,0.176471,0.975329,North,564
0,0.176471,0.973684,North,563
0,0.058824,0.972039,North,562
1,0.352941,0.046053,Stop,-1
1,0.294118,0.044408,Stop,-2
1,0.235294,0.042763,Stop,-3
1,0.176471,0.041118,East,-4
1,0.117647,0.039474,East,-5
1,0.117647,0.037829,East,-6
1,0.058824,0.036184,East,-7
1,0,0.034539,East,192
0.666667,0.176471,0.361842,East,191
0.666667,0.176471,0.360197,East,190
0.666667,0.058824,0.358553,East,189
0.666667,0.176471,0.356908,East,188
0.666667,0.176471,0.355263,East,187
0.666667,0.235294,0.353618,East,186
0.666667,0.176471,0.351974,East,185
0.666667,0.176471,0.350329,East,184
0.666667,0.058824,0.348684,East,183
0.666667,0.176471,0.347039,East,182
0.666667,0.058824,0.345395,South,181
0.666667,0.058824,0.34375,South,180
0.666667,0.058824,0.342105,South,179
0.666667,0.058824,0.340461,West,178
0.666667,0,0.338816,West,177
0.666667,0,0.337171,West,376
0.333333,0.117647,0.664474,West,375
0.333333,0.117647,0.662829,West,374
0.333333,0.176471,0.661184,West,373
0.333333,0.294118,0.659539,West,372
0.333333,0.352941,0.657895,West,371
0.333333,0.352941,0.65625,North,370
0.333333,0.352941,0.654605,North,369
0.333333,0.294118,0.652961,North,368
0.333333,0.352941,0.651316,North,367
0.333333,0.352941,0.649671,North,366
0.333333,0.294118,0.648026,West,365
0.333333,0.294118,0.646382,West,364
0.333333,0.176471,0.644737,West,363
0.333333,0.058824,0.643092,West,362
0.333333,0,0.641447,West,561
0,0.705882,0.96875,West,560
0,0.588235,0.967105,East,559
0,0.588235,0.965461,East,558
0,0.529412,0.963816,East,557
0,0.470588,0.962171,East,556
0,0.352941,0.960526,East,555
0,0.352941,0.958882,East,554
0,0.352941,0.957237,East,553
0,0.294118,0.955592,East,552
0,0.176471,0.953947,East,551
0,0.176471,0.952303,East,550
0,0.117647,0.950658,East,549
0,0.117647,0.949013,East,548
0,0.058824,0.947368,East,547
0,0,0.945724,East,546
0,0.058824,0.944079,East,545
0,0.058824,0.942434,East,544
0,0.176471,0.940789,North,543
0,0.294118,0.939145,North,542
0,0.176471,0.9375,West,541
0,0.058824,0.935855,West,540
0,0.058824,0.934211,West,539
0,0.117647,0.932566,West,538
0,0,0.930921,South,737
1,0.352941,0.046053,Stop,-1
1,0.352941,0.044408,Stop,-2
1,0.352941,0.042763,Stop,-3
1,0.352941,0.041118,Stop,-4
1,0.294118,0.039474,East,-5
1,0.235294,0.037829,East,-6
1,0.176471,0.036184,East,-7
1,0.117647,0.034539,East,-8
1,0.058824,0.032895,East,-9
1,0,0.03125,East,190
0.666667,0.176471,0.358553,East,189
0.666667,0.235294,0.356908,East,188
0.666667,0.176471,0.355263,East,187
0.666667,0.117647,0.353618,East,186
0.666667,0.176471,0.351974,East,185
0.666667,0.117647,0.350329,East,184
0.666667,0.058824,0.348684,East,183
0.666667,0,0.347039,East,382
0.333333,0.411765,0.674342,East,381
0.333333,0.352941,0.672697,South,380
0.333333,0.294118,0.671053,South,379
0.333333,0.235294,0.669408,South,378
0.333333,0.176471,0.667763,West,377
0.333333,0.117647,0.666118,West,376
0.333333,0.058824,0.664474,West,375
0.333333,0,0.662829,West,574
0,0.294118,0.990132,West,573
0,0.235294,0.988487,West,572
0,0.176471,0.986842,West,571
0,0.117647,0.985197,West,570
0,0.058824,0.983553,West,569
0,0,0.981908,West,768
1,0.352941,0.046053,Stop,-1
1,0.294118,0.044408,Stop,-2
1,0.294118,0.042763,Stop,-3
1,0.235294,0.041118,Stop,-4
1,0.235294,0.039474,East,-5
1,0.117647,0.037829,East,-6
1,0.117647,0.036184,East,-7
1,0.058824,0.034539,East,-8
1,0,0.032895,East,191
0.666667,0.117647,0.360197,East,190
0.666667,0.058824,0.358553,South,189
0.666667,0,0.356908,South,188
0.666667,0,0.355263,South,187
0.333333,0.058824,0.682566,South,386
0.333333,0.058824,0.680921,South,385
0.333333,0.058824,0.679276,West,384
0.333333,0.117647,0.677632,West,383
0.333333,0.058824,0.675987,East,382
0.333333,0.058824,0.674342,North,381
0.333333,0,0.672697,North,580
0,0.352941,1,East,579
0,0.352941,0.998355,South,578
0,0.411765,0.996711,South,577
0,0.294118,0.995066,East,576
0,0.235294,0.993421,East,575
0,0.176471,0.991776,East,574
0,0.058824,0.990132,East,573
0,0,0.988487,East,772
1,0.352941,0.046053,Stop,-1
1,0.294118,0.044408,Stop,-2
1,0.294118,0.042763,Stop,-3
1,0.176471,0.041118,East,-4
1,0.176471,0.039474,East,-5
1,0.058824,0.037829,East,-6
1,0,0.036184,East,-7
1,0.058824,0.034539,East,-8
0.666667,0.117647,0.361842,South,191
0.666667,0,0.360197,South,390
0.333333,0.294118,0.6875,South,389
0.333333,0.176471,0.685855,East,388
0.333333,0.176471,0.684211,East,387
0.333333,0.176471,0.682566,South,386
0.333333,0.176471,0.680921,South,385
0.333333,0.117647,0.679276,South,384
0.333333,0.058824,0.677632,West,383
0.333333,0.058824,0.675987,West,382
0.333333,0.058824,0.674342,West,381
0.333333,0.176471,0.672697,East,380
0.333333,0.235294,0.671053,East,379
0.333333,0.117647,0.669408,West,378
0.333333,0,0.667763,West,577
0,0.823529,0.995066,West,576
0,0.823529,0.993421,West,575
0,0.823529,0.991776,East,574
0,0.823529,0.990132,East,573
0,0.764706,0.988487,East,572
0,0.764706,0.986842,East,571
0,0.705882,0.985197,East,570
0,0.647059,0.983553,East,569
0,0.529412,0.981908,East,568
0,0.529412,0.980263,East,567
0,0.411765,0.978618,East,566
0,0.411765,0.976974,East,565
0,0.352941,0.975329,East,564
0,0.352941,0.973684,North,563
0,0.294118,0.972039,North,562
0,0.294118,0.970395,North,561
0,0.235294,0.96875,East,560
0,0.235294,0.967105,East,559
0,0.117647,0.965461,North,558
0,0.117647,0.963816,North,557
0,0.117647,0.962171,East,556
0,0.058824,0.960526,East,555
0,0,0.958882,North,754
1,0.352941,0.046053,Stop,-1
1,0.352941,0.044408,Stop,-2
1,0.352941,0.042763,Stop,-3
1,0.294118,0.041118,East,-4
1,0.235294,0.039474,East,-5
1,0.176471,0.037829,East,-6
1,0.117647,0.036184,East,-7
1,0.058824,0.034539,East,-8
1,0,0.032895,East,191
0.666667,0.176471,0.360197,East,190
0.666667,0.235294,0.358553,East,189
0.666667,0.176471,0.356908,East,188
0.666667,0.117647,0.355263,East,187
0.666667,0.176471,0.353618,East,186
0.666667,0.117647,0.351974,East,185
0.666667,0.058824,0.350329,East,184
0.666667,0,0.348684,East,383
0.333333,0.411765,0.675987,East,382
0.333333,0.352941,0.674342,South,381
0.333333,0.294118,0.672697,South,380
0.333333,0.235294,0.671053,West,379
0.333333,0.176471,0.669408,West,378
0.333333,0.117647,0.667763,West,377
0.333333,0.058824,0.666118,South,376
0.333333,0,0.664474,West,575
0,0.294118,0.991776,West,574
0,0.235294,0.990132,West,573
0,0.176471,0.988487,North,572
0,0.117647,0.986842,West,571
0,0.058824,0.985197,West,570
0,0,0.983553,West,769
1,0.117647,0.046053,Stop,-1
1,0.117647,0.044408,Stop,-2
1,0,0.042763,East,-3
1,0.117647,0.041118,East,-4
1,0.176471,0.039474,East,-5
1,0.117647,0.037829,West,-6
1,0.117647,0.036184,South,-7
1,0.058824,0.034539,South,-8
0.666667,0.176471,0.361842,West,191
0.666667,0.294118,0.360197,West,190
0.666667,0.176471,0.358553,North,189
0.666667,0.058824,0.356908,North,188
0.666667,0.058824,0.355263,North,187
0.666667,0.058824,0.353618,East,186
0.666667,0,0.351974,South,185
0.666667,0.058824,0.350329,South,184
0.666667,0.058824,0.348684,South,183
0.666667,0.058824,0.347039,East,182
0.666667,0.058824,0.345395,North,181
0.666667,0.058824,0.34375,West,180
0.666667,0.058824,0.342105,West,179
0.666667,0.058824,0.340461,West,178
0.666667,0.058824,0.338816,West,177
0.666667,0.176471,0.337171,West,176
0.666667,0.058824,0.335526,South,175
0.666667,0.117647,0.333882,South,174
0.666667,0.117647,0.332237,East,173
0.666667,0,0.330592,East,372
0.333333,0.176471,0.657895,North,371
0.333333,0.117647,0.65625,North,370
0.333333,0.058824,0.654605,North,369
0.333333,0.058824,0.652961,East,368
0.333333,0.117647,0.651316,East,367
0.333333,0.117647,0.649671,North,366
0.333333,0,0.648026,North,565
0,0.588235,0.975329,West,564
0,0.529412,0.973684,West,563
0,0.411765,0.972039,West,562
0,0.294118,0.970395,South,561
0,0.235294,0.96875,South,560
0,0.117647,0.967105,South,559
0,0.117647,0.965461,West,558
0,0.117647,0.963816,West,557
0,0.058824,0.962171,West,556
0,0.058824,0.960526,West,555
0,0.058824,0.958882,North,554
0,0.117647,0.957237,North,553
0,0,0.955592,East,752
1,0.705882,0.046053,Stop,-1
1,0.764706,0.044408,Stop,-2
1,0.647059,0.042763,East,-3
1,0.647059,0.041118,East,-4
1,0.529412,0.039474,East,-5
1,0.529412,0.037829,West,-6
1,0.647059,0.036184,West,-7
1,0.647059,0.034539,West,-8
1,0.529412,0.032895,South,-9
1,0.411765,0.03125,South,-10
1,0.352941,0.029605,South,-11
1,0.352941,0.027961,South,-12
1,0.352941,0.026316,South,-13
1,0.352941,0.024671,South,-14
1,0.352941,0.023026,South,-15
1,0.352941,0.021382,South,-16
1,0.294118,0.019737,South,-17
1,0.176471,0.018092,South,-18
1,0.176471,0.016447,South,-19
1,0.176471,0.014803,South,-20
1,0.058824,0.013158,East,-21
1,0.058824,0.011513,East,-22
1,0.058824,0.009868,East,-23
1,0.176471,0.008224,East,-24
1,0.176471,0.006579,East,-25
1,0.294118,0.004934,East,-26
1,0.176471,0.003289,East,-27
1,0.058824,0.001645,East,-28
1,0.058824,0,East,-29
0.666667,0.294118,0.327303,South,170
0.666667,0.294118,0.325658,South,169
0.666667,0.294118,0.324013,West,168
0.666667,0.235294,0.322368,West,167
0.666667,0.294118,0.320724,South,166
0.666667,0.176471,0.319079,West,165
0.666667,0.176471,0.317434,West,164
0.666667,0.294118,0.315789,West,163
0.666667,0.176471,0.314145,North,162
0.666667,0.176471,0.3125,North,161
0.666667,0.058824,0.310855,North,160
0.333333,0.764706,0.638158,North,359
0.333333,0.647059,0.636513,East,358
0.333333,0.705882,0.634868,East,357
0.333333,0.705882,0.633224,South,356
0.333333,0.647059,0.631579,East,355
0.333333,0.588235,0.629934,East,354
0.333333,0.470588,0.628289,East,353
0.333333,0.470588,0.626645,East,352
0.333333,0.470588,0.625,North,351
0.333333,0.529412,0.623355,North,350
0.333333,0.529412,0.621711,North,349
0.333333,0.588235,0.620066,North,348
0.333333,0.705882,0.618421,North,347
0.333333,0.823529,0.616776,North,346
0.333333,0.764706,0.615132,East,345
0.333333,0.705882,0.613487,East,344
0.333333,0.647059,0.611842,East,343
0.333333,0.529412,0.610197,South,342
0.333333,0.529412,0.608553,South,341
0.333333,0.411765,0.606908,South,340
0.333333,0.294118,0.605263,South,339
0.333333,0.176471,0.603618,South,338
0.333333,0.176471,0.601974,South,337
0.333333,0.058824,0.600329,South,336
0.333333,0,0.598684,South,535
0,0.529412,0.925987,South,534
0,0.411765,0.924342,East,533
0,0.352941,0.922697,East,532
0,0.352941,0.921053,East,531
0,0.235294,0.919408,East,530
0,0.235294,0.917763,East,529
0,0.176471,0.916118,East,528
0,0.058824,0.914474,East,527
0,0.058824,0.912829,East,526
0,0.058824,0.911184,East,525
0,0.058824,0.909539,East,524
0,0.058824,0.907895,East,523
