Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,Correlation_coefficient,Number_unclassified,Percent_unclassified,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,413.301138999998,65.3778998322193,83.17645911400707,33.95598925227951,37.75280308873139,0.9335604076685211,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.021,0.0,0.015625,0.0,15.625,42261.0,40593.0,37618.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,77.40264759098028,100.52578710118064,40.201415536521,45.62746761037519,0.9044084220681873,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.018,0.0,0.03125,0.0,31.25,38490.0,36858.0,34163.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,73.46133977599985,91.81411288386157,38.15437763589717,41.67334156326664,0.9231318255643366,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.023,0.0,0.015625,0.0,15.625,38494.0,36862.0,34167.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,58.13719835670717,74.43781089831585,30.195319436844223,33.78644329669964,0.9472315538375965,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.019,0.0,0.015625,0.0,15.625,38188.0,36556.0,33861.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,45.6374142900228,59.33969738919968,23.703176997001894,26.933587875417636,0.9688881198997384,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.015,0.0,0.015625,0.0,15.625,34748.0,33152.0,30737.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,39.61564223798265,64.04852717331332,20.899844863426736,29.85231357150854,0.9575612602080498,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.017,0.0,0.03125,0.0,31.25,42191.0,40523.0,37548.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,54.562844759653274,88.042886101855,28.785472766882002,41.035820176491065,0.9179266235441758,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.016,0.0,0.015625,0.0,15.625,38483.0,36851.0,34156.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,43.0490543735225,65.77100931668394,22.711194545805224,30.65514354019904,0.9566138081173485,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.016,0.0,0.015625,0.0,15.625,38487.0,36855.0,34160.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,26.272852639873907,42.37873214098782,13.860649815909639,19.75226061346276,0.9827717738292514,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.015,0.0,0.015625,0.0,15.625,38181.0,36549.0,33854.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,23.401418439716302,42.596870426214416,12.345780286385944,19.853932467288757,0.9809364330959699,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.015,0.0,0.015625,0.0,15.625,34741.0,33145.0,30730.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,39.61347517730495,64.04868827227043,20.8987015970447,29.852388657959327,0.9575600117078791,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.017,0.0,0.015625,0.0,15.625,42135.0,40467.0,37492.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,54.5596926713948,88.04287416794185,28.78380983396267,41.03581461422549,0.9179241684474647,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.019,0.0,0.015625,0.0,15.625,38427.0,36795.0,34100.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,43.002746819768134,65.73672375490897,22.686764279506445,30.639163417216473,0.9566442760280246,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.016,0.0,0.015625,0.0,15.625,38431.0,36799.0,34104.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,26.625886524822683,42.64944964356364,14.046898302874416,19.878439061787113,0.9825972558878223,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.018,0.0,0.015625,0.0,15.625,38125.0,36493.0,33798.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,23.352561071710003,42.592656179073416,12.320004826136355,19.851968253080045,0.9809417813642123,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.014,0.0,0.015625,0.0,15.625,34685.0,33089.0,30674.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,413.301138999998,67.50506152062111,84.74405315704011,35.06079499878709,38.46431533462511,0.9300872157905097,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.036,0.0,0.046875,0.0,46.875,42277.0,40593.0,37618.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,79.55314295281973,100.87406348418638,41.31834060745026,45.7855461476669,0.9063570912849054,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.019,0.0,0.0,0.0,0.0,38506.0,36858.0,34163.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,73.31438173529297,94.24015698610728,38.07805051473577,42.774494331015106,0.9161151356645698,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.029,0.0,0.03125,0.0,31.25,38510.0,36862.0,34167.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,59.91131800706758,75.10371523357848,31.11676235249918,34.088689410507456,0.9458550160342741,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.023,0.0,0.03125,0.0,31.25,38204.0,36556.0,33861.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,50.77731143371756,65.0362728457621,26.372738663426457,29.519196201694616,0.9610692290519304,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.021,0.0,0.015625,0.0,15.625,34764.0,33152.0,30737.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,41.22821963300685,63.86544020408871,21.750585012578256,29.766978750282124,0.9586034379749576,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.026,0.0,0.015625,0.0,15.625,42207.0,40523.0,37548.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,55.75784926263649,85.03201160297192,29.41591587754549,39.63248471146312,0.9240536672474843,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.018,0.0,0.015625,0.0,15.625,38499.0,36851.0,34156.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,42.51827085444105,64.12253138746912,22.431171489805642,29.886806121206273,0.9591498988387696,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.02,0.0,0.015625,0.0,15.625,38503.0,36855.0,34160.0,NaN,NaN,?
