@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
13,4,1,9,542,13,3,1,541,North
13,3,1,9,541,13,4,1,540,South
13,4,1,8,540,13,4,1,539,North
13,4,1,8,539,13,4,1,538,North
13,4,1,7,538,13,4,1,537,North
13,4,1,8,537,13,3,1,536,North
13,3,1,7,536,13,3,1,535,South
13,3,1,8,535,13,3,1,534,South
13,3,1,9,534,13,3,1,533,South
13,3,1,9,533,13,3,1,532,South
13,3,1,8,532,13,3,1,531,South
13,3,1,9,531,13,3,1,530,South
13,3,1,9,530,13,3,1,529,South
13,3,1,8,529,13,3,1,528,South
13,3,1,9,528,13,4,1,527,South
13,4,1,7,527,13,4,1,526,North
13,4,1,6,526,13,4,1,525,North
13,4,1,7,525,13,4,1,524,North
13,4,1,8,524,13,4,1,523,North
13,4,1,9,523,13,3,1,522,North
13,3,1,9,522,13,3,1,521,South
13,3,1,10,521,13,3,1,520,South
13,3,1,11,520,13,3,1,519,South
13,3,1,11,519,13,3,1,518,South
13,3,1,12,518,13,4,1,517,South
13,4,1,11,517,13,4,1,516,North
13,4,1,12,516,13,3,1,515,North
13,3,1,10,515,13,3,1,514,South
13,3,1,11,514,13,3,1,513,South
13,3,1,12,513,13,3,1,512,South
13,3,1,13,512,13,4,1,511,South
13,4,1,13,511,13,5,1,510,North
13,5,1,13,510,12,5,1,509,North
12,5,1,11,509,11,5,1,508,West
11,5,1,9,508,10,5,1,507,West
10,5,1,9,507,9,5,1,506,West
9,5,1,8,506,8,5,1,505,West
8,5,1,8,505,8,6,1,504,West
8,6,1,7,504,8,6,1,503,North
8,6,1,8,503,8,7,1,502,North
8,7,1,6,502,7,7,1,501,North
7,7,1,6,501,6,7,1,500,West
6,7,1,5,500,5,7,1,499,West
5,7,1,5,499,4,7,1,498,West
4,7,1,5,498,3,7,1,497,West
3,7,1,3,497,2,7,1,496,West
2,7,1,1,496,1,7,0,695,West
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,1,-1,12,12,4,-2,North
12,12,4,1,-2,12,11,4,-3,North
12,11,4,1,-3,12,12,4,-4,South
12,12,4,2,-4,12,11,4,-5,North
12,11,3,8,195,12,12,3,194,South
12,12,3,7,194,12,13,3,193,North
12,13,3,6,193,11,13,3,192,North
11,13,3,6,192,11,12,3,191,West
11,12,3,5,191,10,12,3,190,South
10,12,3,3,190,9,12,3,189,West
9,12,3,3,189,9,11,3,188,West
9,11,3,3,188,9,12,3,187,South
9,12,3,2,187,8,12,3,186,North
8,12,3,2,186,7,12,3,185,West
7,12,3,1,185,6,12,2,384,West
6,12,2,8,384,6,11,2,383,West
6,11,2,8,383,6,10,2,382,South
6,10,2,7,382,6,9,2,381,South
6,9,2,6,381,7,9,2,380,South
7,9,2,6,380,8,9,2,379,East
8,9,2,6,379,8,8,2,378,East
8,8,2,5,378,9,8,2,377,South
9,8,2,4,377,10,8,2,376,East
10,8,2,4,376,11,8,2,375,East
11,8,2,4,375,11,9,2,374,East
11,9,2,4,374,12,9,2,373,North
12,9,2,4,373,12,8,2,372,East
12,8,2,4,372,13,8,2,371,South
13,8,2,3,371,14,8,2,370,East
14,8,2,3,370,14,9,2,369,East
14,9,2,3,369,15,9,2,368,North
15,9,2,3,368,15,8,2,367,East
15,8,2,3,367,16,8,2,366,South
16,8,2,1,366,17,8,1,565,East
17,8,1,21,565,17,7,1,564,East
17,7,1,20,564,17,6,1,563,South
17,6,1,18,563,17,5,1,562,South
17,5,1,16,562,17,4,1,561,South
17,4,1,16,561,16,4,1,560,South
16,4,1,16,560,16,3,1,559,West
16,3,1,14,559,15,3,1,558,South
15,3,1,14,558,15,4,1,557,West
15,4,1,14,557,14,4,1,556,North
14,4,1,14,556,14,3,1,555,West
14,3,1,13,555,13,3,1,554,South
13,3,1,11,554,12,3,1,553,West
12,3,1,11,553,12,4,1,552,West
12,4,1,10,552,11,4,1,551,North
11,4,1,10,551,11,3,1,550,West
11,3,1,8,550,10,3,1,549,South
10,3,1,8,549,9,3,1,548,West
9,3,1,8,548,9,4,1,547,West
9,4,1,8,547,9,5,1,546,North
9,5,1,6,546,8,5,1,545,North
8,5,1,5,545,7,5,1,544,West
7,5,1,5,544,6,5,1,543,West
6,5,1,5,543,6,6,1,542,West
6,6,1,5,542,5,6,1,541,North
5,6,1,5,541,5,7,1,540,West
5,7,1,5,540,5,8,1,539,North
5,8,1,5,539,5,7,1,538,North
5,7,1,5,538,5,6,1,537,South
5,6,1,3,537,4,6,1,536,South
4,6,1,3,536,4,5,1,535,West
4,5,1,3,535,3,5,1,534,South
3,5,1,2,534,2,5,1,533,West
2,5,1,1,533,1,5,0,732,West
