@RELATION pacman_info

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE g1Living {True, False}
@ATTRIBUTE g2Living {True, False}
@ATTRIBUTE g3Living {True, False}
@ATTRIBUTE g4Living {True, False}
@ATTRIBUTE livingGhosts NUMERIC
@ATTRIBUTE g1X NUMERIC
@ATTRIBUTE g1Y NUMERIC
@ATTRIBUTE g2X NUMERIC
@ATTRIBUTE g2Y NUMERIC
@ATTRIBUTE g3X NUMERIC
@ATTRIBUTE g3Y NUMERIC
@ATTRIBUTE g4X NUMERIC
@ATTRIBUTE g4Y NUMERIC
@ATTRIBUTE g1D NUMERIC
@ATTRIBUTE g2D NUMERIC
@ATTRIBUTE g3D NUMERIC
@ATTRIBUTE g4D NUMERIC
@ATTRIBUTE minGhost NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score2 NUMERIC
@ATTRIBUTE class {Stop, North, South, East, West}

@data
3,9,27,20,False,True,True,True,3,1,1,10,5,22,4,22,14,-1,11,24,24,11,181,180,North
3,8,27,20,False,True,True,True,3,1,1,10,5,22,3,22,14,-1,10,24,25,10,180,179,South
3,7,27,20,False,True,True,True,3,1,1,9,5,21,3,23,14,-1,8,22,27,8,179,178,South
4,7,27,20,False,True,True,True,3,1,1,9,4,20,3,23,14,-1,8,20,26,8,178,177,East
5,7,27,20,False,True,True,True,3,1,1,9,4,19,3,22,14,-1,7,18,24,7,177,176,East
6,7,27,20,False,True,True,True,3,1,1,8,4,19,3,22,15,-1,5,17,24,5,176,175,East
6,6,27,20,False,True,True,True,3,1,1,8,3,19,3,23,15,-1,5,16,26,5,175,174,South
7,6,27,20,False,True,True,True,3,1,1,9,3,20,3,23,16,-1,5,16,26,5,174,173,East
8,6,27,20,False,True,True,True,3,1,1,8,3,19,3,23,16,-1,3,14,25,3,173,172,East
8,5,27,20,False,True,True,True,3,1,1,9,3,19,3,23,16,-1,3,13,26,3,172,171,South
8,4,27,20,False,True,True,True,3,1,1,9,3,19,4,23,16,-1,2,11,27,2,171,170,South
8,3,27,20,False,True,True,True,3,1,1,10,3,19,3,24,16,-1,2,11,29,2,170,169,South
9,3,27,20,False,True,True,True,3,1,1,10,3,19,3,25,16,-1,1,10,29,1,169,368,East
10,3,27,20,False,False,True,True,2,1,1,3,1,19,4,24,16,-1,-1,10,27,10,368,367,East
10,4,27,20,False,False,True,True,2,1,1,3,1,19,4,24,15,-1,-1,9,25,9,367,366,North
10,5,27,20,False,False,True,True,2,1,1,3,1,19,4,23,15,-1,-1,10,23,10,366,365,North
10,6,27,20,False,False,True,True,2,1,1,3,1,18,4,23,16,-1,-1,10,23,10,365,364,North
10,7,27,20,False,False,True,True,2,1,1,3,1,18,3,24,16,-1,-1,12,23,12,364,363,North
10,8,27,20,False,False,True,True,2,1,1,3,1,18,3,23,16,-1,-1,13,21,13,363,362,North
10,9,27,20,False,False,True,True,2,1,1,3,1,18,4,24,16,-1,-1,13,21,13,362,361,North
10,10,27,20,False,False,True,True,2,1,1,3,1,18,5,25,16,-1,-1,13,21,13,361,360,North
10,11,27,20,False,False,True,True,2,1,1,3,1,19,5,24,16,-1,-1,15,19,15,360,359,North
10,12,27,20,False,False,True,True,2,1,1,3,1,19,6,24,15,-1,-1,15,17,15,359,358,North
11,12,27,20,False,False,True,True,2,1,1,3,1,18,6,24,16,-1,-1,13,17,13,358,357,East
12,12,27,20,False,False,True,True,2,1,1,3,1,19,6,23,16,-1,-1,13,15,13,357,356,East
13,12,27,20,False,False,True,True,2,1,1,3,1,19,6,22,16,-1,-1,12,13,12,356,355,East
14,12,27,20,False,False,True,True,2,1,1,3,1,19,6,22,15,-1,-1,11,11,11,355,354,East
15,12,27,20,False,False,True,True,2,1,1,3,1,19,6,21,15,-1,-1,10,9,9,354,353,East
16,12,27,20,False,False,True,True,2,1,1,3,1,19,5,22,15,-1,-1,10,9,9,353,352,East
17,12,27,20,False,False,True,True,2,1,1,3,1,19,6,22,15,-1,-1,8,8,8,352,351,East
18,12,27,20,False,False,True,True,2,1,1,3,1,20,6,22,16,-1,-1,8,8,8,351,350,East
19,12,27,20,False,False,True,True,2,1,1,3,1,21,6,21,16,-1,-1,8,6,6,350,349,East
19,13,27,20,False,False,True,True,2,1,1,3,1,20,6,21,16,-1,-1,8,5,5,349,348,North
19,14,27,20,False,False,True,True,2,1,1,3,1,19,6,22,16,-1,-1,8,5,5,348,347,North
20,14,27,20,False,False,True,True,2,1,1,3,1,18,6,23,16,-1,-1,10,5,5,347,346,East
20,15,27,20,False,False,True,True,2,1,1,3,1,19,6,22,16,-1,-1,10,3,3,346,345,North
21,15,27,20,False,False,True,True,2,1,1,3,1,19,5,22,15,-1,-1,12,1,1,345,544,East
22,15,27,20,False,False,True,False,1,1,1,3,1,20,5,7,1,-1,-1,12,-1,12,544,543,East
22,16,27,20,False,False,True,False,1,1,1,3,1,20,4,7,1,-1,-1,14,-1,14,543,542,North
21,16,27,20,False,False,True,False,1,1,1,3,1,21,4,7,1,-1,-1,12,-1,12,542,541,West
20,16,27,20,False,False,True,False,1,1,1,3,1,21,3,7,1,-1,-1,14,-1,14,541,540,West
20,15,27,20,False,False,True,False,1,1,1,3,1,21,3,7,1,-1,-1,13,-1,13,540,539,South
20,14,27,20,False,False,True,False,1,1,1,3,1,21,3,7,1,-1,-1,12,-1,12,539,538,South
20,13,27,20,False,False,True,False,1,1,1,3,1,22,3,7,1,-1,-1,12,-1,12,538,537,South
20,12,27,20,False,False,True,False,1,1,1,3,1,21,3,7,1,-1,-1,10,-1,10,537,536,South
20,11,27,20,False,False,True,False,1,1,1,3,1,21,4,7,1,-1,-1,8,-1,8,536,535,South
20,10,27,20,False,False,True,False,1,1,1,3,1,22,4,7,1,-1,-1,8,-1,8,535,534,South
21,10,27,20,False,False,True,False,1,1,1,3,1,22,4,7,1,-1,-1,7,-1,7,534,533,East
22,10,27,20,False,False,True,False,1,1,1,3,1,22,4,7,1,-1,-1,6,-1,6,533,532,East
23,10,27,20,False,False,True,False,1,1,1,3,1,23,4,7,1,-1,-1,6,-1,6,532,531,East
23,9,27,20,False,False,True,False,1,1,1,3,1,24,4,7,1,-1,-1,6,-1,6,531,530,South
23,8,27,20,False,False,True,False,1,1,1,3,1,23,4,7,1,-1,-1,4,-1,4,530,529,South
23,7,27,20,False,False,True,False,1,1,1,3,1,23,5,7,1,-1,-1,2,-1,2,529,528,South
1,18,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,13,25,28,29,13,0,-1,Stop
1,18,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,13,25,28,29,13,-1,-2,Stop
1,17,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,12,24,27,28,12,-2,-3,South
1,16,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,11,23,26,27,11,-3,-4,South
1,15,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,10,22,25,26,10,-4,-5,South
1,14,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,9,21,24,25,9,-5,-6,South
1,13,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,8,20,23,24,8,-6,-7,South
1,12,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,7,19,22,25,7,-7,-8,South
1,11,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,6,18,21,26,6,-8,-9,South
1,10,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,5,17,20,27,5,-9,-10,South
1,9,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,4,16,19,28,4,-10,-11,South
1,8,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,5,15,18,29,5,-11,-12,South
1,7,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,6,14,17,30,6,-12,-13,South
1,6,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,7,13,16,31,7,-13,-14,South
2,6,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,6,12,15,30,6,-14,-15,East
3,6,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,5,11,14,29,5,-15,-16,East
4,6,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,4,10,13,28,4,-16,-17,East
5,6,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,3,9,12,27,3,-17,-18,East
5,7,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,2,10,13,26,2,-18,-19,North
5,8,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,1,11,14,25,1,-19,180,North
5,9,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,12,15,24,12,180,179,North
5,8,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,11,14,25,11,179,178,South
5,7,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,10,13,26,10,178,177,South
5,6,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,9,12,27,9,177,176,South
5,5,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,8,13,28,8,176,175,South
5,4,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,7,14,29,7,175,174,South
5,3,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,6,15,30,6,174,173,South
6,3,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,5,14,29,5,173,172,East
7,3,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,4,13,28,4,172,171,East
8,3,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,3,12,27,3,171,170,East
9,3,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,2,11,26,2,170,169,East
10,3,27,20,False,True,True,True,3,1,1,11,3,17,6,25,13,-1,1,10,25,1,169,368,East
11,3,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,9,24,9,368,367,East
11,4,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,8,23,8,367,366,North
11,5,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,7,22,7,366,365,North
11,6,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,6,21,6,365,364,North
11,7,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,7,20,7,364,363,North
11,8,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,8,19,8,363,362,North
11,9,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,9,18,9,362,361,North
11,10,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,10,17,10,361,360,North
11,11,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,11,16,11,360,359,North
11,12,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,12,15,12,359,358,North
12,12,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,11,14,11,358,357,East
13,12,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,10,13,10,357,356,East
14,12,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,9,12,9,356,355,East
14,11,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,8,13,8,355,354,South
14,10,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,7,14,7,354,353,South
14,9,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,6,15,6,353,352,South
14,8,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,5,16,5,352,351,South
14,7,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,4,17,4,351,350,South
14,6,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,3,18,3,350,349,South
15,6,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,2,17,2,349,348,East
16,6,27,20,False,False,True,True,2,1,1,3,1,17,6,25,13,-1,-1,1,16,1,348,547,East
17,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,15,15,547,546,East
18,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,14,14,546,545,East
19,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,13,13,545,544,East
20,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,12,12,544,543,East
21,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,11,11,543,542,East
22,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,10,10,542,541,East
23,6,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,9,9,541,540,East
23,7,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,8,540,539,North
23,8,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,7,539,538,North
23,9,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,6,538,537,North
23,10,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,5,537,536,North
22,10,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,6,536,535,West
21,10,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,7,535,534,West
20,10,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,8,8,534,533,West
20,11,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,7,533,532,North
20,12,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,6,532,531,North
20,13,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,5,531,530,North
20,14,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,6,530,529,North
20,15,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,7,7,529,528,North
21,15,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,6,6,528,527,East
22,15,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,5,5,527,526,East
23,15,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,4,4,526,525,East
24,15,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,3,3,525,524,East
24,14,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,2,524,523,South
24,14,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,2,2,523,522,South
25,14,27,20,False,False,False,True,1,1,1,3,1,5,1,25,13,-1,-1,-1,1,1,522,721,East
1,13,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,14,22,15,21,14,0,-1,Stop
1,13,20,15,True,True,True,True,4,7,5,12,3,14,11,15,6,14,21,15,21,14,-1,-2,Stop
1,13,20,15,True,True,True,True,4,7,5,11,3,15,11,15,6,14,20,16,21,14,-2,-3,Stop
1,13,20,15,True,True,True,True,4,7,5,12,3,16,11,16,6,14,21,17,22,14,-3,-4,Stop
2,13,20,15,True,True,True,True,4,7,5,11,3,15,11,17,6,13,19,15,22,13,-4,-5,East
3,13,20,15,True,True,True,True,4,7,5,10,3,14,11,18,6,12,17,13,22,12,-5,-6,East
4,13,20,15,True,True,True,True,4,6,5,10,3,13,11,18,5,10,16,11,22,10,-6,-7,East
5,13,20,15,True,True,True,True,4,5,5,11,3,13,11,18,5,8,16,10,21,8,-7,-8,East
6,13,20,15,True,True,True,True,4,5,5,12,3,12,11,18,4,9,16,8,21,8,-8,-9,East
7,13,20,15,True,True,True,True,4,6,5,13,3,11,11,18,5,9,16,6,19,6,-9,-10,East
8,13,20,15,True,True,True,True,4,5,5,13,3,11,11,18,6,11,15,5,17,5,-10,-11,East
9,13,20,15,True,True,True,True,4,4,5,12,3,11,11,18,6,13,13,4,16,4,-11,-12,East
9,12,20,15,True,True,True,True,4,4,5,12,3,11,11,18,6,12,12,3,15,3,-12,-13,South
9,11,20,15,True,True,True,True,4,3,5,12,3,10,11,18,5,12,11,1,15,1,-13,186,South
10,11,20,15,True,True,False,True,3,4,5,11,3,5,1,18,4,12,9,-1,15,9,186,185,East
11,11,20,15,True,True,False,True,3,3,5,11,3,5,1,18,4,14,8,-1,14,8,185,184,East
12,11,20,15,True,True,False,True,3,4,5,12,3,5,1,18,5,14,8,-1,12,8,184,183,East
13,11,20,15,True,True,False,True,3,4,5,13,3,5,1,18,5,15,8,-1,11,8,183,182,East
14,11,20,15,True,True,False,True,3,5,5,13,3,5,1,18,4,15,9,-1,11,9,182,181,East
15,11,20,15,True,True,False,True,3,6,5,12,3,5,1,18,4,15,11,-1,10,10,181,180,East
16,11,20,15,True,True,False,True,3,6,5,13,3,5,1,18,5,16,11,-1,8,8,180,179,East
17,11,20,15,True,True,False,True,3,6,5,13,3,5,1,18,4,17,12,-1,8,8,179,178,East
17,10,20,15,True,True,False,True,3,7,5,14,3,5,1,18,4,15,10,-1,7,7,178,177,South
17,9,20,15,True,True,False,True,3,7,5,14,3,5,1,18,5,14,9,-1,5,5,177,176,South
17,8,20,15,True,True,False,True,3,7,5,14,3,5,1,18,5,13,8,-1,4,4,176,175,South
17,7,20,15,True,True,False,True,3,7,5,14,3,5,1,18,4,12,7,-1,4,4,175,174,South
17,6,20,15,True,True,False,True,3,6,5,13,3,5,1,18,5,12,7,-1,2,2,174,173,South
17,6,20,15,True,True,False,True,3,6,5,12,3,5,1,18,6,12,8,-1,1,1,173,172,South
17,6,20,15,True,True,False,True,3,5,5,12,3,5,1,18,5,13,8,-1,2,2,172,171,South
17,6,20,15,True,True,False,True,3,6,5,13,3,5,1,18,5,12,7,-1,2,2,171,170,South
18,6,20,15,True,True,False,True,3,5,5,14,3,5,1,18,4,14,7,-1,2,2,170,169,East
18,6,20,15,True,True,False,True,3,4,5,15,3,5,1,18,3,15,6,-1,3,3,169,168,East
18,5,20,15,True,True,False,True,3,4,5,16,3,5,1,18,4,14,4,-1,1,1,168,367,South
18,4,20,15,True,True,False,False,2,4,5,16,3,5,1,7,1,15,3,-1,-1,3,367,366,South
18,3,20,15,True,True,False,False,2,4,5,16,3,5,1,7,1,16,2,-1,-1,2,366,365,South
17,3,20,15,True,False,False,False,1,5,5,3,1,5,1,7,1,14,-1,-1,-1,14,565,564,West
16,3,20,15,True,False,False,False,1,4,5,3,1,5,1,7,1,14,-1,-1,-1,14,564,563,West
15,3,20,15,True,False,False,False,1,3,5,3,1,5,1,7,1,14,-1,-1,-1,14,563,562,West
14,3,20,15,True,False,False,False,1,2,5,3,1,5,1,7,1,14,-1,-1,-1,14,562,561,West
13,3,20,15,True,False,False,False,1,1,5,3,1,5,1,7,1,14,-1,-1,-1,14,561,560,West
12,3,20,15,True,False,False,False,1,1,5,3,1,5,1,7,1,13,-1,-1,-1,13,560,559,West
11,3,20,15,True,False,False,False,1,1,6,3,1,5,1,7,1,13,-1,-1,-1,13,559,558,West
10,3,20,15,True,False,False,False,1,1,5,3,1,5,1,7,1,11,-1,-1,-1,11,558,557,West
9,3,20,15,True,False,False,False,1,1,6,3,1,5,1,7,1,11,-1,-1,-1,11,557,556,West
8,3,20,15,True,False,False,False,1,1,7,3,1,5,1,7,1,11,-1,-1,-1,11,556,555,West
7,3,20,15,True,False,False,False,1,1,7,3,1,5,1,7,1,10,-1,-1,-1,10,555,554,West
6,3,20,15,True,False,False,False,1,1,7,3,1,5,1,7,1,9,-1,-1,-1,9,554,553,West
5,3,20,15,True,False,False,False,1,1,8,3,1,5,1,7,1,9,-1,-1,-1,9,553,652,West
4,3,20,15,True,False,False,False,1,2,8,3,1,5,1,7,1,7,-1,-1,-1,7,552,551,West
3,3,20,15,True,False,False,False,1,3,8,3,1,5,1,7,1,5,-1,-1,-1,5,551,550,West
2,3,20,15,True,False,False,False,1,3,8,3,1,5,1,7,1,6,-1,-1,-1,6,550,549,West
1,3,20,15,True,False,False,False,1,4,8,3,1,5,1,7,1,8,-1,-1,-1,8,549,548,West
1,4,20,15,True,False,False,False,1,5,8,3,1,5,1,7,1,8,-1,-1,-1,8,548,547,North
1,5,20,15,True,False,False,False,1,4,8,3,1,5,1,7,1,6,-1,-1,-1,6,547,546,North
1,6,20,15,True,False,False,False,1,4,8,3,1,5,1,7,1,5,-1,-1,-1,5,546,545,North
1,7,20,15,True,False,False,False,1,4,8,3,1,5,1,7,1,4,-1,-1,-1,4,545,544,North
1,8,20,15,True,False,False,False,1,5,8,3,1,5,1,7,1,4,-1,-1,-1,4,544,543,North
2,8,20,15,True,False,False,False,1,5,9,3,1,5,1,7,1,4,-1,-1,-1,4,543,542,East
3,8,20,15,True,False,False,False,1,5,10,3,1,5,1,7,1,4,-1,-1,-1,4,542,541,East
4,8,20,15,True,False,False,False,1,4,10,3,1,5,1,7,1,2,-1,-1,-1,2,541,540,East
5,8,20,15,True,False,False,False,1,5,10,3,1,5,1,7,1,2,-1,-1,-1,2,540,539,East
5,9,20,15,True,False,False,False,1,5,10,3,1,5,1,7,1,1,-1,-1,-1,1,539,738,North
1,13,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,14,22,15,21,14,0,-1,Stop
1,13,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,14,22,15,21,14,-1,-2,Stop
1,13,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,14,22,15,21,14,-2,-3,Stop
1,12,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,13,21,14,20,13,-3,-4,South
1,11,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,12,20,13,19,12,-4,-5,South
2,11,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,11,19,12,18,11,-5,-6,East
3,11,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,10,18,11,17,10,-6,-7,East
4,11,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,9,17,10,16,9,-7,-8,East
5,11,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,8,16,9,15,8,-8,-9,East
5,10,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,7,15,10,14,7,-9,-10,South
5,9,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,6,14,11,13,6,-10,-11,South
5,8,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,5,13,12,12,5,-11,-12,South
4,8,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,6,14,13,13,6,-12,-13,West
3,8,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,7,15,14,14,7,-13,-14,West
2,8,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,8,16,15,15,8,-14,-15,West
1,8,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,9,17,16,16,9,-15,-16,West
1,7,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,8,16,17,15,8,-16,-17,South
1,6,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,7,15,18,14,7,-17,-18,South
1,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,6,14,19,15,6,-18,-19,South
2,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,5,13,18,14,5,-19,-20,East
3,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,4,12,17,13,4,-20,-21,East
4,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,3,11,16,12,3,-21,-22,East
5,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,2,10,15,11,2,-22,-23,East
6,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,1,9,14,10,1,-23,-24,East
5,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,2,10,15,11,2,-24,-25,West
4,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,3,11,16,12,3,-25,-26,West
5,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,2,10,15,11,2,-26,-27,East
6,5,20,15,True,True,True,True,4,7,5,13,3,14,11,15,6,1,9,14,10,1,-27,172,East
7,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,8,13,9,8,172,171,East
6,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,9,14,10,9,171,170,West
5,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,10,15,11,10,170,169,West
4,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,11,16,12,11,169,168,West
3,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,12,17,13,12,168,167,West
2,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,13,18,14,13,167,166,West
1,5,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,14,19,15,14,166,165,West
