@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0.6875,0.6,1,0.066667,0.028099,-3
0.75,0.6,1,0.066667,0.026446,-4
0.75,0.533333,1,0.066667,0.024793,-5
0.75,0.466667,1,0.066667,0.02314,-6
0.75,0.4,1,0.066667,0.021488,-7
0.8125,0.4,1,0.066667,0.019835,-8
0.8125,0.333333,1,0.066667,0.018182,-9
0.75,0.333333,1,0.066667,0.016529,-10
0.75,0.4,1,0.066667,0.014876,-11
0.6875,0.4,1,0,0.013223,188
0.6875,0.466667,0.666667,0.133333,0.342149,187
0.625,0.466667,0.666667,0.066667,0.340496,186
0.5625,0.466667,0.666667,0.066667,0.338843,185
0.5625,0.4,0.666667,0.066667,0.33719,184
0.5,0.4,0.333333,0.4,0.666116,383
0.5,0.333333,0.333333,0.4,0.664463,382
0.5,0.266667,0.333333,0.266667,0.66281,381
0.5,0.2,0.333333,0.2,0.661157,380
0.5,0.133333,0.333333,0.2,0.659504,379
0.5,0.066667,0.333333,0.2,0.657851,378
0.5625,0.066667,0.333333,0.2,0.656198,377
0.5625,0,0.333333,0.2,0.654545,376
0.5625,0.066667,0.333333,0.2,0.652893,375
0.5625,0,0.333333,0.133333,0.65124,374
0.625,0,0.333333,0.066667,0.649587,373
0.6875,0,0.333333,0,0.647934,572
0.75,0,0,0.933333,0.97686,571
0.75,0.066667,0,0.8,0.975207,570
0.75,0.133333,0,0.8,0.973554,569
0.75,0.2,0,0.8,0.971901,568
0.75,0.266667,0,0.733333,0.970248,567
0.6875,0.266667,0,0.666667,0.968595,566
0.625,0.266667,0,0.6,0.966942,565
0.5625,0.266667,0,0.6,0.965289,564
0.5625,0.2,0,0.466667,0.963636,563
0.5,0.2,0,0.466667,0.961983,562
0.4375,0.2,0,0.466667,0.960331,561
0.4375,0.133333,0,0.466667,0.958678,560
0.4375,0.066667,0,0.333333,0.957025,559
0.375,0.066667,0,0.333333,0.955372,558
0.3125,0.066667,0,0.2,0.953719,557
0.25,0.066667,0,0.2,0.952066,556
0.25,0,0,0.066667,0.950413,555
0.1875,0,0,0,0.94876,754
0.6875,0.466667,1,0.133333,0.031405,-1
0.6875,0.533333,1,0.066667,0.029752,-2
0.6875,0.6,1,0,0.028099,197
0.75,0.6,0.666667,0.333333,0.357025,196
0.75,0.533333,0.666667,0.266667,0.355372,195
0.75,0.466667,0.666667,0.2,0.353719,194
0.75,0.4,0.666667,0.133333,0.352066,193
0.75,0.333333,0.666667,0.066667,0.350413,192
0.75,0.266667,0.666667,0,0.34876,391
0.75,0.2,0.333333,0.466667,0.677686,390
0.6875,0.2,0.333333,0.4,0.676033,389
0.625,0.2,0.333333,0.333333,0.67438,388
0.5625,0.2,0.333333,0.266667,0.672727,387
0.5,0.2,0.333333,0.2,0.671074,386
0.4375,0.2,0.333333,0.133333,0.669421,385
0.375,0.2,0.333333,0.066667,0.667769,384
0.3125,0.2,0.333333,0,0.666116,583
0.25,0.2,0,0.333333,0.995041,582
0.25,0.266667,0,0.266667,0.993388,581
0.25,0.333333,0,0.2,0.991736,580
0.25,0.4,0,0.133333,0.990083,579
0.3125,0.4,0,0.2,0.98843,578
0.3125,0.466667,0,0.133333,0.986777,577
0.3125,0.533333,0,0.066667,0.985124,576
0.3125,0.6,0,0,0.983471,775
0,0.533333,1,0.4,0.031405,-1
0,0.466667,1,0.333333,0.029752,-2
0,0.4,1,0.2,0.028099,-3
0.0625,0.4,1,0.2,0.026446,-4
0.0625,0.333333,1,0.133333,0.024793,-5
0.125,0.333333,1,0.133333,0.02314,-6
0.125,0.266667,1,0.066667,0.021488,-7
0.1875,0.266667,1,0.066667,0.019835,-8
0.1875,0.333333,1,0,0.018182,191
0.25,0.333333,0.666667,0.333333,0.347107,190
0.25,0.4,0.666667,0.2,0.345455,189
0.25,0.466667,0.666667,0.066667,0.343802,188
0.25,0.533333,0.666667,0.066667,0.342149,187
0.3125,0.533333,0.666667,0.066667,0.340496,186
0.375,0.533333,0.666667,0,0.338843,385
0.4375,0.533333,0.333333,0.266667,0.667769,384
0.5,0.533333,0.333333,0.266667,0.666116,383
0.5625,0.533333,0.333333,0.266667,0.664463,382
0.625,0.533333,0.333333,0.266667,0.66281,381
0.6875,0.533333,0.333333,0.2,0.661157,380
0.75,0.533333,0.333333,0.066667,0.659504,379
0.8125,0.533333,0.333333,0,0.657851,578
0.875,0.533333,0,1,0.986777,577
0.8125,0.533333,0,0.866667,0.985124,676
0.8125,0.466667,0,0.866667,0.983471,575
0.8125,0.4,0,0.8,0.981818,574
0.8125,0.333333,0,0.8,0.980165,573
0.8125,0.266667,0,0.8,0.978512,572
0.8125,0.2,0,0.8,0.97686,571
0.8125,0.133333,0,0.8,0.975207,570
0.8125,0.066667,0,0.733333,0.973554,569
0.8125,0,0,0.6,0.971901,568
0.75,0,0,0.6,0.970248,567
0.75,0.066667,0,0.533333,0.968595,566
0.75,0.066667,0,0.6,0.966942,565
0.75,0.133333,0,0.6,0.965289,564
0.75,0.066667,0,0.6,0.963636,563
0.75,0.066667,0,0.666667,0.961983,562
0.75,0,0,0.666667,0.960331,561
0.75,0.066667,0,0.666667,0.958678,560
0.75,0.133333,0,0.666667,0.957025,559
0.6875,0.133333,0,0.6,0.955372,558
0.625,0.133333,0,0.533333,0.953719,557
0.5625,0.133333,0,0.466667,0.952066,556
0.5,0.133333,0,0.4,0.950413,555
0.4375,0.133333,0,0.4,0.94876,554
0.375,0.133333,0,0.4,0.947107,553
0.375,0.066667,0,0.4,0.945455,552
0.375,0.133333,0,0.4,0.943802,551
0.375,0.066667,0,0.4,0.942149,550
0.375,0.133333,0,0.333333,0.940496,549
0.3125,0.133333,0,0.333333,0.938843,548
0.3125,0.066667,0,0.333333,0.93719,547
0.3125,0.133333,0,0.2,0.935537,546
0.25,0.133333,0,0.2,0.933884,545
0.25,0.066667,0,0.066667,0.932231,544
0.1875,0.066667,0,0.066667,0.930579,543
0.1875,0,0,0,0.928926,742
0,0.533333,1,0.4,0.031405,-1
0,0.466667,1,0.4,0.029752,-2
0,0.4,1,0.266667,0.028099,-3
0.0625,0.4,1,0.133333,0.026446,-4
0.125,0.4,1,0.066667,0.024793,-5
0.1875,0.4,1,0.066667,0.02314,-6
0.1875,0.333333,1,0,0.021488,193
0.25,0.333333,0.666667,0.266667,0.350413,192
0.25,0.266667,0.666667,0.266667,0.34876,191
0.1875,0.266667,0.666667,0.133333,0.347107,190
0.125,0.266667,0.666667,0.133333,0.345455,189
0.1875,0.266667,0.666667,0.266667,0.343802,188
0.125,0.266667,0.666667,0.133333,0.342149,187
0.1875,0.266667,0.666667,0.133333,0.340496,186
0.125,0.266667,0.666667,0.133333,0.338843,185
0.1875,0.266667,0.666667,0.133333,0.33719,184
0.125,0.266667,0.666667,0.133333,0.335537,183
0.0625,0.266667,0.666667,0.133333,0.333884,182
0.125,0.266667,0.666667,0.133333,0.332231,181
0.0625,0.266667,0.666667,0.133333,0.330579,180
0.125,0.266667,0.666667,0.2,0.328926,179
0.0625,0.266667,0.666667,0.066667,0.327273,178
0.125,0.266667,0.666667,0.133333,0.32562,177
0.0625,0.266667,0.666667,0.066667,0.323967,176
0.125,0.266667,0.666667,0.2,0.322314,175
0.0625,0.266667,0.666667,0.133333,0.320661,174
0.125,0.266667,0.666667,0.266667,0.319008,173
0.0625,0.266667,0.666667,0.133333,0.317355,172
0.125,0.266667,0.666667,0.266667,0.315702,171
0.0625,0.266667,0.666667,0.133333,0.31405,170
0,0.266667,0.666667,0.066667,0.312397,169
0,0.2,0.666667,0.066667,0.310744,168
0,0.133333,0.333333,0.933333,0.639669,367
0,0.066667,0.333333,0.8,0.638017,366
0.0625,0.066667,0.333333,0.8,0.636364,365
0.125,0.066667,0.333333,0.8,0.634711,364
0.1875,0.066667,0.333333,0.666667,0.633058,363
0.25,0.066667,0.333333,0.6,0.631405,362
0.25,0.133333,0.333333,0.6,0.629752,361
0.3125,0.133333,0.333333,0.533333,0.628099,360
0.375,0.133333,0.333333,0.4,0.626446,359
0.375,0.066667,0.333333,0.533333,0.624793,358
0.375,0.133333,0.333333,0.4,0.62314,357
0.4375,0.133333,0.333333,0.266667,0.621488,356
0.4375,0.2,0.333333,0.133333,0.619835,355
0.4375,0.266667,0.333333,0.133333,0.618182,354
0.4375,0.333333,0.333333,0.133333,0.616529,353
0.4375,0.4,0.333333,0.133333,0.614876,352
0.5,0.4,0.333333,0.133333,0.613223,351
0.5625,0.4,0.333333,0,0.61157,550
0.5625,0.466667,0,0.6,0.940496,549
0.5625,0.4,0,0.6,0.938843,548
0.5625,0.333333,0,0.533333,0.93719,547
0.5625,0.266667,0,0.4,0.935537,646
0.5625,0.2,0,0.4,0.933884,545
0.5625,0.133333,0,0.333333,0.932231,544
0.5625,0.066667,0,0.333333,0.930579,543
0.625,0.066667,0,0.2,0.928926,542
0.625,0.066667,0,0.2,0.927273,541
0.625,0.066667,0,0.266667,0.92562,540
0.625,0.066667,0,0.333333,0.923967,539
0.625,0.066667,0,0.4,0.922314,538
0.625,0,0,0.4,0.920661,537
0.625,0,0,0.4,0.919008,536
0.625,0.066667,0,0.4,0.917355,535
0.625,0.066667,0,0.333333,0.915702,534
0.625,0.133333,0,0.266667,0.91405,533
0.6875,0.133333,0,0.266667,0.912397,532
0.75,0.133333,0,0.266667,0.910744,531
0.8125,0.133333,0,0.2,0.909091,530
0.875,0.133333,0,0.2,0.907438,529
0.9375,0.133333,0,0.066667,0.905785,528
1,0.133333,0,0.066667,0.904132,527
0,1,1,0.8,0.031405,-1
0,0.933333,1,0.666667,0.029752,-2
0,0.866667,1,0.533333,0.028099,-3
0,0.8,1,0.533333,0.026446,-4
0,0.733333,1,0.4,0.024793,-5
0,0.666667,1,0.266667,0.02314,-6
0,0.6,1,0.2,0.021488,-7
0,0.533333,1,0.133333,0.019835,-8
0,0.466667,1,0.133333,0.018182,-9
0,0.4,1,0.133333,0.016529,-10
0,0.4,1,0.066667,0.014876,-11
0,0.4,1,0.066667,0.013223,-12
0,0.4,1,0.133333,0.01157,-13
0,0.333333,1,0.133333,0.009917,-14
0,0.266667,1,0.133333,0.008264,-15
0,0.2,1,0,0.006612,-16
0,0.133333,1,0.133333,0.004959,-17
0,0.2,1,0.133333,0.003306,-18
0,0.266667,1,0.133333,0.001653,-19
0,0.2,1,0,0,180
0.0625,0.2,0.666667,0.133333,0.328926,179
0.125,0.2,0.666667,0.066667,0.327273,178
0.125,0.133333,0.666667,0,0.32562,377
0.1875,0.133333,0.333333,0.066667,0.654545,376
0.1875,0.066667,0.333333,0,0.652893,575
0.25,0.066667,0,0.2,0.981818,574
0.25,0.133333,0,0.066667,0.980165,573
0,1,1,0.8,0.031405,-1
0,0.933333,1,0.8,0.029752,-2
0,0.866667,1,0.8,0.028099,-3
0,0.8,1,0.666667,0.026446,-4
0,0.733333,1,0.533333,0.024793,-5
0,0.666667,1,0.466667,0.02314,-6
0,0.6,1,0.4,0.021488,-7
0,0.533333,1,0.266667,0.019835,-8
0,0.466667,1,0.266667,0.018182,-9
0,0.466667,1,0.333333,0.016529,-10
0,0.4,1,0.2,0.014876,-11
0,0.333333,1,0.066667,0.013223,-12
0,0.266667,1,0,0.01157,187
0,0.2,0.666667,0.133333,0.340496,186
0,0.133333,0.666667,0.066667,0.338843,185
0.0625,0.133333,0.666667,0,0.33719,384
0.0625,0.2,0.333333,0.066667,0.666116,383
0.0625,0.133333,0.333333,0.066667,0.664463,382
0.0625,0.066667,0,0.6,0.993388,581
0.0625,0.133333,0,0.533333,0.991736,580
0.0625,0.2,0,0.4,0.990083,579
0.125,0.2,0,0.333333,0.98843,578
0.125,0.266667,0,0.333333,0.986777,577
0.125,0.333333,0,0.266667,0.985124,576
0.125,0.4,0,0.2,0.983471,575
0.125,0.466667,0,0.066667,0.981818,574
0.1875,0.466667,0,0,0.980165,773
0,0.2,1,0.4,0.031405,-1
0,0.133333,1,0.266667,0.029752,-2
0,0.066667,1,0.266667,0.028099,-3
0,0,1,0.133333,0.026446,-4
0.0625,0,1,0.133333,0.024793,-5
0.0625,0.066667,1,0.133333,0.02314,-6
0.125,0.066667,1,0.133333,0.021488,-7
0.1875,0.066667,1,0.066667,0.019835,-8
0.25,0.066667,1,0,0.018182,191
0.3125,0.066667,0.666667,0.066667,0.347107,190
0.3125,0.133333,0.333333,0.4,0.676033,389
0.3125,0.066667,0.333333,0.4,0.67438,388
0.3125,0,0.333333,0.266667,0.672727,387
0.375,0,0.333333,0.133333,0.671074,386
0.4375,0,0.333333,0.066667,0.669421,385
0.5,0,0.333333,0.066667,0.667769,384
0.5625,0,0.333333,0.066667,0.666116,383
0.5625,0.066667,0.333333,0,0.664463,582
0.625,0.066667,0,0.2,0.993388,581
0.6875,0.066667,0,0.066667,0.991736,580
0.6875,0.133333,0,0.133333,0.990083,579
0.6875,0.066667,0,0.066667,0.98843,578
0.75,0.066667,0,0.066667,0.986777,577
0.8125,0.066667,0,0,0.985124,776
0,0.2,1,0.4,0.031405,-1
0,0.133333,1,0.333333,0.029752,-2
0,0.066667,1,0.266667,0.028099,-3
0.0625,0.066667,1,0.2,0.026446,-4
0.125,0.066667,1,0.133333,0.024793,-5
0.1875,0.066667,1,0.066667,0.02314,-6
0.25,0.066667,1,0,0.021488,193
0.3125,0.066667,0.666667,0.2,0.350413,192
0.3125,0.133333,0.666667,0.133333,0.34876,191
0.3125,0.2,0.666667,0.066667,0.347107,190
0.375,0.2,0.666667,0,0.345455,389
0.4375,0.2,0.333333,0.333333,0.67438,388
0.5,0.2,0.333333,0.266667,0.672727,387
0.5625,0.2,0.333333,0.2,0.671074,386
0.5625,0.133333,0.333333,0.133333,0.669421,385
0.5625,0.066667,0.333333,0.066667,0.667769,384
0.5625,0,0.333333,0,0.666116,583
0.625,0,0,0.466667,0.995041,582
0.625,0.066667,0,0.4,0.993388,581
0.6875,0.066667,0,0.333333,0.991736,580
0.6875,0.133333,0,0.266667,0.990083,579
0.6875,0.2,0,0.2,0.98843,578
0.75,0.2,0,0.133333,0.986777,577
0.8125,0.2,0,0.066667,0.985124,576
0.875,0.2,0,0,0.983471,775
0.6875,0.466667,1,0.133333,0.031405,-1
0.6875,0.533333,1,0.133333,0.029752,-2
0.6875,0.6,1,0.133333,0.028099,-3
0.75,0.6,1,0.066667,0.026446,-4
0.75,0.533333,1,0.066667,0.024793,-5
0.8125,0.533333,0.666667,0.333333,0.353719,194
0.8125,0.466667,0.666667,0.333333,0.352066,193
0.8125,0.4,0.666667,0.266667,0.350413,192
0.8125,0.333333,0.666667,0.2,0.34876,191
0.75,0.333333,0.666667,0.2,0.347107,190
0.75,0.4,0.666667,0.2,0.345455,189
0.75,0.333333,0.666667,0.066667,0.343802,188
0.6875,0.333333,0.333333,0.466667,0.672727,387
0.6875,0.266667,0.333333,0.333333,0.671074,386
0.625,0.266667,0.333333,0.2,0.669421,385
0.5625,0.266667,0.333333,0.133333,0.667769,384
0.5,0.266667,0.333333,0.133333,0.666116,383
0.5,0.2,0.333333,0.133333,0.664463,382
0.5,0.266667,0.333333,0.133333,0.66281,381
0.5,0.333333,0.333333,0.133333,0.661157,380
0.4375,0.333333,0.333333,0.133333,0.659504,379
0.4375,0.266667,0.333333,0.066667,0.657851,378
0.375,0.266667,0.333333,0.066667,0.656198,377
0.3125,0.266667,0.333333,0,0.654545,576
0.25,0.266667,0,0.2,0.983471,575
0.25,0.2,0,0.066667,0.981818,574
0.1875,0.2,0,0.066667,0.980165,573
0,0.2,1,0.4,0.031405,-1
0,0.133333,1,0.4,0.029752,-2
0.0625,0.133333,1,0.333333,0.028099,-3
0.0625,0.2,1,0.2,0.026446,-4
0.125,0.2,1,0.066667,0.024793,-5
0.1875,0.2,1,0.066667,0.02314,-6
0.25,0.2,1,0.066667,0.021488,-7
0.3125,0.2,1,0.066667,0.019835,-8
0.3125,0.133333,0.666667,0.133333,0.34876,191
0.3125,0.066667,0.666667,0.133333,0.347107,190
0.3125,0,0.666667,0.133333,0.345455,189
0.375,0,0.666667,0.066667,0.343802,188
0.4375,0,0.666667,0,0.342149,387
0.5,0,0.333333,0.133333,0.671074,386
0.5,0.066667,0.333333,0.133333,0.669421,385
0.5,0,0.333333,0.066667,0.667769,384
0.4375,0,0,0.533333,0.996694,583
0.4375,0.066667,0,0.466667,0.995041,582
0.4375,0.133333,0,0.466667,0.993388,581
0.5,0.133333,0,0.466667,0.991736,580
0.5,0.066667,0,0.4,0.990083,579
0.5,0,0,0.4,0.98843,578
0.5625,0,0,0.333333,0.986777,577
0.5625,0.066667,0,0.333333,0.985124,576
0.625,0.066667,0,0.266667,0.983471,575
0.625,0,0,0.266667,0.981818,574
0.6875,0,0,0.266667,0.980165,573
0.75,0,0,0.266667,0.978512,572
0.75,0.066667,0,0.133333,0.97686,571
0.75,0.066667,0,0.133333,0.975207,570
0.75,0.066667,0,0.2,0.973554,569
0.75,0.066667,0,0.133333,0.971901,568
0.75,0,0,0.133333,0.970248,567
0.75,0,0,0.2,0.968595,566
0.75,0.066667,0,0.133333,0.966942,565
0.75,0.133333,0,0.133333,0.965289,564
0.8125,0.133333,0,0.066667,0.963636,563
0.6875,0.466667,1,0.133333,0.031405,-1
0.6875,0.533333,1,0.133333,0.029752,-2
0.6875,0.6,1,0,0.028099,197
0.6875,0.666667,0.666667,0.4,0.357025,196
0.6875,0.6,0.666667,0.266667,0.355372,195
0.625,0.6,0.666667,0.266667,0.353719,194
0.5625,0.6,0.666667,0.266667,0.352066,193
0.5,0.6,0.666667,0.266667,0.350413,192
0.4375,0.6,0.666667,0.133333,0.34876,191
0.375,0.6,0.666667,0.133333,0.347107,190
0.375,0.533333,0.666667,0.133333,0.345455,189
0.375,0.6,0.666667,0.133333,0.343802,188
0.375,0.533333,0.666667,0.133333,0.342149,187
0.375,0.6,0.666667,0.133333,0.340496,186
0.3125,0.6,0.666667,0.133333,0.338843,185
0.3125,0.666667,0.666667,0.066667,0.33719,184
0.3125,0.733333,0.666667,0.066667,0.335537,183
0.25,0.733333,0.666667,0.066667,0.333884,182
0.1875,0.733333,0.333333,0.733333,0.66281,381
0.1875,0.666667,0.333333,0.6,0.661157,380
0.125,0.666667,0.333333,0.6,0.659504,379
0.125,0.6,0.333333,0.533333,0.657851,378
0.125,0.533333,0.333333,0.4,0.656198,377
0.125,0.466667,0.333333,0.266667,0.654545,376
0.125,0.4,0.333333,0.2,0.652893,375
0.125,0.333333,0.333333,0.066667,0.65124,374
0.125,0.266667,0,0.6,0.980165,573
0.125,0.333333,0,0.6,0.978512,572
0.125,0.4,0,0.6,0.97686,571
0.125,0.466667,0,0.533333,0.975207,570
0.125,0.533333,0,0.466667,0.973554,569
0.1875,0.533333,0,0.4,0.971901,568
0.25,0.533333,0,0.4,0.970248,567
0.25,0.6,0,0.4,0.968595,566
0.25,0.533333,0,0.4,0.966942,565
0.3125,0.533333,0,0.266667,0.965289,564
0.375,0.533333,0,0.266667,0.963636,563
0.4375,0.533333,0,0.266667,0.961983,562
0.4375,0.466667,0,0.2,0.960331,561
0.5,0.466667,0,0.2,0.958678,560
0.5,0.533333,0,0.133333,0.957025,559
0.5625,0.533333,0,0,0.955372,758
0.6875,0.466667,1,0.133333,0.031405,-1
0.6875,0.533333,1,0.066667,0.029752,-2
0.6875,0.6,0.666667,0.4,0.358678,197
0.625,0.6,0.666667,0.333333,0.357025,196
0.5625,0.6,0.666667,0.333333,0.355372,195
0.5625,0.666667,0.666667,0.333333,0.353719,194
0.5625,0.6,0.666667,0.333333,0.352066,193
0.5625,0.533333,0.666667,0.2,0.350413,192
0.5,0.533333,0.666667,0.133333,0.34876,191
0.4375,0.533333,0.666667,0.066667,0.347107,190
0.375,0.533333,0.666667,0.066667,0.345455,189
0.3125,0.533333,0.666667,0.066667,0.343802,188
0.25,0.533333,0.666667,0.066667,0.342149,187
0.25,0.466667,0.666667,0,0.340496,386
0.1875,0.466667,0,1,1,585
0.1875,0.4,0,0.933333,0.998347,584
0.1875,0.333333,0,0.933333,0.996694,583
0.1875,0.266667,0,0.933333,0.995041,582
0.1875,0.2,0,0.933333,0.993388,581
0.1875,0.133333,0,0.933333,0.991736,580
0.1875,0.2,0,0.933333,0.990083,579
0.1875,0.266667,0,0.8,0.98843,578
0.1875,0.266667,0,0.733333,0.986777,577
0.1875,0.266667,0,0.8,0.985124,576
0.1875,0.333333,0,0.666667,0.983471,575
0.25,0.333333,0,0.533333,0.981818,574
0.3125,0.333333,0,0.533333,0.980165,573
0.375,0.333333,0,0.466667,0.978512,572
0.4375,0.333333,0,0.333333,0.97686,571
0.5,0.333333,0,0.266667,0.975207,570
0.5625,0.333333,0,0.266667,0.973554,569
0.625,0.333333,0,0.2,0.971901,568
0.6875,0.333333,0,0.2,0.970248,567
0.75,0.333333,0,0.2,0.968595,566
0.75,0.4,0,0.133333,0.966942,565
0.75,0.466667,0,0.133333,0.965289,564
0.75,0.533333,0,0.066667,0.963636,563
