@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0.058824,0.1,1,0.15,East,-4
0.117647,0.1,1,0.1,East,-5
0.176471,0.1,1,0.05,East,-6
0.235294,0.1,1,0,East,193
0.294118,0.1,0.666667,0.15,East,192
0.294118,0.2,0.666667,0.1,North,191
0.294118,0.3,0.666667,0.05,North,190
0.352941,0.3,0.666667,0,East,389
0.411765,0.3,0.333333,0.25,East,388
0.470588,0.3,0.333333,0.2,East,387
0.529412,0.3,0.333333,0.15,East,386
0.529412,0.2,0.333333,0.1,South,385
0.529412,0.1,0.333333,0.05,South,384
0.529412,0,0.333333,0,South,583
0.588235,0,0,0.35,East,582
0.588235,0.1,0,0.3,North,581
0.647059,0.1,0,0.25,East,580
0.647059,0.2,0,0.2,North,579
0.647059,0.3,0,0.15,North,578
0.705882,0.3,0,0.1,East,577
0.764706,0.3,0,0.05,East,576
0.823529,0.3,0,0,East,775
0,0.8,1,0.3,Stop,-1
0,0.7,1,0.3,South,-2
0,0.6,1,0.3,South,-3
0,0.5,1,0.3,South,-4
0.058824,0.5,1,0.2,East,-5
0.117647,0.5,1,0.15,East,-6
0.176471,0.5,1,0.15,East,-7
0.176471,0.4,1,0.1,South,-8
0.235294,0.4,1,0.1,East,-9
0.294118,0.4,1,0.1,East,-10
0.294118,0.5,1,0.1,North,-11
0.294118,0.6,1,0,North,188
0.352941,0.6,0.666667,0.15,East,187
0.411765,0.6,0.666667,0.05,East,186
0.470588,0.6,0.666667,0.15,East,185
0.411765,0.6,0.666667,0.1,West,184
0.352941,0.6,0.666667,0.1,West,183
0.411765,0.6,0.666667,0.1,East,182
0.352941,0.6,0.666667,0.1,West,181
0.294118,0.6,0.666667,0.1,West,180
0.294118,0.7,0.666667,0.1,North,179
0.294118,0.8,0.666667,0.1,North,178
0.352941,0.8,0.666667,0.1,East,177
0.411765,0.8,0.666667,0,East,376
0.470588,0.8,0.333333,0.5,East,375
0.529412,0.8,0.333333,0.5,East,374
0.529412,0.7,0.333333,0.45,South,373
0.529412,0.6,0.333333,0.45,South,372
0.529412,0.5,0.333333,0.35,South,371
0.529412,0.4,0.333333,0.35,South,370
0.529412,0.4,0.333333,0.3,South,369
0.529412,0.5,0.333333,0.4,North,368
0.529412,0.4,0.333333,0.4,South,367
0.529412,0.4,0.333333,0.35,South,366
0.529412,0.5,0.333333,0.25,North,365
0.529412,0.5,0.333333,0.3,North,364
0.529412,0.5,0.333333,0.25,North,363
0.529412,0.5,0.333333,0.2,North,362
0.529412,0.5,0.333333,0.25,North,361
0.529412,0.5,0.333333,0.3,North,360
0.529412,0.6,0.333333,0.3,North,359
0.588235,0.6,0.333333,0.25,East,358
0.647059,0.6,0.333333,0.15,East,357
0.705882,0.6,0.333333,0.1,East,356
0.764706,0.6,0.333333,0.1,East,355
0.823529,0.6,0.333333,0.1,East,354
0.882353,0.6,0.333333,0,East,553
0.882353,0.5,0,0.7,South,552
0.882353,0.4,0,0.6,South,551
0.823529,0.4,0,0.5,West,550
0.764706,0.4,0,0.45,West,549
0.764706,0.3,0,0.4,South,548
0.764706,0.2,0,0.4,South,547
0.764706,0.1,0,0.35,South,546
0.705882,0.1,0,0.35,West,545
0.705882,0.1,0,0.4,West,544
0.705882,0,0,0.35,South,543
0.705882,0,0,0.4,South,542
0.705882,0.1,0,0.4,North,541
0.705882,0,0,0.4,South,540
0.705882,0.1,0,0.35,North,539
0.705882,0.1,0,0.35,North,538
0.705882,0.1,0,0.3,North,537
0.705882,0.1,0,0.35,North,536
0.705882,0,0,0.3,South,535
0.705882,0,0,0.35,South,534
0.705882,0,0,0.4,South,533
0.705882,0,0,0.4,South,532
0.705882,0,0,0.35,South,531
0.705882,0,0,0.4,South,530
0.705882,0,0,0.4,South,529
0.705882,0,0,0.35,South,528
0.705882,0,0,0.4,South,527
0.705882,0.1,0,0.3,North,526
0.705882,0.1,0,0.25,North,525
0.705882,0.1,0,0.3,North,524
0.705882,0.1,0,0.35,North,523
0.705882,0.1,0,0.4,North,522
0.705882,0,0,0.4,South,521
0.705882,0,0,0.45,South,520
0.705882,0,0,0.5,South,519
0.705882,0,0,0.5,South,518
0.705882,0,0,0.55,South,517
0.705882,0.1,0,0.5,North,516
0.705882,0.1,0,0.55,North,515
0.705882,0,0,0.45,South,514
0.705882,0,0,0.5,South,513
0.705882,0,0,0.55,South,512
0.705882,0,0,0.6,South,511
0.705882,0.1,0,0.6,North,510
0.705882,0.2,0,0.6,North,509
0.647059,0.2,0,0.5,West,508
0.588235,0.2,0,0.4,West,507
0.529412,0.2,0,0.4,West,506
0.470588,0.2,0,0.35,West,505
0.411765,0.2,0,0.35,West,504
0.411765,0.3,0,0.3,North,503
0.411765,0.3,0,0.35,North,502
0.411765,0.4,0,0.25,North,501
0.352941,0.4,0,0.25,West,500
0.294118,0.4,0,0.2,West,499
0.235294,0.4,0,0.2,West,498
0.176471,0.4,0,0.2,West,497
0.117647,0.4,0,0.1,West,496
0.058824,0.4,0,0,West,695
0.647059,0.7,1,0.1,Stop,-1
0.647059,0.8,1,0,North,-2
0.647059,0.9,1,0,North,-3
0.647059,0.8,1,0,South,-4
0.647059,0.9,1,0.05,North,-5
0.647059,0.8,0.666667,0.35,South,194
0.647059,0.9,0.666667,0.3,North,193
0.647059,1,0.666667,0.25,North,192
0.588235,1,0.666667,0.25,West,191
0.588235,0.9,0.666667,0.2,South,190
0.529412,0.9,0.666667,0.1,West,189
0.470588,0.9,0.666667,0.1,West,188
0.470588,0.8,0.666667,0.1,South,187
0.470588,0.9,0.666667,0.05,North,186
0.411765,0.9,0.666667,0.05,West,185
0.352941,0.9,0.666667,0,West,384
0.294118,0.9,0.333333,0.35,West,383
0.294118,0.8,0.333333,0.35,South,382
0.294118,0.7,0.333333,0.3,South,381
0.294118,0.6,0.333333,0.25,South,380
0.352941,0.6,0.333333,0.25,East,379
0.411765,0.6,0.333333,0.25,East,378
0.411765,0.5,0.333333,0.2,South,377
0.470588,0.5,0.333333,0.15,East,376
0.529412,0.5,0.333333,0.15,East,375
0.588235,0.5,0.333333,0.15,East,374
0.588235,0.6,0.333333,0.15,North,373
0.647059,0.6,0.333333,0.15,East,372
0.647059,0.5,0.333333,0.15,South,371
0.705882,0.5,0.333333,0.1,East,370
0.764706,0.5,0.333333,0.1,East,369
0.764706,0.6,0.333333,0.1,North,368
0.823529,0.6,0.333333,0.1,East,367
0.823529,0.5,0.333333,0.1,South,366
0.882353,0.5,0.333333,0,East,565
0.941176,0.5,0,1,East,564
0.941176,0.4,0,0.95,South,563
0.941176,0.3,0,0.85,South,562
0.941176,0.2,0,0.75,South,561
0.941176,0.1,0,0.75,South,560
0.882353,0.1,0,0.75,West,559
0.882353,0,0,0.65,South,558
0.823529,0,0,0.65,West,557
0.823529,0.1,0,0.65,North,556
0.764706,0.1,0,0.65,West,555
0.764706,0,0,0.6,South,554
0.705882,0,0,0.5,West,553
0.647059,0,0,0.5,West,552
0.647059,0.1,0,0.45,North,551
0.588235,0.1,0,0.45,West,550
0.588235,0,0,0.35,South,549
0.529412,0,0,0.35,West,548
0.470588,0,0,0.35,West,547
0.470588,0.1,0,0.35,North,546
0.470588,0.2,0,0.25,North,545
0.411765,0.2,0,0.2,West,544
0.352941,0.2,0,0.2,West,543
0.294118,0.2,0,0.2,West,542
0.294118,0.3,0,0.2,North,541
0.235294,0.3,0,0.2,West,540
0.235294,0.4,0,0.2,North,539
0.235294,0.5,0,0.2,North,538
0.235294,0.4,0,0.2,South,537
0.235294,0.3,0,0.1,South,536
0.176471,0.3,0,0.1,West,535
0.176471,0.2,0,0.1,South,534
0.117647,0.2,0,0.05,West,533
0.058824,0.2,0,0,West,732
0,0.3,1,0.3,Stop,-1
0,0.2,1,0.2,South,-2
0.058824,0.2,1,0.2,East,-3
0.058824,0.3,1,0.15,North,-4
0.117647,0.3,1,0.15,East,-5
0.117647,0.2,1,0.05,South,-6
0.176471,0.2,1,0.05,East,-7
0.176471,0.1,1,0.05,South,-8
0.176471,0,1,0.05,South,-9
0.176471,0.1,0.666667,0.1,North,190
0.176471,0,0.666667,0.1,South,189
0.235294,0,0.666667,0.1,East,188
0.235294,0.1,0.666667,0.1,North,187
0.235294,0,0.666667,0.1,South,186
0.294118,0,0.666667,0.1,East,185
0.294118,0.1,0.666667,0.1,North,184
0.352941,0.1,0.666667,0.1,East,183
0.352941,0,0.666667,0.05,South,182
0.411765,0,0.333333,0.15,East,381
0.470588,0,0.333333,0.15,East,380
0.529412,0,0.333333,0.05,East,379
0.588235,0,0,0.35,East,578
0.588235,0.1,0,0.25,North,577
0.647059,0.1,0,0.25,East,576
0.647059,0.2,0,0.15,North,575
0.647059,0.3,0,0.2,North,574
0.647059,0.2,0,0.2,South,573
0.647059,0.2,0,0.15,South,572
0.647059,0.3,0,0.15,North,571
0.705882,0.3,0,0.1,East,570
0.764706,0.3,0,0.1,East,569
0.823529,0.3,0,0.1,East,568
0.882353,0.3,0,0.1,East,567
0.941176,0.3,0,0.1,East,566
1,0.3,0,0.05,East,565
1,0.2,0,0.05,South,564
1,0.1,0,0.05,South,563
1,0,0,0.05,South,562
0.941176,0,0,0.05,West,561
0.941176,0.1,0,0,North,760
0,0.3,1,0.3,Stop,-1
0,0.2,1,0.25,South,-2
0,0.1,1,0.2,South,-3
0.058824,0.1,1,0.15,East,-4
0.117647,0.1,1,0.1,East,-5
0.176471,0.1,1,0.05,East,-6
0.235294,0.1,1,0,East,193
0.294118,0.1,0.666667,0.15,East,192
0.294118,0.2,0.666667,0.1,North,191
0.294118,0.3,0.666667,0.05,North,190
0.352941,0.3,0.666667,0,East,389
0.411765,0.3,0.333333,0.25,East,388
0.470588,0.3,0.333333,0.2,East,387
0.529412,0.3,0.333333,0.15,East,386
0.529412,0.2,0.333333,0.1,South,385
0.529412,0.1,0.333333,0.05,South,384
0.529412,0,0.333333,0,South,583
0.588235,0,0,0.35,East,582
0.588235,0.1,0,0.3,North,581
0.647059,0.1,0,0.25,East,580
0.647059,0.2,0,0.2,North,579
0.647059,0.3,0,0.15,North,578
0.705882,0.3,0,0.1,East,577
0.764706,0.3,0,0.05,East,576
0.823529,0.3,0,0,East,775
0,0.8,1,0.3,Stop,-1
0,0.7,1,0.3,South,-2
0,0.6,1,0.3,South,-3
0,0.5,1,0.3,South,-4
0.058824,0.5,1,0.2,East,-5
0.117647,0.5,1,0.15,East,-6
0.176471,0.5,1,0.15,East,-7
0.176471,0.4,1,0.1,South,-8
0.235294,0.4,1,0.1,East,-9
0.294118,0.4,1,0.1,East,-10
0.294118,0.5,1,0.1,North,-11
0.294118,0.6,1,0,North,188
0.352941,0.6,0.666667,0.15,East,187
0.411765,0.6,0.666667,0.05,East,186
0.470588,0.6,0.666667,0.15,East,185
0.411765,0.6,0.666667,0.1,West,184
0.352941,0.6,0.666667,0.1,West,183
0.411765,0.6,0.666667,0.1,East,182
0.352941,0.6,0.666667,0.1,West,181
0.294118,0.6,0.666667,0.1,West,180
0.294118,0.7,0.666667,0.1,North,179
0.294118,0.8,0.666667,0.1,North,178
0.352941,0.8,0.666667,0.1,East,177
0.411765,0.8,0.666667,0,East,376
0.470588,0.8,0.333333,0.5,East,375
0.529412,0.8,0.333333,0.5,East,374
0.529412,0.7,0.333333,0.45,South,373
0.529412,0.6,0.333333,0.45,South,372
0.529412,0.5,0.333333,0.35,South,371
0.529412,0.4,0.333333,0.35,South,370
0.529412,0.4,0.333333,0.3,South,369
0.529412,0.5,0.333333,0.4,North,368
0.529412,0.4,0.333333,0.4,South,367
0.529412,0.4,0.333333,0.35,South,366
0.529412,0.5,0.333333,0.25,North,365
0.529412,0.5,0.333333,0.3,North,364
0.529412,0.5,0.333333,0.25,North,363
0.529412,0.5,0.333333,0.2,North,362
0.529412,0.5,0.333333,0.25,North,361
0.529412,0.5,0.333333,0.3,North,360
0.529412,0.6,0.333333,0.3,North,359
0.588235,0.6,0.333333,0.25,East,358
0.647059,0.6,0.333333,0.15,East,357
0.705882,0.6,0.333333,0.1,East,356
0.764706,0.6,0.333333,0.1,East,355
0.823529,0.6,0.333333,0.1,East,354
0.882353,0.6,0.333333,0,East,553
0.882353,0.5,0,0.7,South,552
0.882353,0.4,0,0.6,South,551
0.823529,0.4,0,0.5,West,550
0.764706,0.4,0,0.45,West,549
0.764706,0.3,0,0.4,South,548
0.764706,0.2,0,0.4,South,547
0.764706,0.1,0,0.35,South,546
0.705882,0.1,0,0.35,West,545
0.705882,0.1,0,0.4,West,544
0.705882,0,0,0.35,South,543
0.705882,0,0,0.4,South,542
0.705882,0.1,0,0.4,North,541
0.705882,0,0,0.4,South,540
0.705882,0.1,0,0.35,North,539
0.705882,0.1,0,0.35,North,538
0.705882,0.1,0,0.3,North,537
0.705882,0.1,0,0.35,North,536
0.705882,0,0,0.3,South,535
0.705882,0,0,0.35,South,534
0.705882,0,0,0.4,South,533
0.705882,0,0,0.4,South,532
0.705882,0,0,0.35,South,531
0.705882,0,0,0.4,South,530
0.705882,0,0,0.4,South,529
0.705882,0,0,0.35,South,528
0.705882,0,0,0.4,South,527
0.705882,0.1,0,0.3,North,526
0.705882,0.1,0,0.25,North,525
0.705882,0.1,0,0.3,North,524
0.705882,0.1,0,0.35,North,523
0.705882,0.1,0,0.4,North,522
0.705882,0,0,0.4,South,521
0.705882,0,0,0.45,South,520
0.705882,0,0,0.5,South,519
0.705882,0,0,0.5,South,518
0.705882,0,0,0.55,South,517
0.705882,0.1,0,0.5,North,516
0.705882,0.1,0,0.55,North,515
0.705882,0,0,0.45,South,514
0.705882,0,0,0.5,South,513
0.705882,0,0,0.55,South,512
0.705882,0,0,0.6,South,511
0.705882,0.1,0,0.6,North,510
0.705882,0.2,0,0.6,North,509
0.647059,0.2,0,0.5,West,508
0.588235,0.2,0,0.4,West,507
0.529412,0.2,0,0.4,West,506
0.470588,0.2,0,0.35,West,505
0.411765,0.2,0,0.35,West,504
0.411765,0.3,0,0.3,North,503
0.411765,0.3,0,0.35,North,502
0.411765,0.4,0,0.25,North,501
0.352941,0.4,0,0.25,West,500
0.294118,0.4,0,0.2,West,499
0.235294,0.4,0,0.2,West,498
0.176471,0.4,0,0.2,West,497
0.117647,0.4,0,0.1,West,496
0.058824,0.4,0,0,West,695
0.647059,0.7,1,0.1,Stop,-1
0.647059,0.8,1,0,North,-2
0.647059,0.9,1,0,North,-3
0.647059,0.8,1,0,South,-4
0.647059,0.9,1,0.05,North,-5
0.647059,0.8,0.666667,0.35,South,194
0.647059,0.9,0.666667,0.3,North,193
0.647059,1,0.666667,0.25,North,192
0.588235,1,0.666667,0.25,West,191
0.588235,0.9,0.666667,0.2,South,190
0.529412,0.9,0.666667,0.1,West,189
0.470588,0.9,0.666667,0.1,West,188
0.470588,0.8,0.666667,0.1,South,187
0.470588,0.9,0.666667,0.05,North,186
0.411765,0.9,0.666667,0.05,West,185
0.352941,0.9,0.666667,0,West,384
0.294118,0.9,0.333333,0.35,West,383
0.294118,0.8,0.333333,0.35,South,382
0.294118,0.7,0.333333,0.3,South,381
0.294118,0.6,0.333333,0.25,South,380
0.352941,0.6,0.333333,0.25,East,379
0.411765,0.6,0.333333,0.25,East,378
0.411765,0.5,0.333333,0.2,South,377
0.470588,0.5,0.333333,0.15,East,376
0.529412,0.5,0.333333,0.15,East,375
0.588235,0.5,0.333333,0.15,East,374
0.588235,0.6,0.333333,0.15,North,373
0.647059,0.6,0.333333,0.15,East,372
0.647059,0.5,0.333333,0.15,South,371
0.705882,0.5,0.333333,0.1,East,370
0.764706,0.5,0.333333,0.1,East,369
0.764706,0.6,0.333333,0.1,North,368
0.823529,0.6,0.333333,0.1,East,367
0.823529,0.5,0.333333,0.1,South,366
0.882353,0.5,0.333333,0,East,565
0.941176,0.5,0,1,East,564
0.941176,0.4,0,0.95,South,563
0.941176,0.3,0,0.85,South,562
0.941176,0.2,0,0.75,South,561
0.941176,0.1,0,0.75,South,560
0.882353,0.1,0,0.75,West,559
0.882353,0,0,0.65,South,558
0.823529,0,0,0.65,West,557
0.823529,0.1,0,0.65,North,556
0.764706,0.1,0,0.65,West,555
0.764706,0,0,0.6,South,554
0.705882,0,0,0.5,West,553
0.647059,0,0,0.5,West,552
0.647059,0.1,0,0.45,North,551
0.588235,0.1,0,0.45,West,550
0.588235,0,0,0.35,South,549
0.529412,0,0,0.35,West,548
0.470588,0,0,0.35,West,547
0.470588,0.1,0,0.35,North,546
0.470588,0.2,0,0.25,North,545
0.411765,0.2,0,0.2,West,544
0.352941,0.2,0,0.2,West,543
0.294118,0.2,0,0.2,West,542
0.294118,0.3,0,0.2,North,541
0.235294,0.3,0,0.2,West,540
0.235294,0.4,0,0.2,North,539
0.235294,0.5,0,0.2,North,538
0.235294,0.4,0,0.2,South,537
0.235294,0.3,0,0.1,South,536
0.176471,0.3,0,0.1,West,535
0.176471,0.2,0,0.1,South,534
0.117647,0.2,0,0.05,West,533
0.058824,0.2,0,0,West,732
