@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
2,2,384,East,383
2,1,383,North,582
1,4,582,East,581
1,2,581,East,580
1,3,580,North,579
1,2,579,South,578
1,2,578,East,577
1,1,577,East,776
4,7,0,Stop,-1
4,6,-1,South,-2
4,5,-2,South,-3
4,4,-3,East,-4
4,3,-4,East,-5
4,2,-5,East,-6
4,1,-6,East,193
3,4,193,East,192
3,3,192,North,191
3,2,191,North,190
3,1,190,East,389
2,6,389,East,388
2,5,388,East,387
2,4,387,East,386
2,3,386,South,385
2,2,385,South,384
2,1,384,South,583
1,8,583,East,582
1,7,582,North,581
1,6,581,East,580
1,5,580,North,579
1,4,579,North,578
1,3,578,East,577
1,2,577,East,576
1,1,576,East,775
4,3,0,Stop,-1
4,3,-1,North,-2
4,3,-2,North,-3
4,2,-3,East,-4
4,2,-4,South,-5
3,6,195,East,194
3,6,194,South,193
3,5,193,South,192
3,4,192,South,191
3,4,191,West,190
3,4,190,North,189
3,2,189,South,188
2,8,388,West,387
2,6,387,South,386
2,4,386,West,385
2,3,385,West,384
2,3,384,West,383
2,3,383,South,382
2,3,382,North,381
2,3,381,North,380
2,3,380,West,379
2,2,379,South,378
2,2,378,West,377
2,1,377,West,576
1,4,576,West,575
1,2,575,South,574
1,2,574,West,573
4,7,0,Stop,-1
4,7,-1,South,-2
4,6,-2,East,-3
4,4,-3,North,-4
4,2,-4,East,-5
4,2,-5,East,-6
4,2,-6,East,-7
4,2,-7,East,-8
3,3,192,South,191
3,3,191,South,190
3,3,190,South,189
3,2,189,East,188
3,1,188,East,387
2,3,387,East,386
2,3,386,North,385
2,2,385,South,384
1,9,584,West,583
1,8,583,North,582
1,8,582,North,581
1,8,581,East,580
1,7,580,South,579
1,7,579,South,578
1,6,578,East,577
1,6,577,North,576
1,5,576,East,575
1,5,575,South,574
1,5,574,East,573
1,5,573,East,572
1,3,572,North,571
1,3,571,North,570
1,4,570,North,569
1,3,569,North,568
1,3,568,South,567
1,4,567,South,566
1,3,566,North,565
1,3,565,North,564
1,2,564,East,563
4,3,0,Stop,-1
4,3,-1,North,-2
4,1,-2,North,197
3,7,197,North,196
3,5,196,South,195
3,5,195,West,194
3,5,194,West,193
3,5,193,West,192
3,3,192,West,191
3,3,191,West,190
3,3,190,South,189
3,3,189,North,188
3,3,188,South,187
3,3,187,North,186
3,3,186,West,185
3,2,185,North,184
3,2,184,North,183
3,2,183,West,182
2,12,382,West,381
2,10,381,South,380
2,10,380,West,379
2,9,379,South,378
2,7,378,South,377
2,5,377,South,376
2,4,376,South,375
2,2,375,South,374
1,10,574,South,573
1,10,573,North,572
1,10,572,North,571
1,9,571,North,570
1,8,570,North,569
1,7,569,East,568
1,7,568,East,567
1,7,567,North,566
1,7,566,South,565
1,5,565,East,564
1,5,564,East,563
1,5,563,East,562
1,4,562,South,561
1,4,561,East,560
1,3,560,North,559
1,1,559,East,758
4,3,0,Stop,-1
4,2,-1,North,-2
3,7,198,North,197
3,6,197,West,196
3,6,196,West,195
3,6,195,North,194
3,6,194,South,193
3,4,193,South,192
3,3,192,West,191
3,2,191,West,190
3,2,190,West,189
3,2,189,West,188
3,2,188,West,187
3,1,187,South,386
1,16,586,West,585
1,15,585,South,584
1,15,584,South,583
1,15,583,South,582
1,15,582,South,581
1,15,581,South,580
1,15,580,North,579
1,13,579,North,578
1,12,578,North,577
1,13,577,North,576
1,11,576,North,575
1,9,575,East,574
1,9,574,East,573
1,8,573,East,572
1,6,572,East,571
1,5,571,East,570
1,5,570,East,569
1,4,569,East,568
1,4,568,East,567
1,4,567,East,566
1,3,566,North,565
1,3,565,North,564
1,2,564,North,563
