@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0.481481,0.333333,0,0.052632,0.974026,562
0,0.2,1,0.315789,0.060065,-1
0,0.2,1,0.263158,0.058442,-2
0,0.2,1,0.210526,0.056818,-3
0.037037,0.2,1,0.157895,0.055195,-4
0.074074,0.2,1,0.105263,0.053571,-5
0.111111,0.2,1,0.105263,0.051948,-6
0.148148,0.2,1,0.052632,0.050325,-7
0.185185,0.2,1,0,0.048701,192
0.222222,0.2,0.666667,0.157895,0.371753,191
0.259259,0.2,0.666667,0.157895,0.37013,190
0.296296,0.2,0.666667,0.052632,0.368506,189
0.333333,0.2,0.666667,0.157895,0.366883,188
0.37037,0.2,0.666667,0.157895,0.36526,187
0.407407,0.2,0.666667,0.210526,0.363636,186
0.444444,0.2,0.666667,0.157895,0.362013,185
0.481481,0.2,0.666667,0.157895,0.36039,184
0.518519,0.2,0.666667,0.052632,0.358766,183
0.555556,0.2,0.666667,0.157895,0.357143,182
0.555556,0.133333,0.666667,0.052632,0.355519,181
0.555556,0.066667,0.666667,0.052632,0.353896,180
0.555556,0,0.666667,0.052632,0.352273,179
0.518519,0,0.666667,0.052632,0.350649,178
0.481481,0,0.666667,0,0.349026,177
0.444444,0,0.666667,0,0.347403,376
0.407407,0,0.333333,0.105263,0.670455,375
0.37037,0,0.333333,0.105263,0.668831,374
0.333333,0,0.333333,0.157895,0.667208,373
0.296296,0,0.333333,0.263158,0.665584,372
0.259259,0,0.333333,0.315789,0.663961,371
0.259259,0.066667,0.333333,0.315789,0.662338,370
0.259259,0.066667,0.333333,0.315789,0.660714,369
0.259259,0.066667,0.333333,0.263158,0.659091,368
0.259259,0.066667,0.333333,0.315789,0.657468,367
0.259259,0.066667,0.333333,0.315789,0.655844,366
0.222222,0.066667,0.333333,0.263158,0.654221,365
0.185185,0.066667,0.333333,0.263158,0.652597,364
0.148148,0.066667,0.333333,0.157895,0.650974,363
0.111111,0.066667,0.333333,0.052632,0.649351,362
0.074074,0.066667,0.333333,0,0.647727,561
0.037037,0.066667,0,0.631579,0.970779,560
0.074074,0.066667,0,0.526316,0.969156,559
0.111111,0.066667,0,0.526316,0.967532,558
0.148148,0.066667,0,0.473684,0.965909,557
0.185185,0.066667,0,0.421053,0.964286,556
0.222222,0.066667,0,0.315789,0.962662,555
0.259259,0.066667,0,0.315789,0.961039,554
0.296296,0.066667,0,0.315789,0.959416,553
0.333333,0.066667,0,0.263158,0.957792,552
0.37037,0.066667,0,0.157895,0.956169,551
0.407407,0.066667,0,0.157895,0.954545,550
0.444444,0.066667,0,0.105263,0.952922,549
0.481481,0.066667,0,0.105263,0.951299,548
0.518519,0.066667,0,0.052632,0.949675,547
0.555556,0.066667,0,0,0.948052,546
0.592593,0.066667,0,0.052632,0.946429,545
0.62963,0.066667,0,0.052632,0.944805,544
0.62963,0.133333,0,0.157895,0.943182,543
0.62963,0.2,0,0.263158,0.941558,542
0.592593,0.2,0,0.157895,0.939935,541
0.555556,0.2,0,0.052632,0.938312,540
0.518519,0.2,0,0.052632,0.936688,539
0.481481,0.2,0,0.105263,0.935065,538
0.481481,0.133333,0,0,0.933442,737
0,0.2,1,0.315789,0.060065,-1
0,0.2,1,0.315789,0.058442,-2
0,0.2,1,0.315789,0.056818,-3
0,0.2,1,0.315789,0.055195,-4
0.037037,0.2,1,0.263158,0.053571,-5
0.074074,0.2,1,0.210526,0.051948,-6
0.111111,0.2,1,0.157895,0.050325,-7
0.148148,0.2,1,0.105263,0.048701,-8
0.185185,0.2,1,0.052632,0.047078,-9
0.222222,0.2,1,0,0.045455,190
0.259259,0.2,0.666667,0.157895,0.368506,189
0.296296,0.2,0.666667,0.210526,0.366883,188
0.333333,0.2,0.666667,0.157895,0.36526,187
0.37037,0.2,0.666667,0.105263,0.363636,186
0.407407,0.2,0.666667,0.157895,0.362013,185
0.444444,0.2,0.666667,0.105263,0.36039,184
0.481481,0.2,0.666667,0.052632,0.358766,183
0.518519,0.2,0.666667,0,0.357143,382
0.555556,0.2,0.333333,0.368421,0.680195,381
0.555556,0.133333,0.333333,0.315789,0.678571,380
0.555556,0.066667,0.333333,0.263158,0.676948,379
0.555556,0,0.333333,0.210526,0.675325,378
0.518519,0,0.333333,0.157895,0.673701,377
0.481481,0,0.333333,0.105263,0.672078,376
0.444444,0,0.333333,0.052632,0.670455,375
0.407407,0,0.333333,0,0.668831,574
0.37037,0,0,0.263158,0.991883,573
0.333333,0,0,0.210526,0.99026,572
0.296296,0,0,0.157895,0.988636,571
0.259259,0,0,0.105263,0.987013,570
0.222222,0,0,0.052632,0.98539,569
0.185185,0,0,0,0.983766,768
0,1,1,0.631579,0.060065,-1
0,1,1,0.684211,0.058442,-2
0.037037,1,1,0.684211,0.056818,-3
0.074074,1,1,0.631579,0.055195,-4
0.111111,1,1,0.631579,0.053571,-5
0.148148,1,1,0.526316,0.051948,-6
0.185185,1,1,0.631579,0.050325,-7
0.222222,1,1,0.736842,0.048701,-8
0.259259,1,1,0.789474,0.047078,-9
0.296296,1,1,0.684211,0.045455,-10
0.333333,1,1,0.789474,0.043831,-11
0.37037,1,1,0.789474,0.042208,-12
0.407407,1,1,0.789474,0.040584,-13
0.444444,1,1,0.789474,0.038961,-14
0.481481,1,1,0.736842,0.037338,-15
0.481481,0.933333,1,0.631579,0.035714,-16
0.481481,0.866667,1,0.631579,0.034091,-17
0.481481,0.8,1,0.526316,0.032468,-18
0.518519,0.8,1,0.473684,0.030844,-19
0.555556,0.8,1,0.368421,0.029221,-20
0.592593,0.8,1,0.368421,0.027597,-21
0.592593,0.733333,1,0.368421,0.025974,-22
0.592593,0.666667,1,0.368421,0.024351,-23
0.62963,0.666667,1,0.368421,0.022727,-24
0.666667,0.666667,1,0.315789,0.021104,-25
0.666667,0.733333,1,0.263158,0.019481,-26
0.666667,0.733333,1,0.315789,0.017857,-27
0.703704,0.733333,1,0.263158,0.016234,-28
0.703704,0.733333,1,0.210526,0.01461,-29
0.703704,0.8,1,0.210526,0.012987,-30
0.740741,0.8,1,0.210526,0.011364,-31
0.777778,0.8,1,0.105263,0.00974,-32
0.814815,0.8,1,0,0.008117,-33
0.851852,0.8,1,0.105263,0.006494,-34
0.851852,0.733333,1,0.105263,0.00487,-35
0.814815,0.733333,1,0,0.003247,-36
0.777778,0.733333,1,0.052632,0.001623,-37
0.777778,0.8,1,0,0,162
0.814815,0.8,0.666667,0.947368,0.323052,161
0.851852,0.8,0.666667,1,0.321429,160
0.814815,0.8,0.666667,0.894737,0.319805,159
0.777778,0.8,0.666667,0.894737,0.318182,158
0.740741,0.8,0.666667,0.894737,0.316558,157
0.703704,0.8,0.666667,0.789474,0.314935,156
0.703704,0.733333,0.666667,0.789474,0.313312,155
0.703704,0.666667,0.666667,0.789474,0.311688,154
0.703704,0.6,0.666667,0.684211,0.310065,153
0.703704,0.533333,0.666667,0.684211,0.308442,152
0.666667,0.533333,0.666667,0.578947,0.306818,151
0.62963,0.533333,0.666667,0.473684,0.305195,150
0.592593,0.533333,0.666667,0.473684,0.303571,149
0.555556,0.533333,0.666667,0.473684,0.301948,148
0.518519,0.533333,0.666667,0.368421,0.300325,147
0.481481,0.533333,0.666667,0.473684,0.298701,146
0.481481,0.466667,0.666667,0.368421,0.297078,145
0.481481,0.4,0.666667,0.263158,0.295455,144
0.481481,0.333333,0.666667,0.157895,0.293831,143
0.481481,0.266667,0.666667,0.052632,0.292208,142
0.481481,0.2,0.666667,0.052632,0.290584,141
0.481481,0.133333,0.333333,0.578947,0.613636,340
0.481481,0.066667,0.333333,0.578947,0.612013,339
0.481481,0.133333,0.333333,0.631579,0.61039,338
0.481481,0.2,0.333333,0.684211,0.608766,337
0.481481,0.266667,0.333333,0.736842,0.607143,336
0.481481,0.333333,0.333333,0.736842,0.605519,335
0.481481,0.4,0.333333,0.736842,0.603896,334
0.481481,0.466667,0.333333,0.789474,0.602273,333
0.481481,0.533333,0.333333,0.842105,0.600649,332
0.444444,0.533333,0.333333,0.736842,0.599026,331
0.444444,0.533333,0.333333,0.736842,0.597403,330
0.444444,0.533333,0.333333,0.789474,0.595779,329
0.444444,0.6,0.333333,0.894737,0.594156,328
0.407407,0.6,0.333333,0.894737,0.592532,327
0.37037,0.6,0.333333,0.789474,0.590909,326
0.333333,0.6,0.333333,0.684211,0.589286,325
0.333333,0.533333,0.333333,0.578947,0.587662,324
0.333333,0.466667,0.333333,0.578947,0.586039,323
0.333333,0.4,0.333333,0.473684,0.584416,322
0.333333,0.333333,0.333333,0.421053,0.582792,321
0.333333,0.266667,0.333333,0.368421,0.581169,320
0.333333,0.2,0.333333,0.263158,0.579545,319
0.296296,0.2,0.333333,0.263158,0.577922,318
0.259259,0.2,0.333333,0.263158,0.576299,317
0.222222,0.2,0.333333,0.210526,0.574675,316
0.185185,0.2,0.333333,0.105263,0.573052,315
0.148148,0.2,0.333333,0.105263,0.571429,314
0.111111,0.2,0.333333,0.105263,0.569805,313
0.074074,0.2,0.333333,0.105263,0.568182,312
0.037037,0.2,0.333333,0,0.566558,511
0,0.2,0,0.210526,0.88961,510
0,0.266667,0,0.210526,0.887987,509
0,0.333333,0,0.315789,0.886364,508
0,0.266667,0,0.315789,0.88474,507
0,0.2,0,0.210526,0.883117,506
0.037037,0.2,0,0.210526,0.881494,505
0.074074,0.2,0,0.157895,0.87987,504
0.074074,0.133333,0,0.157895,0.878247,503
0.074074,0.066667,0,0.105263,0.876623,502
0.111111,0.066667,0,0.052632,0.875,501
0.148148,0.066667,0,0,0.873377,700
0,1,1,0.631579,0.060065,-1
0,1,1,0.631579,0.058442,-2
