@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
14,11,3,7,186,185
14,10,3,5,185,184
14,9,3,3,184,183
13,9,3,3,183,182
13,8,3,1,182,181
13,7,3,2,181,180
12,7,3,2,180,179
12,8,3,1,179,378
13,8,2,11,378,377
12,8,2,9,377,376
11,8,2,9,376,375
10,8,2,8,375,374
9,8,2,7,374,373
8,8,2,7,373,372
8,9,2,7,372,371
8,10,2,7,371,370
8,11,2,6,370,369
8,12,2,6,369,368
7,12,2,5,368,367
6,12,2,3,367,366
5,12,2,2,366,365
4,12,2,1,365,564
3,12,1,8,564,563
4,12,1,8,563,562
5,12,1,10,562,561
6,12,1,10,561,560
7,12,1,12,560,559
7,11,1,10,559,558
7,10,1,8,558,557
7,9,1,6,557,556
7,8,1,5,556,555
7,7,1,5,555,554
7,6,1,3,554,553
6,6,1,2,553,552
5,6,1,1,552,751
12,10,4,3,0,-1
12,10,4,3,-1,-2
12,10,4,3,-2,-3
13,10,4,2,-3,-4
14,10,4,3,-4,-5
14,11,4,2,-5,-6
13,11,4,1,-6,193
13,12,3,6,193,192
13,11,3,5,192,191
13,10,3,4,191,190
13,9,3,3,190,189
13,8,3,2,189,188
13,7,3,1,188,387
13,6,2,8,387,386
12,6,2,7,386,385
11,6,2,6,385,384
10,6,2,5,384,383
9,6,2,4,383,382
8,6,2,3,382,381
7,6,2,2,381,380
6,6,2,1,380,579
5,6,1,6,579,578
5,7,1,5,578,577
6,7,1,6,577,576
6,8,1,5,576,575
6,9,1,4,575,574
6,10,1,3,574,573
6,11,1,2,573,572
6,12,1,1,572,771
1,11,4,7,0,-1
1,11,4,7,-1,-2
1,11,4,7,-2,-3
1,11,4,7,-3,-4
2,11,4,6,-4,-5
3,11,4,5,-5,-6
4,11,4,4,-6,-7
5,11,4,3,-7,-8
5,10,4,2,-8,-9
5,9,4,1,-9,190
6,9,3,4,190,189
6,10,3,3,189,188
6,11,3,2,188,187
7,11,3,1,187,386
8,11,2,8,386,385
9,11,2,9,385,384
10,11,2,9,384,383
10,10,2,8,383,382
10,9,2,7,382,381
11,9,2,6,381,380
12,9,2,5,380,379
13,9,2,4,379,378
14,9,2,3,378,377
14,8,2,2,377,376
14,7,2,1,376,575
14,6,1,9,575,574
14,5,1,8,574,573
13,5,1,7,573,572
12,5,1,6,572,571
11,5,1,5,571,570
10,5,1,4,570,569
9,5,1,3,569,568
8,5,1,2,568,567
7,5,1,1,567,766
1,11,4,7,0,-1
1,11,4,8,-1,-2
1,11,4,7,-2,-3
2,11,4,6,-3,-4
3,11,4,4,-4,-5
4,11,4,2,-5,-6
5,11,4,2,-6,-7
6,11,4,2,-7,-8
7,11,4,1,-8,191
8,11,3,1,191,390
9,11,2,7,390,389
10,11,2,7,389,388
10,10,2,6,388,387
10,9,2,4,387,386
10,8,2,4,386,385
10,7,2,4,385,484
10,6,2,4,384,383
10,5,2,2,383,382
11,5,2,2,382,381
10,5,2,3,381,380
9,5,2,3,380,379
9,4,2,3,379,378
9,3,2,2,378,377
9,3,2,1,377,376
9,3,2,2,376,375
9,3,2,3,375,374
9,3,2,2,374,373
10,3,2,1,373,572
11,3,1,7,572,571
11,3,1,8,571,570
11,4,1,7,570,569
11,5,1,5,569,568
12,5,1,3,568,567
13,5,1,5,567,566
14,5,1,6,566,565
14,6,1,4,565,564
14,7,1,4,564,563
14,8,1,2,563,562
1,6,4,7,0,-1
1,6,4,6,-1,-2
1,6,4,5,-2,-3
2,6,4,4,-3,-4
3,6,4,3,-4,-5
4,6,4,3,-5,-6
5,6,4,2,-6,-7
6,6,4,1,-7,192
7,6,3,4,192,191
8,6,3,4,191,190
9,6,3,2,190,189
10,6,3,4,189,188
11,6,3,4,188,187
12,6,3,5,187,186
13,6,3,4,186,185
14,6,3,4,185,184
15,6,3,2,184,183
16,6,3,4,183,182
16,5,3,2,182,181
16,4,3,2,181,180
16,3,3,2,180,179
15,3,3,2,179,178
14,3,3,1,178,177
13,3,3,1,177,376
12,3,2,3,376,375
11,3,2,3,375,374
10,3,2,4,374,373
9,3,2,6,373,372
8,3,2,7,372,371
8,4,2,7,371,370
8,4,2,7,370,369
8,4,2,6,369,368
8,4,2,7,368,367
8,4,2,7,367,366
7,4,2,6,366,365
6,4,2,6,365,364
5,4,2,4,364,363
4,4,2,2,363,362
3,4,2,1,362,561
2,4,1,13,561,560
3,4,1,11,560,559
4,4,1,11,559,558
5,4,1,10,558,557
6,4,1,9,557,556
7,4,1,7,556,555
8,4,1,7,555,554
9,4,1,7,554,553
10,4,1,6,553,552
11,4,1,4,552,551
12,4,1,4,551,550
13,4,1,3,550,549
14,4,1,3,549,548
15,4,1,2,548,547
16,4,1,1,547,546
17,4,1,2,546,545
18,4,1,2,545,544
18,5,1,4,544,543
18,6,1,6,543,542
17,6,1,4,542,541
16,6,1,2,541,540
15,6,1,2,540,539
14,6,1,3,539,538
14,5,1,1,538,737
1,6,4,7,0,-1
1,6,4,7,-1,-2
1,6,4,7,-2,-3
1,6,4,7,-3,-4
2,6,4,6,-4,-5
3,6,4,5,-5,-6
4,6,4,4,-6,-7
5,6,4,3,-7,-8
6,6,4,2,-8,-9
7,6,4,1,-9,190
8,6,3,4,190,189
9,6,3,5,189,188
10,6,3,4,188,187
11,6,3,3,187,186
12,6,3,4,186,185
13,6,3,3,185,184
14,6,3,2,184,183
15,6,3,1,183,382
16,6,2,8,382,381
16,5,2,7,381,380
16,4,2,6,380,379
16,3,2,5,379,378
15,3,2,4,378,377
14,3,2,3,377,376
13,3,2,2,376,375
12,3,2,1,375,574
11,3,1,6,574,573
10,3,1,5,573,572
9,3,1,4,572,571
8,3,1,3,571,570
7,3,1,2,570,569
6,3,1,1,569,768
1,18,4,13,0,-1
1,18,4,14,-1,-2
2,18,4,14,-2,-3
3,18,4,13,-3,-4
4,18,4,13,-4,-5
5,18,4,11,-5,-6
6,18,4,13,-6,-7
7,18,4,15,-7,-8
8,18,4,16,-8,-9
9,18,4,14,-9,-10
10,18,4,16,-10,-11
11,18,4,16,-11,-12
12,18,4,16,-12,-13
13,18,4,16,-13,-14
14,18,4,15,-14,-15
14,17,4,13,-15,-16
14,16,4,13,-16,-17
14,15,4,11,-17,-18
15,15,4,10,-18,-19
16,15,4,8,-19,-20
17,15,4,8,-20,-21
17,14,4,8,-21,-22
17,13,4,8,-22,-23
18,13,4,8,-23,-24
19,13,4,7,-24,-25
19,14,4,6,-25,-26
19,14,4,7,-26,-27
20,14,4,6,-27,-28
20,14,4,5,-28,-29
20,15,4,5,-29,-30
21,15,4,5,-30,-31
22,15,4,3,-31,-32
23,15,4,1,-32,-33
24,15,4,3,-33,-34
24,14,4,3,-34,-35
23,14,4,1,-35,-36
22,14,4,2,-36,-37
22,15,4,1,-37,162
23,15,3,19,162,161
24,15,3,20,161,160
23,15,3,18,160,159
22,15,3,18,159,158
21,15,3,18,158,157
20,15,3,16,157,156
20,14,3,16,156,155
20,13,3,16,155,154
20,12,3,14,154,153
20,11,3,14,153,152
19,11,3,12,152,151
18,11,3,10,151,150
17,11,3,10,150,149
16,11,3,10,149,148
15,11,3,8,148,147
14,11,3,10,147,146
14,10,3,8,146,145
14,9,3,6,145,144
14,8,3,4,144,143
14,7,3,2,143,142
14,6,3,2,142,141
14,5,2,12,341,340
14,4,2,12,340,339
14,5,2,13,339,338
14,6,2,14,338,337
14,7,2,15,337,336
14,8,2,15,336,335
14,9,2,15,335,334
14,10,2,16,334,333
14,11,2,17,333,332
13,11,2,15,332,331
13,11,2,15,331,330
13,11,2,16,330,329
13,12,2,18,329,328
12,12,2,18,328,327
11,12,2,16,327,326
10,12,2,14,326,325
10,11,2,12,325,324
10,10,2,12,324,323
10,9,2,10,323,322
10,8,2,9,322,321
10,7,2,8,321,320
10,6,2,6,320,319
9,6,2,6,319,318
8,6,2,6,318,317
7,6,2,5,317,316
6,6,2,3,316,315
5,6,2,3,315,314
4,6,2,3,314,313
3,6,2,3,313,312
2,6,2,1,312,511
1,6,1,5,511,510
1,7,1,5,510,509
1,8,1,7,509,508
1,7,1,7,508,507
1,6,1,5,507,506
2,6,1,5,506,505
3,6,1,4,505,504
3,5,1,4,504,503
3,4,1,3,503,502
4,4,1,2,502,501
5,4,1,1,501,700
1,18,4,13,0,-1
1,18,4,13,-1,-2
1,18,4,13,-2,-3
2,18,4,12,-3,-4
3,18,4,11,-4,-5
2,18,4,12,-5,-6
1,18,4,13,-6,-7
1,17,4,12,-7,-8
1,16,4,11,-8,-9
1,15,4,10,-9,-10
1,14,4,9,-10,-11
1,13,4,8,-11,-12
1,12,4,7,-12,-13
1,11,4,6,-13,-14
1,10,4,5,-14,-15
1,9,4,4,-15,-16
1,8,4,5,-16,-17
1,7,4,6,-17,-18
1,6,4,7,-18,-19
2,6,4,6,-19,-20
3,6,4,5,-20,-21
4,6,4,4,-21,-22
4,7,4,3,-22,-23
4,8,4,2,-23,-24
4,9,4,1,-24,175
5,9,3,12,175,174
5,8,3,11,174,173
5,7,3,10,173,172
5,6,3,9,172,171
6,6,3,8,171,170
7,6,3,7,170,169
8,6,3,6,169,168
9,6,3,5,168,167
10,6,3,4,167,166
11,6,3,3,166,165
11,5,3,2,165,164
11,4,3,1,164,163
11,5,3,2,163,162
11,6,3,3,162,161
11,5,3,2,161,160
11,4,3,1,160,359
11,3,2,9,359,358
11,4,2,8,358,357
11,5,2,7,357,356
11,6,2,6,356,355
11,7,2,7,355,354
11,8,2,8,354,353
11,9,2,9,353,352
11,10,2,10,352,351
11,11,2,11,351,350
11,12,2,12,350,349
12,12,2,11,349,348
13,12,2,10,348,347
14,12,2,9,347,346
14,11,2,8,346,345
14,10,2,7,345,344
13,10,2,8,344,343
13,10,2,8,343,342
13,9,2,7,342,341
13,8,2,6,341,340
13,7,2,5,340,339
13,6,2,4,339,338
14,6,2,3,338,337
15,6,2,2,337,336
16,6,2,1,336,535
17,6,1,15,535,534
16,6,1,16,534,533
15,6,1,17,533,532
14,6,1,18,532,531
14,7,1,17,531,530
14,8,1,16,530,529
14,9,1,15,529,528
14,10,1,14,528,527
15,10,1,13,527,526
16,10,1,12,526,525
17,10,1,11,525,524
18,10,1,10,524,523
19,10,1,9,523,522
19,11,1,8,522,521
19,12,1,7,521,520
19,13,1,6,520,519
20,13,1,5,519,518
20,13,1,5,518,517
20,14,1,6,517,516
20,15,1,7,516,515
21,15,1,6,515,514
22,15,1,5,514,513
23,15,1,4,513,512
24,15,1,3,512,511
25,15,1,2,511,510
25,14,1,1,510,709
1,13,4,14,0,-1
1,13,4,14,-1,-2
1,13,4,14,-2,-3
1,12,4,13,-3,-4
1,11,4,12,-4,-5
1,10,4,11,-5,-6
2,10,4,10,-6,-7
3,10,4,9,-7,-8
4,10,4,8,-8,-9
5,10,4,7,-9,-10
5,9,4,6,-10,-11
5,8,4,5,-11,-12
5,8,4,5,-12,-13
4,8,4,6,-13,-14
3,8,4,7,-14,-15
2,8,4,8,-15,-16
1,8,4,9,-16,-17
1,7,4,8,-17,-18
1,6,4,7,-18,-19
1,5,4,6,-19,-20
2,5,4,5,-20,-21
3,5,4,4,-21,-22
4,5,4,3,-22,-23
5,5,4,2,-23,-24
6,5,4,1,-24,175
7,5,3,8,175,174
6,5,3,9,174,173
5,5,3,10,173,172
4,5,3,11,172,171
3,5,3,12,171,170
2,5,3,13,170,169
1,5,3,14,169,168
1,4,3,13,168,167
1,3,3,12,167,166
2,3,3,11,166,165
3,3,3,10,165,264
4,3,3,9,164,163
5,3,3,8,163,162
6,3,3,7,162,161
7,3,3,6,161,160
8,3,3,5,160,159
9,3,3,4,159,158
10,3,3,3,158,157
11,3,3,2,157,156
12,3,3,1,156,355
13,3,2,5,355,354
14,3,2,4,354,353
15,3,2,3,353,352
16,3,2,4,352,351
17,3,2,5,351,350
18,3,2,6,350,349
18,4,2,5,349,348
18,5,2,4,348,347
18,6,2,3,347,346
17,6,2,2,346,345
16,6,2,1,345,544
15,6,1,6,544,543
16,6,1,7,543,542
17,6,1,8,542,541
17,7,1,7,541,540
17,8,1,6,540,539
17,9,1,5,539,538
17,10,1,4,538,537
17,11,1,3,537,536
16,11,1,2,536,535
15,11,1,1,535,734
1,13,4,14,0,-1
1,13,4,13,-1,-2
1,13,4,14,-2,-3
2,13,4,12,-3,-4
3,13,4,11,-4,-5
4,13,4,11,-5,-6
5,13,4,10,-6,-7
6,13,4,8,-7,-8
7,13,4,8,-8,-9
8,13,4,8,-9,-10
9,13,4,8,-10,-11
9,12,4,6,-11,-12
9,11,4,5,-12,-13
10,11,4,5,-13,-14
11,11,4,5,-14,-15
12,11,4,4,-15,-16
13,11,4,2,-16,-17
14,11,4,2,-17,-18
15,11,4,1,-18,181
16,11,3,7,181,180
17,11,3,8,180,179
17,10,3,8,179,178
17,9,3,7,178,177
17,8,3,7,177,176
17,7,3,5,176,175
17,6,3,4,175,174
16,6,3,3,174,173
15,6,3,2,173,172
14,6,3,2,172,171
13,6,3,2,171,170
12,6,3,1,170,369
11,6,2,4,369,368
10,6,2,4,368,367
9,6,2,6,367,366
9,5,2,5,366,365
9,4,2,5,365,364
9,3,2,5,364,363
10,3,2,4,363,362
11,3,2,4,362,361
12,3,2,2,361,360
13,3,2,2,360,359
14,3,2,1,359,558
15,3,1,15,558,557
14,3,1,14,557,556
13,3,1,12,556,555
12,3,1,12,555,554
11,3,1,11,554,553
10,3,1,11,553,552
9,3,1,11,552,551
8,3,1,9,551,550
7,3,1,7,550,549
6,3,1,6,549,548
5,3,1,6,548,647
4,3,1,5,547,546
3,3,1,5,546,545
2,3,1,3,545,544
1,3,1,3,544,543
1,4,1,2,543,542
12,10,4,3,0,-1
12,10,4,2,-1,-2
12,10,4,2,-2,-3
12,10,4,3,-3,-4
12,10,4,2,-4,-5
13,10,4,2,-5,-6
14,10,4,4,-6,-7
15,10,4,5,-7,-8
15,9,4,5,-8,-9
15,8,4,5,-9,-10
15,7,4,5,-10,-11
15,6,4,4,-11,-12
15,5,4,2,-12,-13
14,5,4,2,-13,-14
13,5,4,1,-14,185
13,4,3,8,185,184
13,3,3,8,184,183
12,3,3,8,183,182
11,3,3,6,182,181
10,3,3,4,181,180
9,3,3,2,180,179
8,3,3,2,179,178
7,3,3,2,178,177
6,3,3,1,177,176
5,3,3,3,176,175
5,4,3,3,175,174
5,5,3,2,174,173
6,5,2,10,373,372
7,5,2,10,372,371
7,6,2,10,371,370
6,6,2,8,370,369
5,6,2,9,369,368
4,6,2,10,368,367
4,7,2,8,367,366
4,8,2,6,366,365
4,9,2,6,365,364
3,9,2,6,364,363
3,10,2,6,363,362
3,11,2,4,362,361
3,12,2,4,361,360
3,13,2,4,360,359
3,14,2,3,359,358
4,14,2,2,358,357
5,14,1,6,557,556
6,14,1,4,556,555
7,14,1,2,555,554
8,14,1,1,554,753
12,10,4,3,0,-1
12,10,4,3,-1,-2
12,10,4,3,-2,-3
13,10,4,2,-3,-4
14,10,4,3,-4,-5
15,10,4,4,-5,-6
15,11,4,3,-6,-7
15,12,4,2,-7,-8
15,13,4,3,-8,-9
15,14,4,4,-9,-10
14,14,4,3,-10,-11
13,14,4,2,-11,-12
12,14,4,3,-12,-13
11,14,4,4,-13,-14
10,14,4,5,-14,-15
10,13,4,4,-15,-16
10,12,4,3,-16,-17
11,12,4,2,-17,-18
12,12,4,1,-18,181
13,12,3,6,181,180
12,12,3,7,180,179
11,12,3,6,179,178
10,12,3,5,178,177
9,12,3,4,177,176
8,12,3,3,176,175
7,12,3,2,175,174
6,12,3,1,174,373
5,12,2,6,373,372
6,12,2,7,372,371
7,12,2,8,371,370
8,12,2,9,370,369
8,13,2,10,369,368
8,14,2,11,368,367
7,14,2,10,367,366
6,14,2,9,366,365
5,14,2,8,365,364
4,14,2,9,364,363
3,14,2,10,363,362
3,13,2,9,362,361
3,12,2,8,361,360
3,11,2,7,360,359
3,10,2,6,359,358
3,9,2,5,358,357
3,8,2,4,357,356
3,7,2,3,356,355
3,6,2,2,355,354
4,6,2,1,354,553
5,6,1,8,553,552
5,5,1,9,552,551
5,4,1,10,551,550
6,4,1,9,550,549
7,4,1,8,549,548
7,3,1,9,548,547
8,3,1,8,547,546
9,3,1,7,546,545
10,3,1,6,545,544
11,3,1,5,544,543
12,3,1,4,543,542
12,4,1,3,542,541
12,5,1,2,541,540
12,6,1,1,540,739
