@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0.185185,0.4,0.666667,0.588235,0.338816,177
0.185185,0.333333,0.666667,0.529412,0.337171,176
0.185185,0.266667,0.666667,0.470588,0.335526,175
0.185185,0.2,0.666667,0.411765,0.333882,174
0.222222,0.2,0.666667,0.352941,0.332237,173
0.259259,0.2,0.666667,0.294118,0.330592,172
0.296296,0.2,0.666667,0.235294,0.328947,171
0.333333,0.2,0.666667,0.176471,0.327303,170
0.333333,0.133333,0.666667,0.117647,0.325658,169
0.333333,0.066667,0.666667,0.058824,0.324013,168
0.333333,0,0.666667,0,0.322368,167
0.333333,0.066667,0.666667,0.058824,0.320724,166
0.37037,0.066667,0.666667,0,0.319079,365
0.37037,0,0.333333,0.470588,0.646382,364
0.37037,0.066667,0.333333,0.411765,0.644737,363
0.37037,0.133333,0.333333,0.352941,0.643092,362
0.37037,0.2,0.333333,0.294118,0.641447,361
0.37037,0.266667,0.333333,0.352941,0.639803,360
0.37037,0.333333,0.333333,0.411765,0.638158,359
0.37037,0.4,0.333333,0.470588,0.636513,358
0.37037,0.466667,0.333333,0.529412,0.634868,357
0.37037,0.533333,0.333333,0.588235,0.633224,356
0.37037,0.6,0.333333,0.647059,0.631579,355
0.407407,0.6,0.333333,0.588235,0.629934,354
0.444444,0.6,0.333333,0.529412,0.628289,353
0.444444,0.533333,0.333333,0.470588,0.626645,352
0.444444,0.466667,0.333333,0.411765,0.625,351
0.444444,0.4,0.333333,0.352941,0.623355,350
0.444444,0.333333,0.333333,0.294118,0.621711,349
0.444444,0.266667,0.333333,0.235294,0.620066,348
0.444444,0.2,0.333333,0.176471,0.618421,347
0.481481,0.2,0.333333,0.117647,0.616776,346
0.518519,0.2,0.333333,0.058824,0.615132,345
0.555556,0.2,0.333333,0,0.613487,544
0.592593,0.2,0,0.470588,0.940789,543
0.62963,0.2,0,0.411765,0.939145,542
0.666667,0.2,0,0.352941,0.9375,541
0.703704,0.2,0,0.294118,0.935855,540
0.740741,0.2,0,0.235294,0.934211,539
0.777778,0.2,0,0.176471,0.932566,538
0.814815,0.2,0,0.117647,0.930921,537
0.851852,0.2,0,0.058824,0.929276,536
0.888889,0.2,0,0,0.927632,735
0,1,1,0.705882,0.046053,-1
0,1,1,0.764706,0.044408,-2
0,0.933333,1,0.705882,0.042763,-3
0,0.866667,1,0.705882,0.041118,-4
0,0.8,1,0.647059,0.039474,-5
0,0.733333,1,0.647059,0.037829,-6
0,0.666667,1,0.647059,0.036184,-7
0,0.6,1,0.647059,0.034539,-8
0,0.533333,1,0.529412,0.032895,-9
0,0.466667,1,0.529412,0.03125,-10
0,0.4,1,0.411765,0.029605,-11
0,0.333333,1,0.411765,0.027961,-12
0,0.266667,1,0.294118,0.026316,-13
0,0.2,1,0.294118,0.024671,-14
0.037037,0.2,1,0.176471,0.023026,-15
0.074074,0.2,1,0.176471,0.021382,-16
0.111111,0.2,1,0.058824,0.019737,-17
0.148148,0.2,1,0.176471,0.018092,-18
0.148148,0.266667,1,0.058824,0.016447,-19
0.111111,0.266667,1,0.058824,0.014803,-20
0.111111,0.333333,0.666667,0.352941,0.342105,179
0.074074,0.333333,0.666667,0.411765,0.340461,178
0.074074,0.266667,0.666667,0.411765,0.338816,177
0.111111,0.266667,0.666667,0.294118,0.337171,176
0.148148,0.266667,0.666667,0.235294,0.335526,175
0.148148,0.2,0.666667,0.176471,0.333882,174
0.185185,0.2,0.666667,0.176471,0.332237,173
0.222222,0.2,0.666667,0.058824,0.330592,172
0.259259,0.2,0.666667,0.058824,0.328947,171
0.296296,0.2,0.666667,0.058824,0.327303,170
0.296296,0.266667,0.666667,0.058824,0.325658,169
0.296296,0.333333,0.666667,0.176471,0.324013,168
0.296296,0.266667,0.666667,0.176471,0.322368,167
0.296296,0.2,0.666667,0.058824,0.320724,166
0.296296,0.133333,0.666667,0.117647,0.319079,165
0.296296,0.2,0.666667,0.117647,0.317434,164
0.333333,0.2,0.666667,0.117647,0.315789,163
0.37037,0.2,0.666667,0.117647,0.314145,162
0.37037,0.266667,0.666667,0.117647,0.3125,161
0.333333,0.266667,0.666667,0.117647,0.310855,160
0.333333,0.333333,0.666667,0,0.309211,159
0.333333,0.4,0.666667,0,0.307566,158
0.296296,0.4,0.666667,0.058824,0.305921,157
0.296296,0.333333,0.666667,0.058824,0.304276,156
0.333333,0.333333,0.666667,0.058824,0.302632,155
0.333333,0.266667,0.666667,0,0.300987,354
0.333333,0.2,0.333333,0.647059,0.628289,353
0.333333,0.266667,0.333333,0.764706,0.626645,352
0.333333,0.333333,0.333333,0.764706,0.625,351
0.333333,0.4,0.333333,0.764706,0.623355,350
0.333333,0.466667,0.333333,0.882353,0.621711,349
0.333333,0.533333,0.333333,0.941176,0.620066,348
0.333333,0.6,0.333333,1,0.618421,347
0.37037,0.6,0.333333,1,0.616776,346
0.407407,0.6,0.333333,0.882353,0.615132,345
0.444444,0.6,0.333333,0.764706,0.613487,344
0.444444,0.533333,0.333333,0.764706,0.611842,343
0.444444,0.466667,0.333333,0.647059,0.610197,342
0.444444,0.4,0.333333,0.588235,0.608553,341
0.444444,0.333333,0.333333,0.470588,0.606908,340
0.444444,0.266667,0.333333,0.352941,0.605263,339
0.444444,0.2,0.333333,0.294118,0.603618,338
0.444444,0.133333,0.333333,0.294118,0.601974,337
0.481481,0.133333,0.333333,0.176471,0.600329,336
0.481481,0.133333,0.333333,0.117647,0.598684,335
0.481481,0.066667,0.333333,0.117647,0.597039,334
0.518519,0.066667,0.333333,0.117647,0.595395,333
0.555556,0.066667,0.333333,0,0.59375,332
0.555556,0,0.333333,0.117647,0.592105,331
0.592593,0,0.333333,0.117647,0.590461,330
0.592593,0.066667,0.333333,0.117647,0.588816,329
0.62963,0.066667,0.333333,0.058824,0.587171,328
0.666667,0.066667,0.333333,0.058824,0.585526,327
0.703704,0.066667,0,0.294118,0.912829,526
0.740741,0.066667,0,0.235294,0.911184,525
0.777778,0.066667,0,0.176471,0.909539,524
0.814815,0.066667,0,0.058824,0.907895,523
0.814815,0.133333,0,0.176471,0.90625,522
0.851852,0.133333,0,0.176471,0.904605,521
0.888889,0.133333,0,0.176471,0.902961,520
0.888889,0.066667,0,0.176471,0.901316,519
0.888889,0,0,0.058824,0.899671,518
0.925926,0,0,0.058824,0.898026,517
0.962963,0,0,0.058824,0.896382,516
1,0,0,0.058824,0.894737,515
1,0,0,0,0.893092,714
0.407407,0.466667,1,0.117647,0.046053,-1
0.407407,0.466667,1,0.176471,0.044408,-2
0.407407,0.466667,1,0.117647,0.042763,-3
0.444444,0.466667,1,0,0.041118,-4
0.481481,0.466667,1,0.117647,0.039474,-5
0.481481,0.533333,1,0.117647,0.037829,-6
0.444444,0.533333,1,0.117647,0.036184,-7
0.444444,0.6,1,0.117647,0.034539,-8
0.444444,0.666667,1,0.058824,0.032895,-9
0.481481,0.666667,1,0,0.03125,190
0.481481,0.733333,0.666667,0.588235,0.358553,189
0.481481,0.733333,0.666667,0.529412,0.356908,188
0.481481,0.666667,0.666667,0.529412,0.355263,187
0.481481,0.6,0.666667,0.411765,0.353618,186
0.481481,0.533333,0.666667,0.352941,0.351974,185
0.481481,0.466667,0.666667,0.235294,0.350329,184
0.481481,0.4,0.666667,0.117647,0.348684,183
0.444444,0.4,0.666667,0.117647,0.347039,182
0.444444,0.333333,0.666667,0,0.345395,181
0.444444,0.266667,0.666667,0.058824,0.34375,180
0.407407,0.266667,0.666667,0.058824,0.342105,179
0.407407,0.333333,0.666667,0,0.340461,378
0.444444,0.333333,0.333333,0.588235,0.667763,377
0.407407,0.333333,0.333333,0.470588,0.666118,376
0.37037,0.333333,0.333333,0.470588,0.664474,375
0.333333,0.333333,0.333333,0.411765,0.662829,374
0.296296,0.333333,0.333333,0.352941,0.661184,373
0.259259,0.333333,0.333333,0.352941,0.659539,372
0.259259,0.4,0.333333,0.352941,0.657895,371
0.259259,0.466667,0.333333,0.352941,0.65625,370
0.259259,0.533333,0.333333,0.294118,0.654605,369
0.259259,0.6,0.333333,0.294118,0.652961,368
0.222222,0.6,0.333333,0.235294,0.651316,367
0.185185,0.6,0.333333,0.117647,0.649671,366
0.148148,0.6,0.333333,0.058824,0.648026,365
0.111111,0.6,0.333333,0,0.646382,564
0.074074,0.6,0,0.411765,0.973684,563
0.111111,0.6,0,0.411765,0.972039,562
0.148148,0.6,0,0.529412,0.970395,561
0.185185,0.6,0,0.529412,0.96875,560
0.222222,0.6,0,0.647059,0.967105,559
0.222222,0.533333,0,0.529412,0.965461,558
0.222222,0.466667,0,0.411765,0.963816,557
0.222222,0.4,0,0.294118,0.962171,556
0.222222,0.333333,0,0.235294,0.960526,555
0.222222,0.266667,0,0.235294,0.958882,554
0.222222,0.2,0,0.117647,0.957237,553
0.185185,0.2,0,0.058824,0.955592,552
0.148148,0.2,0,0,0.953947,751
0.407407,0.466667,1,0.117647,0.046053,-1
0.407407,0.466667,1,0.117647,0.044408,-2
0.407407,0.466667,1,0.117647,0.042763,-3
0.444444,0.466667,1,0.058824,0.041118,-4
0.481481,0.466667,1,0.117647,0.039474,-5
0.481481,0.533333,1,0.058824,0.037829,-6
0.444444,0.533333,1,0,0.036184,193
0.444444,0.6,0.666667,0.294118,0.363487,192
0.444444,0.533333,0.666667,0.235294,0.361842,191
0.444444,0.466667,0.666667,0.176471,0.360197,190
0.444444,0.4,0.666667,0.117647,0.358553,189
0.444444,0.333333,0.666667,0.058824,0.356908,188
0.444444,0.266667,0.666667,0,0.355263,387
0.444444,0.2,0.333333,0.411765,0.682566,386
0.407407,0.2,0.333333,0.352941,0.680921,385
0.37037,0.2,0.333333,0.294118,0.679276,384
0.333333,0.2,0.333333,0.235294,0.677632,383
0.296296,0.2,0.333333,0.176471,0.675987,382
0.259259,0.2,0.333333,0.117647,0.674342,381
0.222222,0.2,0.333333,0.058824,0.672697,380
0.185185,0.2,0.333333,0,0.671053,579
0.148148,0.2,0,0.294118,0.998355,578
0.148148,0.266667,0,0.235294,0.996711,577
0.185185,0.266667,0,0.294118,0.995066,576
0.185185,0.333333,0,0.235294,0.993421,575
0.185185,0.4,0,0.176471,0.991776,574
0.185185,0.466667,0,0.117647,0.990132,573
0.185185,0.533333,0,0.058824,0.988487,572
0.185185,0.6,0,0,0.986842,771
0,0.533333,1,0.352941,0.046053,-1
0,0.533333,1,0.352941,0.044408,-2
0,0.533333,1,0.352941,0.042763,-3
0,0.533333,1,0.352941,0.041118,-4
0.037037,0.533333,1,0.294118,0.039474,-5
0.074074,0.533333,1,0.235294,0.037829,-6
0.111111,0.533333,1,0.176471,0.036184,-7
0.148148,0.533333,1,0.117647,0.034539,-8
0.148148,0.466667,1,0.058824,0.032895,-9
0.148148,0.4,1,0,0.03125,190
0.185185,0.4,0.666667,0.176471,0.358553,189
0.185185,0.466667,0.666667,0.117647,0.356908,188
0.185185,0.533333,0.666667,0.058824,0.355263,187
0.222222,0.533333,0.666667,0,0.353618,386
0.259259,0.533333,0.333333,0.411765,0.680921,385
0.296296,0.533333,0.333333,0.470588,0.679276,384
0.333333,0.533333,0.333333,0.470588,0.677632,383
0.333333,0.466667,0.333333,0.411765,0.675987,382
0.333333,0.4,0.333333,0.352941,0.674342,381
0.37037,0.4,0.333333,0.294118,0.672697,380
0.407407,0.4,0.333333,0.235294,0.671053,379
0.444444,0.4,0.333333,0.176471,0.669408,378
0.481481,0.4,0.333333,0.117647,0.667763,377
0.481481,0.333333,0.333333,0.058824,0.666118,376
0.481481,0.266667,0.333333,0,0.664474,575
0.481481,0.2,0,0.470588,0.991776,574
0.481481,0.133333,0,0.411765,0.990132,573
0.444444,0.133333,0,0.352941,0.988487,572
0.407407,0.133333,0,0.294118,0.986842,571
0.37037,0.133333,0,0.235294,0.985197,570
0.333333,0.133333,0,0.176471,0.983553,569
0.296296,0.133333,0,0.117647,0.981908,568
0.259259,0.133333,0,0.058824,0.980263,567
0.222222,0.133333,0,0,0.978618,766
0,0.533333,1,0.352941,0.046053,-1
0,0.533333,1,0.411765,0.044408,-2
0,0.533333,1,0.352941,0.042763,-3
0.037037,0.533333,1,0.294118,0.041118,-4
0.074074,0.533333,1,0.176471,0.039474,-5
0.111111,0.533333,1,0.058824,0.037829,-6
0.148148,0.533333,1,0.058824,0.036184,-7
0.185185,0.533333,1,0.058824,0.034539,-8
0.222222,0.533333,1,0,0.032895,191
0.259259,0.533333,0.666667,0,0.360197,390
0.296296,0.533333,0.333333,0.352941,0.6875,389
0.333333,0.533333,0.333333,0.352941,0.685855,388
0.333333,0.466667,0.333333,0.294118,0.684211,387
0.333333,0.4,0.333333,0.176471,0.682566,386
0.333333,0.333333,0.333333,0.176471,0.680921,385
0.333333,0.266667,0.333333,0.176471,0.679276,484
0.333333,0.2,0.333333,0.176471,0.677632,383
0.333333,0.133333,0.333333,0.058824,0.675987,382
0.37037,0.133333,0.333333,0.058824,0.674342,381
0.333333,0.133333,0.333333,0.117647,0.672697,380
0.296296,0.133333,0.333333,0.117647,0.671053,379
0.296296,0.066667,0.333333,0.117647,0.669408,378
0.296296,0,0.333333,0.058824,0.667763,377
0.296296,0,0.333333,0,0.666118,376
0.296296,0,0.333333,0.058824,0.664474,375
0.296296,0,0.333333,0.117647,0.662829,374
0.296296,0,0.333333,0.058824,0.661184,373
0.333333,0,0.333333,0,0.659539,572
0.37037,0,0,0.352941,0.986842,571
0.37037,0,0,0.411765,0.985197,570
0.37037,0.066667,0,0.352941,0.983553,569
0.37037,0.133333,0,0.235294,0.981908,568
0.407407,0.133333,0,0.117647,0.980263,567
0.444444,0.133333,0,0.235294,0.978618,566
0.481481,0.133333,0,0.294118,0.976974,565
0.481481,0.2,0,0.176471,0.975329,564
0.481481,0.266667,0,0.176471,0.973684,563
0.481481,0.333333,0,0.058824,0.972039,562
0,0.2,1,0.352941,0.046053,-1
0,0.2,1,0.294118,0.044408,-2
0,0.2,1,0.235294,0.042763,-3
0.037037,0.2,1,0.176471,0.041118,-4
0.074074,0.2,1,0.117647,0.039474,-5
0.111111,0.2,1,0.117647,0.037829,-6
0.148148,0.2,1,0.058824,0.036184,-7
0.185185,0.2,1,0,0.034539,192
0.222222,0.2,0.666667,0.176471,0.361842,191
0.259259,0.2,0.666667,0.176471,0.360197,190
0.296296,0.2,0.666667,0.058824,0.358553,189
0.333333,0.2,0.666667,0.176471,0.356908,188
0.37037,0.2,0.666667,0.176471,0.355263,187
0.407407,0.2,0.666667,0.235294,0.353618,186
0.444444,0.2,0.666667,0.176471,0.351974,185
0.481481,0.2,0.666667,0.176471,0.350329,184
0.518519,0.2,0.666667,0.058824,0.348684,183
0.555556,0.2,0.666667,0.176471,0.347039,182
0.555556,0.133333,0.666667,0.058824,0.345395,181
0.555556,0.066667,0.666667,0.058824,0.34375,180
0.555556,0,0.666667,0.058824,0.342105,179
0.518519,0,0.666667,0.058824,0.340461,178
0.481481,0,0.666667,0,0.338816,177
0.444444,0,0.666667,0,0.337171,376
0.407407,0,0.333333,0.117647,0.664474,375
0.37037,0,0.333333,0.117647,0.662829,374
0.333333,0,0.333333,0.176471,0.661184,373
0.296296,0,0.333333,0.294118,0.659539,372
0.259259,0,0.333333,0.352941,0.657895,371
0.259259,0.066667,0.333333,0.352941,0.65625,370
0.259259,0.066667,0.333333,0.352941,0.654605,369
0.259259,0.066667,0.333333,0.294118,0.652961,368
0.259259,0.066667,0.333333,0.352941,0.651316,367
0.259259,0.066667,0.333333,0.352941,0.649671,366
0.222222,0.066667,0.333333,0.294118,0.648026,365
0.185185,0.066667,0.333333,0.294118,0.646382,364
0.148148,0.066667,0.333333,0.176471,0.644737,363
0.111111,0.066667,0.333333,0.058824,0.643092,362
0.074074,0.066667,0.333333,0,0.641447,561
0.037037,0.066667,0,0.705882,0.96875,560
0.074074,0.066667,0,0.588235,0.967105,559
0.111111,0.066667,0,0.588235,0.965461,558
0.148148,0.066667,0,0.529412,0.963816,557
0.185185,0.066667,0,0.470588,0.962171,556
0.222222,0.066667,0,0.352941,0.960526,555
0.259259,0.066667,0,0.352941,0.958882,554
0.296296,0.066667,0,0.352941,0.957237,553
0.333333,0.066667,0,0.294118,0.955592,552
0.37037,0.066667,0,0.176471,0.953947,551
0.407407,0.066667,0,0.176471,0.952303,550
0.444444,0.066667,0,0.117647,0.950658,549
0.481481,0.066667,0,0.117647,0.949013,548
0.518519,0.066667,0,0.058824,0.947368,547
0.555556,0.066667,0,0,0.945724,546
0.592593,0.066667,0,0.058824,0.944079,545
0.62963,0.066667,0,0.058824,0.942434,544
0.62963,0.133333,0,0.176471,0.940789,543
0.62963,0.2,0,0.294118,0.939145,542
0.592593,0.2,0,0.176471,0.9375,541
0.555556,0.2,0,0.058824,0.935855,540
0.518519,0.2,0,0.058824,0.934211,539
0.481481,0.2,0,0.117647,0.932566,538
0.481481,0.133333,0,0,0.930921,737
0,0.2,1,0.352941,0.046053,-1
0,0.2,1,0.352941,0.044408,-2
0,0.2,1,0.352941,0.042763,-3
0,0.2,1,0.352941,0.041118,-4
0.037037,0.2,1,0.294118,0.039474,-5
0.074074,0.2,1,0.235294,0.037829,-6
0.111111,0.2,1,0.176471,0.036184,-7
0.148148,0.2,1,0.117647,0.034539,-8
0.185185,0.2,1,0.058824,0.032895,-9
0.222222,0.2,1,0,0.03125,190
0.259259,0.2,0.666667,0.176471,0.358553,189
0.296296,0.2,0.666667,0.235294,0.356908,188
0.333333,0.2,0.666667,0.176471,0.355263,187
0.37037,0.2,0.666667,0.117647,0.353618,186
0.407407,0.2,0.666667,0.176471,0.351974,185
0.444444,0.2,0.666667,0.117647,0.350329,184
0.481481,0.2,0.666667,0.058824,0.348684,183
0.518519,0.2,0.666667,0,0.347039,382
0.555556,0.2,0.333333,0.411765,0.674342,381
0.555556,0.133333,0.333333,0.352941,0.672697,380
0.555556,0.066667,0.333333,0.294118,0.671053,379
0.555556,0,0.333333,0.235294,0.669408,378
0.518519,0,0.333333,0.176471,0.667763,377
0.481481,0,0.333333,0.117647,0.666118,376
0.444444,0,0.333333,0.058824,0.664474,375
0.407407,0,0.333333,0,0.662829,574
0.37037,0,0,0.294118,0.990132,573
0.333333,0,0,0.235294,0.988487,572
0.296296,0,0,0.176471,0.986842,571
0.259259,0,0,0.117647,0.985197,570
0.222222,0,0,0.058824,0.983553,569
0.185185,0,0,0,0.981908,768
0,0.2,1,0.352941,0.046053,-1
0,0.2,1,0.294118,0.044408,-2
0,0.2,1,0.294118,0.042763,-3
0,0.2,1,0.235294,0.041118,-4
0.037037,0.2,1,0.235294,0.039474,-5
0.074074,0.2,1,0.117647,0.037829,-6
0.111111,0.2,1,0.117647,0.036184,-7
0.148148,0.2,1,0.058824,0.034539,-8
0.185185,0.2,1,0,0.032895,191
0.222222,0.2,0.666667,0.117647,0.360197,190
0.222222,0.133333,0.666667,0.058824,0.358553,189
0.222222,0.066667,0.666667,0,0.356908,188
0.222222,0,0.666667,0,0.355263,187
0.222222,0,0.333333,0.058824,0.682566,386
0.222222,0,0.333333,0.058824,0.680921,385
0.185185,0,0.333333,0.058824,0.679276,384
0.148148,0,0.333333,0.117647,0.677632,383
0.185185,0,0.333333,0.058824,0.675987,382
0.185185,0.066667,0.333333,0.058824,0.674342,381
0.185185,0.066667,0.333333,0,0.672697,580
0.222222,0.066667,0,0.352941,1,579
0.222222,0,0,0.352941,0.998355,578
0.222222,0,0,0.411765,0.996711,577
0.259259,0,0,0.294118,0.995066,576
0.296296,0,0,0.235294,0.993421,575
0.333333,0,0,0.176471,0.991776,574
0.37037,0,0,0.058824,0.990132,573
0.407407,0,0,0,0.988487,772
0,0.533333,1,0.352941,0.046053,-1
0,0.533333,1,0.294118,0.044408,-2
0,0.533333,1,0.294118,0.042763,-3
0.037037,0.533333,1,0.176471,0.041118,-4
0.074074,0.533333,1,0.176471,0.039474,-5
0.111111,0.533333,1,0.058824,0.037829,-6
0.148148,0.533333,1,0,0.036184,-7
0.185185,0.533333,1,0.058824,0.034539,-8
0.185185,0.466667,0.666667,0.117647,0.361842,191
0.185185,0.4,0.666667,0,0.360197,390
0.185185,0.333333,0.333333,0.294118,0.6875,389
0.222222,0.333333,0.333333,0.176471,0.685855,388
0.259259,0.333333,0.333333,0.176471,0.684211,387
0.259259,0.266667,0.333333,0.176471,0.682566,386
0.259259,0.2,0.333333,0.176471,0.680921,385
0.259259,0.133333,0.333333,0.117647,0.679276,384
0.222222,0.133333,0.333333,0.058824,0.677632,383
0.185185,0.133333,0.333333,0.058824,0.675987,382
0.148148,0.133333,0.333333,0.058824,0.674342,381
0.185185,0.133333,0.333333,0.176471,0.672697,380
0.222222,0.133333,0.333333,0.235294,0.671053,379
0.185185,0.133333,0.333333,0.117647,0.669408,378
0.148148,0.133333,0.333333,0,0.667763,577
0.111111,0.133333,0,0.823529,0.995066,576
0.074074,0.133333,0,0.823529,0.993421,575
0.111111,0.133333,0,0.823529,0.991776,574
0.148148,0.133333,0,0.823529,0.990132,573
0.185185,0.133333,0,0.764706,0.988487,572
0.222222,0.133333,0,0.764706,0.986842,571
0.259259,0.133333,0,0.705882,0.985197,570
0.296296,0.133333,0,0.647059,0.983553,569
0.333333,0.133333,0,0.529412,0.981908,568
0.37037,0.133333,0,0.529412,0.980263,567
0.407407,0.133333,0,0.411765,0.978618,566
0.444444,0.133333,0,0.411765,0.976974,565
0.481481,0.133333,0,0.352941,0.975329,564
0.481481,0.2,0,0.352941,0.973684,563
0.481481,0.266667,0,0.294118,0.972039,562
0.481481,0.333333,0,0.294118,0.970395,561
0.518519,0.333333,0,0.235294,0.96875,560
0.555556,0.333333,0,0.235294,0.967105,559
0.555556,0.4,0,0.117647,0.965461,558
0.555556,0.4,0,0.117647,0.963816,557
0.592593,0.4,0,0.117647,0.962171,556
0.62963,0.4,0,0.058824,0.960526,555
0.62963,0.466667,0,0,0.958882,754
0,0.2,1,0.352941,0.046053,-1
0,0.2,1,0.352941,0.044408,-2
0,0.2,1,0.352941,0.042763,-3
0.037037,0.2,1,0.294118,0.041118,-4
0.074074,0.2,1,0.235294,0.039474,-5
0.111111,0.2,1,0.176471,0.037829,-6
0.148148,0.2,1,0.117647,0.036184,-7
0.185185,0.2,1,0.058824,0.034539,-8
0.222222,0.2,1,0,0.032895,191
0.259259,0.2,0.666667,0.176471,0.360197,190
0.296296,0.2,0.666667,0.235294,0.358553,189
0.333333,0.2,0.666667,0.176471,0.356908,188
0.37037,0.2,0.666667,0.117647,0.355263,187
0.407407,0.2,0.666667,0.176471,0.353618,186
0.444444,0.2,0.666667,0.117647,0.351974,185
0.481481,0.2,0.666667,0.058824,0.350329,184
0.518519,0.2,0.666667,0,0.348684,383
0.555556,0.2,0.333333,0.411765,0.675987,382
0.555556,0.133333,0.333333,0.352941,0.674342,381
0.555556,0.066667,0.333333,0.294118,0.672697,380
0.518519,0.066667,0.333333,0.235294,0.671053,379
0.481481,0.066667,0.333333,0.176471,0.669408,378
0.444444,0.066667,0.333333,0.117647,0.667763,377
0.444444,0,0.333333,0.058824,0.666118,376
0.407407,0,0.333333,0,0.664474,575
0.37037,0,0,0.294118,0.991776,574
0.333333,0,0,0.235294,0.990132,573
0.333333,0.066667,0,0.176471,0.988487,572
0.296296,0.066667,0,0.117647,0.986842,571
0.259259,0.066667,0,0.058824,0.985197,570
0.222222,0.066667,0,0,0.983553,769
