@relation pacman_info-weka.filters.unsupervised.attribute.Remove-R8-24

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute width numeric
@attribute height numeric
@attribute g1Living {True,False}
@attribute g2Living {True,False}
@attribute g3Living {True,False}
@attribute class {Stop,North,South,East,West}

@data
18,6,20,15,True,True,False,East
18,5,20,15,True,True,False,South
18,4,20,15,True,True,False,South
18,3,20,15,True,True,False,South
17,3,20,15,True,False,False,West
16,3,20,15,True,False,False,West
15,3,20,15,True,False,False,West
14,3,20,15,True,False,False,West
13,3,20,15,True,False,False,West
12,3,20,15,True,False,False,West
11,3,20,15,True,False,False,West
10,3,20,15,True,False,False,West
9,3,20,15,True,False,False,West
8,3,20,15,True,False,False,West
7,3,20,15,True,False,False,West
6,3,20,15,True,False,False,West
5,3,20,15,True,False,False,West
4,3,20,15,True,False,False,West
3,3,20,15,True,False,False,West
2,3,20,15,True,False,False,West
1,3,20,15,True,False,False,West
1,4,20,15,True,False,False,North
1,5,20,15,True,False,False,North
1,6,20,15,True,False,False,North
1,7,20,15,True,False,False,North
1,8,20,15,True,False,False,North
2,8,20,15,True,False,False,East
3,8,20,15,True,False,False,East
4,8,20,15,True,False,False,East
5,8,20,15,True,False,False,East
5,9,20,15,True,False,False,North
1,13,20,15,True,True,True,Stop
1,13,20,15,True,True,True,Stop
1,13,20,15,True,True,True,Stop
1,12,20,15,True,True,True,South
1,11,20,15,True,True,True,South
2,11,20,15,True,True,True,East
3,11,20,15,True,True,True,East
4,11,20,15,True,True,True,East
5,11,20,15,True,True,True,East
5,10,20,15,True,True,True,South
5,9,20,15,True,True,True,South
5,8,20,15,True,True,True,South
4,8,20,15,True,True,True,West
3,8,20,15,True,True,True,West
2,8,20,15,True,True,True,West
1,8,20,15,True,True,True,West
1,7,20,15,True,True,True,South
1,6,20,15,True,True,True,South
1,5,20,15,True,True,True,South
2,5,20,15,True,True,True,East
3,5,20,15,True,True,True,East
4,5,20,15,True,True,True,East
5,5,20,15,True,True,True,East
6,5,20,15,True,True,True,East
5,5,20,15,True,True,True,West
4,5,20,15,True,True,True,West
5,5,20,15,True,True,True,East
6,5,20,15,True,True,True,East
7,5,20,15,False,True,True,East
6,5,20,15,False,True,True,West
5,5,20,15,False,True,True,West
4,5,20,15,False,True,True,West
3,5,20,15,False,True,True,West
2,5,20,15,False,True,True,West
1,5,20,15,False,True,True,West
1,4,20,15,False,True,True,South
1,3,20,15,False,True,True,South
2,3,20,15,False,True,True,East
3,3,20,15,False,True,True,East
4,3,20,15,False,True,True,East
5,3,20,15,False,True,True,East
6,3,20,15,False,True,True,East
7,3,20,15,False,True,True,East
8,3,20,15,False,True,True,East
9,3,20,15,False,True,True,East
10,3,20,15,False,True,True,East
11,3,20,15,False,True,True,East
12,3,20,15,False,True,True,East
13,3,20,15,False,False,True,East
14,3,20,15,False,False,True,East
15,3,20,15,False,False,True,East
16,3,20,15,False,False,True,East
17,3,20,15,False,False,True,East
18,3,20,15,False,False,True,East
18,4,20,15,False,False,True,North
18,5,20,15,False,False,True,North
18,6,20,15,False,False,True,North
17,6,20,15,False,False,True,West
16,6,20,15,False,False,True,West
15,6,20,15,False,False,True,West
14,6,20,15,False,False,True,West
13,6,20,15,False,False,True,West
12,6,20,15,False,False,True,West
11,6,20,15,False,False,True,West
10,6,20,15,False,False,True,West
9,6,20,15,False,False,True,West
9,7,20,15,False,False,True,North
9,8,20,15,False,False,True,North
9,9,20,15,False,False,True,North
9,10,20,15,False,False,True,North
9,11,20,15,False,False,True,North
10,11,20,15,False,False,True,East
11,11,20,15,False,False,True,East
12,11,20,15,False,False,True,East
13,11,20,15,False,False,True,East
12,10,20,16,True,True,True,Stop
12,10,20,16,True,True,True,Stop
12,10,20,16,True,True,True,Stop
12,10,20,16,True,True,True,Stop
12,10,20,16,True,True,True,Stop
13,10,20,16,True,True,True,East
14,10,20,16,True,True,True,East
15,10,20,16,True,True,True,East
15,11,20,16,True,True,True,North
15,12,20,16,True,True,True,North
15,13,20,16,True,True,True,North
15,14,20,16,True,True,True,North
14,14,20,16,True,True,True,West
13,14,20,16,True,True,True,West
12,14,20,16,True,True,True,West
11,14,20,16,True,True,True,West
10,14,20,16,True,True,True,West
10,13,20,16,True,True,True,South
10,12,20,16,True,True,True,South
11,12,20,16,True,True,True,East
10,12,20,16,True,True,True,West
9,12,20,16,True,True,True,West
8,12,20,16,True,True,True,West
7,12,20,16,True,True,True,West
6,12,20,16,True,False,True,West
7,12,20,16,True,False,True,East
8,12,20,16,True,False,True,East
8,13,20,16,True,False,True,North
8,14,20,16,True,False,True,North
9,14,20,16,True,False,True,East
10,14,20,16,True,False,True,East
11,14,20,16,True,False,True,East
12,14,20,16,True,False,True,East
13,14,20,16,True,False,True,East
14,14,20,16,True,False,True,East
15,14,20,16,True,False,True,East
15,13,20,16,True,False,True,South
15,12,20,16,True,False,True,South
15,11,20,16,True,False,True,South
15,10,20,16,True,False,True,South
15,9,20,16,True,False,True,South
15,8,20,16,True,False,True,South
15,7,20,16,True,False,True,South
15,6,20,16,True,False,True,South
15,5,20,16,True,False,True,South
15,4,20,16,True,False,True,South
15,3,20,16,True,False,True,South
16,3,20,16,True,False,True,East
17,3,20,16,True,False,True,East
17,4,20,16,True,False,False,North
17,5,20,16,True,False,False,North
17,6,20,16,True,False,False,North
16,6,20,16,True,False,False,West
16,5,20,16,True,False,False,South
16,4,20,16,True,False,False,South
15,4,20,16,True,False,False,West
14,4,20,16,True,False,False,West
14,3,20,16,True,False,False,South
13,3,20,16,True,False,False,West
12,3,20,16,True,False,False,West
11,3,20,16,True,False,False,West
10,3,20,16,True,False,False,West
9,3,20,16,True,False,False,West
8,3,20,16,True,False,False,West
7,3,20,16,True,False,False,West
6,3,20,16,True,False,False,West
5,3,20,16,True,False,False,West
4,3,20,16,True,False,False,West
3,3,20,16,True,False,False,West
3,4,20,16,True,False,False,North
3,5,20,16,True,False,False,North
2,5,20,16,True,False,False,West
1,5,20,16,True,False,False,West
