@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R8-22,24'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute width numeric
@attribute height numeric
@attribute g1Living {True,False}
@attribute g2Living {True,False}
@attribute g3Living {True,False}
@attribute score numeric
@attribute class {Stop,North,South,East,West}

@data
1,18,27,20,True,True,True,0,Stop
1,18,27,20,True,True,True,-1,Stop
1,17,27,20,True,True,True,-2,South
1,16,27,20,True,True,True,-3,South
1,15,27,20,True,True,True,-4,South
1,14,27,20,True,True,True,-5,South
1,13,27,20,True,True,True,-6,South
1,12,27,20,True,True,True,-7,South
1,11,27,20,True,True,True,-8,South
1,10,27,20,True,True,True,-9,South
1,9,27,20,True,True,True,-10,South
1,8,27,20,True,True,True,-11,South
1,7,27,20,True,True,True,-12,South
1,6,27,20,True,True,True,-13,South
2,6,27,20,True,True,True,-14,East
3,6,27,20,True,True,True,-15,East
4,6,27,20,True,True,True,-16,East
5,6,27,20,True,True,True,-17,East
5,7,27,20,True,True,True,-18,North
5,8,27,20,True,True,True,-19,North
5,9,27,20,False,True,True,180,North
5,8,27,20,False,True,True,179,South
5,7,27,20,False,True,True,178,South
5,6,27,20,False,True,True,177,South
5,5,27,20,False,True,True,176,South
5,4,27,20,False,True,True,175,South
5,3,27,20,False,True,True,174,South
6,3,27,20,False,True,True,173,East
7,3,27,20,False,True,True,172,East
8,3,27,20,False,True,True,171,East
9,3,27,20,False,True,True,170,East
10,3,27,20,False,True,True,169,East
11,3,27,20,False,False,True,368,East
11,4,27,20,False,False,True,367,North
11,5,27,20,False,False,True,366,North
11,6,27,20,False,False,True,365,North
11,7,27,20,False,False,True,364,North
11,8,27,20,False,False,True,363,North
11,9,27,20,False,False,True,362,North
11,10,27,20,False,False,True,361,North
11,11,27,20,False,False,True,360,North
11,12,27,20,False,False,True,359,North
12,12,27,20,False,False,True,358,East
13,12,27,20,False,False,True,357,East
14,12,27,20,False,False,True,356,East
14,11,27,20,False,False,True,355,South
14,10,27,20,False,False,True,354,South
14,9,27,20,False,False,True,353,South
14,8,27,20,False,False,True,352,South
14,7,27,20,False,False,True,351,South
14,6,27,20,False,False,True,350,South
15,6,27,20,False,False,True,349,East
16,6,27,20,False,False,True,348,East
17,6,27,20,False,False,False,547,East
18,6,27,20,False,False,False,546,East
19,6,27,20,False,False,False,545,East
20,6,27,20,False,False,False,544,East
21,6,27,20,False,False,False,543,East
22,6,27,20,False,False,False,542,East
23,6,27,20,False,False,False,541,East
23,7,27,20,False,False,False,540,North
23,8,27,20,False,False,False,539,North
23,9,27,20,False,False,False,538,North
23,10,27,20,False,False,False,537,North
22,10,27,20,False,False,False,536,West
21,10,27,20,False,False,False,535,West
20,10,27,20,False,False,False,534,West
20,11,27,20,False,False,False,533,North
20,12,27,20,False,False,False,532,North
20,13,27,20,False,False,False,531,North
20,14,27,20,False,False,False,530,North
20,15,27,20,False,False,False,529,North
21,15,27,20,False,False,False,528,East
22,15,27,20,False,False,False,527,East
23,15,27,20,False,False,False,526,East
24,15,27,20,False,False,False,525,East
24,14,27,20,False,False,False,524,South
24,14,27,20,False,False,False,523,South
25,14,27,20,False,False,False,522,East
1,13,20,15,True,True,True,0,Stop
1,13,20,15,True,True,True,-1,Stop
1,13,20,15,True,True,True,-2,Stop
1,13,20,15,True,True,True,-3,Stop
2,13,20,15,True,True,True,-4,East
3,13,20,15,True,True,True,-5,East
4,13,20,15,True,True,True,-6,East
5,13,20,15,True,True,True,-7,East
6,13,20,15,True,True,True,-8,East
7,13,20,15,True,True,True,-9,East
8,13,20,15,True,True,True,-10,East
9,13,20,15,True,True,True,-11,East
9,12,20,15,True,True,True,-12,South
9,11,20,15,True,True,True,-13,South
10,11,20,15,True,True,False,186,East
11,11,20,15,True,True,False,185,East
12,11,20,15,True,True,False,184,East
13,11,20,15,True,True,False,183,East
14,11,20,15,True,True,False,182,East
15,11,20,15,True,True,False,181,East
16,11,20,15,True,True,False,180,East
17,11,20,15,True,True,False,179,East
17,10,20,15,True,True,False,178,South
17,9,20,15,True,True,False,177,South
17,8,20,15,True,True,False,176,South
17,7,20,15,True,True,False,175,South
17,6,20,15,True,True,False,174,South
17,6,20,15,True,True,False,173,South
17,6,20,15,True,True,False,172,South
17,6,20,15,True,True,False,171,South
18,6,20,15,True,True,False,170,East
18,6,20,15,True,True,False,169,East
18,5,20,15,True,True,False,168,South
18,4,20,15,True,True,False,367,South
18,3,20,15,True,True,False,366,South
17,3,20,15,True,False,False,565,West
16,3,20,15,True,False,False,564,West
15,3,20,15,True,False,False,563,West
14,3,20,15,True,False,False,562,West
13,3,20,15,True,False,False,561,West
12,3,20,15,True,False,False,560,West
11,3,20,15,True,False,False,559,West
10,3,20,15,True,False,False,558,West
9,3,20,15,True,False,False,557,West
8,3,20,15,True,False,False,556,West
7,3,20,15,True,False,False,555,West
6,3,20,15,True,False,False,554,West
5,3,20,15,True,False,False,553,West
4,3,20,15,True,False,False,552,West
3,3,20,15,True,False,False,551,West
2,3,20,15,True,False,False,550,West
1,3,20,15,True,False,False,549,West
1,4,20,15,True,False,False,548,North
1,5,20,15,True,False,False,547,North
1,6,20,15,True,False,False,546,North
1,7,20,15,True,False,False,545,North
1,8,20,15,True,False,False,544,North
2,8,20,15,True,False,False,543,East
3,8,20,15,True,False,False,542,East
4,8,20,15,True,False,False,541,East
5,8,20,15,True,False,False,540,East
5,9,20,15,True,False,False,539,North
1,13,20,15,True,True,True,0,Stop
1,13,20,15,True,True,True,-1,Stop
1,13,20,15,True,True,True,-2,Stop
1,12,20,15,True,True,True,-3,South
1,11,20,15,True,True,True,-4,South
2,11,20,15,True,True,True,-5,East
3,11,20,15,True,True,True,-6,East
4,11,20,15,True,True,True,-7,East
5,11,20,15,True,True,True,-8,East
5,10,20,15,True,True,True,-9,South
5,9,20,15,True,True,True,-10,South
5,8,20,15,True,True,True,-11,South
4,8,20,15,True,True,True,-12,West
3,8,20,15,True,True,True,-13,West
2,8,20,15,True,True,True,-14,West
1,8,20,15,True,True,True,-15,West
1,7,20,15,True,True,True,-16,South
1,6,20,15,True,True,True,-17,South
1,5,20,15,True,True,True,-18,South
2,5,20,15,True,True,True,-19,East
3,5,20,15,True,True,True,-20,East
4,5,20,15,True,True,True,-21,East
5,5,20,15,True,True,True,-22,East
6,5,20,15,True,True,True,-23,East
5,5,20,15,True,True,True,-24,West
4,5,20,15,True,True,True,-25,West
5,5,20,15,True,True,True,-26,East
6,5,20,15,True,True,True,-27,East
7,5,20,15,False,True,True,172,East
6,5,20,15,False,True,True,171,West
5,5,20,15,False,True,True,170,West
4,5,20,15,False,True,True,169,West
3,5,20,15,False,True,True,168,West
2,5,20,15,False,True,True,167,West
1,5,20,15,False,True,True,166,West
1,4,20,15,False,True,True,165,South
1,3,20,15,False,True,True,164,South
2,3,20,15,False,True,True,163,East
3,3,20,15,False,True,True,162,East
4,3,20,15,False,True,True,161,East
5,3,20,15,False,True,True,160,East
6,3,20,15,False,True,True,159,East
7,3,20,15,False,True,True,158,East
8,3,20,15,False,True,True,157,East
9,3,20,15,False,True,True,156,East
10,3,20,15,False,True,True,155,East
11,3,20,15,False,True,True,154,East
12,3,20,15,False,True,True,153,East
13,3,20,15,False,False,True,352,East
14,3,20,15,False,False,True,351,East
15,3,20,15,False,False,True,350,East
16,3,20,15,False,False,True,349,East
17,3,20,15,False,False,True,348,East
18,3,20,15,False,False,True,347,East
18,4,20,15,False,False,True,346,North
18,5,20,15,False,False,True,345,North
18,6,20,15,False,False,True,344,North
17,6,20,15,False,False,True,343,West
16,6,20,15,False,False,True,342,West
15,6,20,15,False,False,True,541,West
14,6,20,15,False,False,True,540,West
13,6,20,15,False,False,True,539,West
12,6,20,15,False,False,True,538,West
11,6,20,15,False,False,True,537,West
10,6,20,15,False,False,True,536,West
9,6,20,15,False,False,True,535,West
9,7,20,15,False,False,True,534,North
9,8,20,15,False,False,True,533,North
9,9,20,15,False,False,True,532,North
9,10,20,15,False,False,True,531,North
9,11,20,15,False,False,True,530,North
10,11,20,15,False,False,True,529,East
11,11,20,15,False,False,True,528,East
12,11,20,15,False,False,True,527,East
13,11,20,15,False,False,True,526,East
12,10,20,16,True,True,True,0,Stop
12,10,20,16,True,True,True,-1,Stop
12,10,20,16,True,True,True,-2,Stop
12,10,20,16,True,True,True,-3,Stop
12,10,20,16,True,True,True,-4,Stop
13,10,20,16,True,True,True,-5,East
14,10,20,16,True,True,True,-6,East
15,10,20,16,True,True,True,-7,East
15,11,20,16,True,True,True,-8,North
15,12,20,16,True,True,True,-9,North
15,13,20,16,True,True,True,-10,North
15,14,20,16,True,True,True,-11,North
14,14,20,16,True,True,True,-12,West
13,14,20,16,True,True,True,-13,West
12,14,20,16,True,True,True,-14,West
11,14,20,16,True,True,True,-15,West
10,14,20,16,True,True,True,-16,West
10,13,20,16,True,True,True,-17,South
10,12,20,16,True,True,True,-18,South
11,12,20,16,True,True,True,181,East
10,12,20,16,True,True,True,180,West
9,12,20,16,True,True,True,179,West
8,12,20,16,True,True,True,178,West
7,12,20,16,True,True,True,177,West
6,12,20,16,True,False,True,376,West
7,12,20,16,True,False,True,375,East
8,12,20,16,True,False,True,374,East
8,13,20,16,True,False,True,373,North
8,14,20,16,True,False,True,372,North
9,14,20,16,True,False,True,371,East
10,14,20,16,True,False,True,370,East
11,14,20,16,True,False,True,369,East
12,14,20,16,True,False,True,368,East
13,14,20,16,True,False,True,367,East
14,14,20,16,True,False,True,366,East
15,14,20,16,True,False,True,365,East
15,13,20,16,True,False,True,364,South
15,12,20,16,True,False,True,363,South
15,11,20,16,True,False,True,362,South
15,10,20,16,True,False,True,361,South
15,9,20,16,True,False,True,360,South
15,8,20,16,True,False,True,359,South
15,7,20,16,True,False,True,358,South
15,6,20,16,True,False,True,357,South
15,5,20,16,True,False,True,356,South
15,4,20,16,True,False,True,355,South
15,3,20,16,True,False,True,354,South
16,3,20,16,True,False,True,353,East
17,3,20,16,True,False,True,352,East
17,4,20,16,True,False,False,551,North
17,5,20,16,True,False,False,550,North
17,6,20,16,True,False,False,549,North
16,6,20,16,True,False,False,548,West
16,5,20,16,True,False,False,547,South
16,4,20,16,True,False,False,546,South
15,4,20,16,True,False,False,545,West
14,4,20,16,True,False,False,544,West
14,3,20,16,True,False,False,543,South
13,3,20,16,True,False,False,542,West
12,3,20,16,True,False,False,541,West
11,3,20,16,True,False,False,540,West
10,3,20,16,True,False,False,539,West
9,3,20,16,True,False,False,538,West
8,3,20,16,True,False,False,537,West
7,3,20,16,True,False,False,536,West
6,3,20,16,True,False,False,535,West
5,3,20,16,True,False,False,534,West
4,3,20,16,True,False,False,533,West
3,3,20,16,True,False,False,532,West
3,4,20,16,True,False,False,531,North
3,5,20,16,True,False,False,530,North
2,5,20,16,True,False,False,529,West
1,5,20,16,True,False,False,528,West
