@relation pacman_info-weka.filters.unsupervised.attribute.Remove-R4-9

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute class {Stop,North,South,East,West}

@data
14,10,4,East
15,10,4,East
15,9,4,South
15,8,4,South
15,7,4,South
15,6,4,South
15,5,4,South
14,5,4,West
13,5,4,West
13,4,3,South
13,3,3,South
12,3,3,West
11,3,3,West
10,3,3,West
9,3,3,West
8,3,3,West
7,3,3,West
6,3,3,West
5,3,3,West
5,4,3,North
5,5,3,North
6,5,2,East
7,5,2,East
7,6,2,North
6,6,2,West
5,6,2,West
4,6,2,West
4,7,2,North
4,8,2,North
4,9,2,North
3,9,2,West
3,10,2,North
3,11,2,North
3,12,2,North
3,13,2,North
3,14,2,North
4,14,2,East
5,14,1,East
6,14,1,East
7,14,1,East
8,14,1,East
12,10,4,Stop
12,10,4,Stop
12,10,4,Stop
13,10,4,East
14,10,4,East
15,10,4,East
15,11,4,North
15,12,4,North
15,13,4,North
15,14,4,North
14,14,4,West
13,14,4,West
12,14,4,West
11,14,4,West
10,14,4,West
10,13,4,South
10,12,4,South
11,12,4,East
12,12,4,East
13,12,3,East
12,12,3,West
11,12,3,West
10,12,3,West
9,12,3,West
8,12,3,West
7,12,3,West
6,12,3,West
5,12,2,West
6,12,2,East
7,12,2,East
8,12,2,East
8,13,2,North
8,14,2,North
7,14,2,West
6,14,2,West
5,14,2,West
4,14,2,West
3,14,2,West
3,13,2,South
3,12,2,South
3,11,2,South
3,10,2,South
3,9,2,South
3,8,2,South
3,7,2,South
3,6,2,South
4,6,2,East
5,6,1,East
5,5,1,South
5,4,1,South
6,4,1,East
7,4,1,East
7,3,1,South
8,3,1,East
9,3,1,East
10,3,1,East
11,3,1,East
12,3,1,East
12,4,1,North
12,5,1,North
12,6,1,North
